time,open,high,low,close,Volume,time,time+,dayofmonth,dayofmonth_time,dayofmonth_time_tz,dayofweek,dayofweek_time,dayofweek_time_tz,hour,hour_time,hour_time_tz,minute,minute_time,minute_time_tz,month,month_time,month_time_tz,second,second_time,second_time_tz,weekofyear,weekofyear_time,weekofyear_time_tz,year,year_time,year_time_tz,timestamp datetime 1,timestamp datetime 2,timestamp datetime tz 1,timestamp datetime tz 2,timestamp datetime tz 3,timestamp datestr 1,timestamp datestr 2,timestamp datestr 3
2025-01-01T03:25:00Z,93842.66,93861.09,93829.53,93832.91,11.542495,1735701900000,1735702200000,1,1,1,4,4,4,3,3,4,25,30,30,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T03:30:00Z,93832.91,93861.04,93823.85,93823.85,14.403978,1735702200000,1735702500000,1,1,1,4,4,4,3,3,4,30,35,35,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T03:35:00Z,93823.85,93862.24,93801.99,93860.58,7.30919,1735702500000,1735702800000,1,1,1,4,4,4,3,3,4,35,40,40,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T03:40:00Z,93860.58,93897.34,93835.87,93853.27,16.045734,1735702800000,1735703100000,1,1,1,4,4,4,3,3,4,40,45,45,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T03:45:00Z,93853.27,93877.93,93725.97,93791.09,24.650219,1735703100000,1735703400000,1,1,1,4,4,4,3,3,4,45,50,50,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T03:50:00Z,93791.09,93820.75,93786.41,93805.91,9.353386,1735703400000,1735703700000,1,1,1,4,4,4,3,3,4,50,55,55,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T03:55:00Z,93805.91,93846.64,93795.24,93838.2,7.95285,1735703700000,1735704000000,1,1,1,4,4,4,3,4,5,55,0,0,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T04:00:00Z,93838.2,93838.2,93733.55,93802.28,22.487134,1735704000000,1735704300000,1,1,1,4,4,4,4,4,5,0,5,5,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T04:05:00Z,93802.28,93809.83,93726,93734.99,13.342746,1735704300000,1735704600000,1,1,1,4,4,4,4,4,5,5,10,10,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T04:10:00Z,93734.99,93739.47,93690.43,93717.54,20.503598,1735704600000,1735704900000,1,1,1,4,4,4,4,4,5,10,15,15,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T04:15:00Z,93717.54,93734.11,93679.2,93722.8,18.20503,1735704900000,1735705200000,1,1,1,4,4,4,4,4,5,15,20,20,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T04:20:00Z,93722.8,93789.04,93684.2,93707.72,26.229152,1735705200000,1735705500000,1,1,1,4,4,4,4,4,5,20,25,25,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T04:25:00Z,93707.72,93755.68,93688.3,93745.71,9.958085,1735705500000,1735705800000,1,1,1,4,4,4,4,4,5,25,30,30,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T04:30:00Z,93745.71,93746.26,93675.14,93689.83,14.735342,1735705800000,1735706100000,1,1,1,4,4,4,4,4,5,30,35,35,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T04:35:00Z,93689.83,93689.83,93617.9,93638.86,23.508542,1735706100000,1735706400000,1,1,1,4,4,4,4,4,5,35,40,40,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T04:40:00Z,93638.86,93658.51,93630.12,93647.01,9.905695,1735706400000,1735706700000,1,1,1,4,4,4,4,4,5,40,45,45,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T04:45:00Z,93647.01,93685.8,93609.14,93641.73,24.327941,1735706700000,1735707000000,1,1,1,4,4,4,4,4,5,45,50,50,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T04:50:00Z,93641.73,93685.02,93629.1,93649.22,7.634289,1735707000000,1735707300000,1,1,1,4,4,4,4,4,5,50,55,55,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T04:55:00Z,93649.22,93685.03,93527.54,93569.99,24.191124,1735707300000,1735707600000,1,1,1,4,4,4,4,5,6,55,0,0,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T05:00:00Z,93569.99,93599.53,93546.84,93591.56,12.408522,1735707600000,1735707900000,1,1,1,4,4,4,5,5,6,0,5,5,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T05:05:00Z,93591.56,93630.32,93579.88,93582.42,18.269925,1735707900000,1735708200000,1,1,1,4,4,4,5,5,6,5,10,10,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T05:10:00Z,93582.42,93689.41,93582.42,93637.61,12.604959,1735708200000,1735708500000,1,1,1,4,4,4,5,5,6,10,15,15,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T05:15:00Z,93637.61,93686.16,93617.89,93684.27,10.241157,1735708500000,1735708800000,1,1,1,4,4,4,5,5,6,15,20,20,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T05:20:00Z,93684.27,93771.88,93681.39,93723.62,22.549692,1735708800000,1735709100000,1,1,1,4,4,4,5,5,6,20,25,25,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T05:25:00Z,93723.62,93940.36,93723.61,93901,28.99235,1735709100000,1735709400000,1,1,1,4,4,4,5,5,6,25,30,30,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T05:30:00Z,93901,93940.06,93834.05,93834.05,12.103938,1735709400000,1735709700000,1,1,1,4,4,4,5,5,6,30,35,35,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T05:35:00Z,93834.05,93878.04,93818.8,93818.8,16.302777,1735709700000,1735710000000,1,1,1,4,4,4,5,5,6,35,40,40,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T05:40:00Z,93818.8,93882.96,93800.28,93860.59,12.843377,1735710000000,1735710300000,1,1,1,4,4,4,5,5,6,40,45,45,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T05:45:00Z,93860.59,93875.11,93830.06,93845.84,9.802736,1735710300000,1735710600000,1,1,1,4,4,4,5,5,6,45,50,50,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T05:50:00Z,93845.84,93845.84,93801.91,93801.91,10.365635,1735710600000,1735710900000,1,1,1,4,4,4,5,5,6,50,55,55,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T05:55:00Z,93801.91,93801.92,93786.51,93796.38,4.719506,1735710900000,1735711200000,1,1,1,4,4,4,5,6,7,55,0,0,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T06:00:00Z,93796.38,93799.09,93728.47,93731.59,10.66146,1735711200000,1735711500000,1,1,1,4,4,4,6,6,7,0,5,5,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T06:05:00Z,93731.59,93731.59,93659.86,93667.47,6.090112,1735711500000,1735711800000,1,1,1,4,4,4,6,6,7,5,10,10,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T06:10:00Z,93667.47,93686.61,93611,93616.16,14.986412,1735711800000,1735712100000,1,1,1,4,4,4,6,6,7,10,15,15,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T06:15:00Z,93616.16,93676.64,93611,93631.85,14.513359,1735712100000,1735712400000,1,1,1,4,4,4,6,6,7,15,20,20,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T06:20:00Z,93631.85,93711.59,93621.98,93679.16,10.640571,1735712400000,1735712700000,1,1,1,4,4,4,6,6,7,20,25,25,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T06:25:00Z,93679.16,93694.72,93652.02,93658.51,8.841039,1735712700000,1735713000000,1,1,1,4,4,4,6,6,7,25,30,30,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T06:30:00Z,93658.51,93658.52,93602.61,93608.25,14.197968,1735713000000,1735713300000,1,1,1,4,4,4,6,6,7,30,35,35,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T06:35:00Z,93608.25,93657.6,93566.71,93643.33,28.185249,1735713300000,1735713600000,1,1,1,4,4,4,6,6,7,35,40,40,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T06:40:00Z,93643.33,93704.23,93643.33,93704.23,12.06334,1735713600000,1735713900000,1,1,1,4,4,4,6,6,7,40,45,45,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T06:45:00Z,93704.23,93722.03,93669.75,93675.44,15.706909,1735713900000,1735714200000,1,1,1,4,4,4,6,6,7,45,50,50,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T06:50:00Z,93675.44,93730.48,93667.77,93730.48,9.945512,1735714200000,1735714500000,1,1,1,4,4,4,6,6,7,50,55,55,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T06:55:00Z,93730.48,93762.73,93715.41,93762.73,11.068868,1735714500000,1735714800000,1,1,1,4,4,4,6,7,8,55,0,0,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T07:00:00Z,93762.73,93763.65,93685.34,93690.69,9.07099,1735714800000,1735715100000,1,1,1,4,4,4,7,7,8,0,5,5,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T07:05:00Z,93690.69,93709.61,93657,93667.89,8.88333,1735715100000,1735715400000,1,1,1,4,4,4,7,7,8,5,10,10,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T07:10:00Z,93667.89,93696.01,93659.44,93682.17,13.056635,1735715400000,1735715700000,1,1,1,4,4,4,7,7,8,10,15,15,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T07:15:00Z,93682.17,93735.78,93679.93,93735.17,10.12262,1735715700000,1735716000000,1,1,1,4,4,4,7,7,8,15,20,20,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T07:20:00Z,93735.17,93771.49,93714.24,93743.21,12.953486,1735716000000,1735716300000,1,1,1,4,4,4,7,7,8,20,25,25,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T07:25:00Z,93743.21,93792,93739.72,93789.25,4.109723,1735716300000,1735716600000,1,1,1,4,4,4,7,7,8,25,30,30,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T07:30:00Z,93789.25,93795.16,93761.01,93763.1,8.735924,1735716600000,1735716900000,1,1,1,4,4,4,7,7,8,30,35,35,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T07:35:00Z,93763.1,93810.23,93756.2,93777.86,10.834816,1735716900000,1735717200000,1,1,1,4,4,4,7,7,8,35,40,40,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T07:40:00Z,93777.86,93777.86,93721.36,93743.23,8.98767,1735717200000,1735717500000,1,1,1,4,4,4,7,7,8,40,45,45,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T07:45:00Z,93743.23,93755.77,93716.15,93718,3.164033,1735717500000,1735717800000,1,1,1,4,4,4,7,7,8,45,50,50,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T07:50:00Z,93718,93779.06,93718,93771.33,7.966411,1735717800000,1735718100000,1,1,1,4,4,4,7,7,8,50,55,55,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T07:55:00Z,93771.33,93771.33,93678.7,93693.32,16.929685,1735718100000,1735718400000,1,1,1,4,4,4,7,8,9,55,0,0,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T08:00:00Z,93693.32,93725.96,93693.32,93713.73,8.269533,1735718400000,1735718700000,1,1,1,4,4,4,8,8,9,0,5,5,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T08:05:00Z,93713.73,93764.52,93672.8,93726,37.536824,1735718700000,1735719000000,1,1,1,4,4,4,8,8,9,5,10,10,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T08:10:00Z,93726,93749.6,93723.16,93740.57,5.709423,1735719000000,1735719300000,1,1,1,4,4,4,8,8,9,10,15,15,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T08:15:00Z,93740.57,93742.83,93676,93676.01,7.922807,1735719300000,1735719600000,1,1,1,4,4,4,8,8,9,15,20,20,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T08:20:00Z,93676.01,93693.56,93668.3,93672.19,6.123886,1735719600000,1735719900000,1,1,1,4,4,4,8,8,9,20,25,25,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T08:25:00Z,93672.19,93672.19,93308.2,93417.14,72.874799,1735719900000,1735720200000,1,1,1,4,4,4,8,8,9,25,30,30,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T08:30:00Z,93417.14,93516.81,93391.01,93460.99,27.319822,1735720200000,1735720500000,1,1,1,4,4,4,8,8,9,30,35,35,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T08:35:00Z,93460.99,93526.1,93427.38,93468.84,24.985575,1735720500000,1735720800000,1,1,1,4,4,4,8,8,9,35,40,40,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T08:40:00Z,93468.84,93523.72,93468.84,93475.16,11.6666,1735720800000,1735721100000,1,1,1,4,4,4,8,8,9,40,45,45,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T08:45:00Z,93475.16,93476.78,93320.82,93388.44,31.385888,1735721100000,1735721400000,1,1,1,4,4,4,8,8,9,45,50,50,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T08:50:00Z,93388.44,93551.12,93388.44,93506,23.991604,1735721400000,1735721700000,1,1,1,4,4,4,8,8,9,50,55,55,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T08:55:00Z,93506,93506.01,93423.3,93423.36,18.069512,1735721700000,1735722000000,1,1,1,4,4,4,8,9,10,55,0,0,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T09:00:00Z,93423.36,93486.94,93423.35,93485.99,11.855746,1735722000000,1735722300000,1,1,1,4,4,4,9,9,10,0,5,5,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T09:05:00Z,93485.99,93486.94,93341.46,93404.42,20.67762,1735722300000,1735722600000,1,1,1,4,4,4,9,9,10,5,10,10,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T09:10:00Z,93404.42,93419.12,93210.18,93323.85,38.625339,1735722600000,1735722900000,1,1,1,4,4,4,9,9,10,10,15,15,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T09:15:00Z,93323.85,93328.53,93176.01,93263.48,38.513803,1735722900000,1735723200000,1,1,1,4,4,4,9,9,10,15,20,20,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T09:20:00Z,93263.48,93303.47,93106.61,93114.17,53.446035,1735723200000,1735723500000,1,1,1,4,4,4,9,9,10,20,25,25,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T09:25:00Z,93114.17,93143.77,92912.18,93143.24,169.980084,1735723500000,1735723800000,1,1,1,4,4,4,9,9,10,25,30,30,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T09:30:00Z,93143.24,93320.4,93078.5,93212.79,53.62973,1735723800000,1735724100000,1,1,1,4,4,4,9,9,10,30,35,35,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T09:35:00Z,93212.79,93218.08,93021.9,93048.94,37.659386,1735724100000,1735724400000,1,1,1,4,4,4,9,9,10,35,40,40,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T09:40:00Z,93048.94,93128.19,92995.6,93110.99,62.345958,1735724400000,1735724700000,1,1,1,4,4,4,9,9,10,40,45,45,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T09:45:00Z,93110.99,93249.08,93059.12,93203.48,29.576345,1735724700000,1735725000000,1,1,1,4,4,4,9,9,10,45,50,50,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T09:50:00Z,93203.48,93437.42,93203.48,93395.9,51.620259,1735725000000,1735725300000,1,1,1,4,4,4,9,9,10,50,55,55,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T09:55:00Z,93395.9,93425.99,93365.27,93417.14,22.487764,1735725300000,1735725600000,1,1,1,4,4,4,9,10,11,55,0,0,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T10:00:00Z,93417.14,93538.36,93352.72,93491.91,43.331824,1735725600000,1735725900000,1,1,1,4,4,4,10,10,11,0,5,5,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T10:05:00Z,93491.91,93533.47,93427.2,93435.99,29.271844,1735725900000,1735726200000,1,1,1,4,4,4,10,10,11,5,10,10,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T10:10:00Z,93435.99,93447.97,93355.2,93384.98,24.061548,1735726200000,1735726500000,1,1,1,4,4,4,10,10,11,10,15,15,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T10:15:00Z,93384.98,93522.85,93379.59,93522.85,26.377121,1735726500000,1735726800000,1,1,1,4,4,4,10,10,11,15,20,20,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T10:20:00Z,93522.85,93541,93481,93503.75,19.754533,1735726800000,1735727100000,1,1,1,4,4,4,10,10,11,20,25,25,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T10:25:00Z,93503.75,93518.08,93394.72,93402.03,17.845052,1735727100000,1735727400000,1,1,1,4,4,4,10,10,11,25,30,30,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T10:30:00Z,93402.03,93511.04,93386.32,93395,20.361477,1735727400000,1735727700000,1,1,1,4,4,4,10,10,11,30,35,35,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T10:35:00Z,93395,93424.41,93359.33,93377.35,15.956746,1735727700000,1735728000000,1,1,1,4,4,4,10,10,11,35,40,40,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T10:40:00Z,93377.35,93429.99,93279.91,93398.61,20.706196,1735728000000,1735728300000,1,1,1,4,4,4,10,10,11,40,45,45,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T10:45:00Z,93398.61,93429.45,93344.83,93362,17.625763,1735728300000,1735728600000,1,1,1,4,4,4,10,10,11,45,50,50,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T10:50:00Z,93362,93362,93306.16,93334.07,15.055374,1735728600000,1735728900000,1,1,1,4,4,4,10,10,11,50,55,55,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T10:55:00Z,93334.07,93357.58,93288.09,93334.83,14.303791,1735728900000,1735729200000,1,1,1,4,4,4,10,11,12,55,0,0,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
