Trade #,Type,Date/Time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Run-up USD,Run-up %,Drawdown USD,Drawdown %,Cumulative P&L USD,Cumulative P&L %
2084,Entry short,2025-05-07T22:00:00-0400,Flip to Short #2083,1.133,1,1.133,0.001,0.09,0.005,0.43,-0.002,-0.15,-4.91,-0.05
2084,Exit short,2025-05-08T08:00:00-0400,Flip to Long #2084,1.1297,1,1.133,0.001,0.09,0.005,0.43,-0.002,-0.15,-4.91,-0.05
2085,Entry long,2025-05-08T08:00:00-0400,Flip to Long #2084,1.1297,1,1.1297,-0.01,-0.85,0.001,0.1,-0.01,-0.85,-4.92,-0.05
2085,Exit long,2025-05-08T18:00:00-0400,Flip to Short #2085,1.12235,1,1.1297,-0.01,-0.85,0.001,0.1,-0.01,-0.85,-4.92,-0.05
2086,Entry short,2025-05-08T18:00:00-0400,Flip to Short #2085,1.12235,1,1.12235,-0.01,-0.46,0.002,0.14,-0.005,-0.41,-4.93,-0.05
2086,Exit short,2025-05-09T04:00:00-0400,Flip to Long #2086,1.12528,1,1.12235,-0.01,-0.46,0.002,0.14,-0.005,-0.41,-4.93,-0.05
2087,Entry long,2025-05-09T04:00:00-0400,Flip to Long #2086,1.12528,1,1.12528,-0.002,-0.13,0.003,0.26,-0.002,-0.19,-4.93,-0.05
2087,Exit long,2025-05-09T14:00:00-0400,Flip to Short #2087,1.12602,1,1.12528,-0.002,-0.13,0.003,0.26,-0.002,-0.19,-4.93,-0.05
2088,Entry short,2025-05-09T14:00:00-0400,Flip to Short #2087,1.12602,1,1.12602,0.0004,0.03,0.01,0.53,-0.002,-0.15,-4.93,-0.05
2088,Exit short,2025-05-12T00:00:00-0400,Flip to Long #2088,1.12341,1,1.12602,0.0004,0.03,0.01,0.53,-0.002,-0.15,-4.93,-0.05
2089,Entry long,2025-05-12T00:00:00-0400,Flip to Long #2088,1.12341,1,1.12341,-0.01,-1.24,0,0,-0.02,-1.54,-4.94,-0.05
2089,Exit long,2025-05-12T10:00:00-0400,Flip to Short #2089,1.11171,1,1.12341,-0.01,-1.24,0,0,-0.02,-1.54,-4.94,-0.05
2090,Entry short,2025-05-12T10:00:00-0400,Flip to Short #2089,1.11171,1,1.11171,-0.0002,-0.02,0.004,0.37,-0.003,-0.25,-4.94,-0.05
2090,Exit short,2025-05-12T20:00:00-0400,Flip to Long #2090,1.1097,1,1.11171,-0.0002,-0.02,0.004,0.37,-0.003,-0.25,-4.94,-0.05
2091,Entry long,2025-05-12T20:00:00-0400,Flip to Long #2090,1.1097,1,1.1097,-0.001,-0.13,0.002,0.15,-0.001,-0.12,-4.94,-0.05
2091,Exit long,2025-05-13T06:00:00-0400,Flip to Short #2091,1.11053,1,1.1097,-0.001,-0.13,0.002,0.15,-0.001,-0.12,-4.94,-0.05
2092,Entry short,2025-05-13T06:00:00-0400,Flip to Short #2091,1.11053,1,1.11053,-0.01,-0.97,0,0,-0.01,-0.88,-4.95,-0.05
2092,Exit short,2025-05-13T16:00:00-0400,Flip to Long #2092,1.11913,1,1.11053,-0.01,-0.97,0,0,-0.01,-0.88,-4.95,-0.05
2093,Entry long,2025-05-13T16:00:00-0400,Flip to Long #2092,1.11913,1,1.11913,-0.003,-0.26,0,0,-0.002,-0.19,-4.96,-0.05
2093,Exit long,2025-05-14T02:00:00-0400,Flip to Short #2093,1.11847,1,1.11913,-0.003,-0.26,0,0,-0.002,-0.19,-4.96,-0.05
2094,Entry short,2025-05-14T02:00:00-0400,Flip to Short #2093,1.11847,1,1.11847,-0.004,-0.4,0,0,-0.01,-0.82,-4.96,-0.05
2094,Exit short,2025-05-14T12:00:00-0400,Flip to Long #2094,1.12066,1,1.11847,-0.004,-0.4,0,0,-0.01,-0.82,-4.96,-0.05
2095,Entry long,2025-05-14T12:00:00-0400,Flip to Long #2094,1.12066,1,1.12066,-0.004,-0.33,0,0,-0.01,-0.48,-4.96,-0.05
2095,Exit long,2025-05-14T22:00:00-0400,Flip to Short #2095,1.11917,1,1.12066,-0.004,-0.33,0,0,-0.01,-0.48,-4.96,-0.05
2096,Entry short,2025-05-14T22:00:00-0400,Flip to Short #2095,1.11917,1,1.11917,-0.001,-0.13,0.0001,0.01,-0.005,-0.42,-4.97,-0.05
2096,Exit short,2025-05-15T08:00:00-0400,Flip to Long #2096,1.11843,1,1.11917,-0.001,-0.13,0.0001,0.01,-0.005,-0.42,-4.97,-0.05
2097,Entry long,2025-05-15T08:00:00-0400,Flip to Long #2096,1.11843,1,1.11843,-0.002,-0.19,0.003,0.25,-0.003,-0.23,-4.97,-0.05
2097,Exit long,2025-05-15T18:00:00-0400,Flip to Short #2097,1.11859,1,1.11843,-0.002,-0.19,0.003,0.25,-0.003,-0.23,-4.97,-0.05
2098,Entry short,2025-05-15T18:00:00-0400,Flip to Short #2097,1.11859,1,1.11859,-0.005,-0.42,0,0,-0.004,-0.4,-4.97,-0.05
2098,Exit short,2025-05-16T04:00:00-0400,Flip to Long #2098,1.121,1,1.11859,-0.005,-0.42,0,0,-0.004,-0.4,-4.97,-0.05
2099,Entry long,2025-05-16T04:00:00-0400,Flip to Long #2098,1.121,1,1.121,-0.01,-0.79,0,0,-0.01,-0.8,-4.98,-0.05
2099,Exit long,2025-05-16T14:00:00-0400,Flip to Short #2099,1.11434,1,1.121,-0.01,-0.79,0,0,-0.01,-0.8,-4.98,-0.05
2100,Entry short,2025-05-16T14:00:00-0400,Flip to Short #2099,1.11434,1,1.11434,-0.01,-0.55,0,0,-0.01,-0.6,-4.99,-0.05
2100,Exit short,2025-05-19T00:00:00-0400,Flip to Long #2100,1.11825,1,1.11434,-0.01,-0.55,0,0,-0.01,-0.6,-4.99,-0.05
2101,Entry long,2025-05-19T00:00:00-0400,Flip to Long #2100,1.11825,1,1.11825,0.004,0.4,0.01,0.84,-0.002,-0.16,-4.98,-0.05
2101,Exit long,2025-05-19T10:00:00-0400,Flip to Short #2101,1.12498,1,1.11825,0.004,0.4,0.01,0.84,-0.002,-0.16,-4.98,-0.05
2102,Entry short,2025-05-19T10:00:00-0400,Flip to Short #2101,1.12498,1,1.12498,-0.001,-0.06,0.001,0.13,-0.002,-0.19,-4.98,-0.05
2102,Exit short,2025-05-19T20:00:00-0400,Flip to Long #2102,1.12337,1,1.12498,-0.001,-0.06,0.001,0.13,-0.002,-0.19,-4.98,-0.05
2103,Entry long,2025-05-19T20:00:00-0400,Flip to Long #2102,1.12337,1,1.12337,-0.0003,-0.02,0.003,0.29,-0.003,-0.24,-4.98,-0.05
2103,Exit long,2025-05-20T06:00:00-0400,Flip to Short #2103,1.12536,1,1.12337,-0.0003,-0.02,0.003,0.29,-0.003,-0.24,-4.98,-0.05
2104,Entry short,2025-05-20T06:00:00-0400,Flip to Short #2103,1.12536,1,1.12536,-0.01,-0.45,0.002,0.17,-0.004,-0.36,-4.99,-0.05
2104,Exit short,2025-05-20T16:00:00-0400,Flip to Long #2104,1.12819,1,1.12536,-0.01,-0.45,0.002,0.17,-0.004,-0.36,-4.99,-0.05
2105,Entry long,2025-05-20T16:00:00-0400,Flip to Long #2104,1.12819,1,1.12819,0.003,0.23,0.005,0.41,-0.001,-0.13,-4.99,-0.05
2105,Exit long,2025-05-21T02:00:00-0400,Flip to Short #2105,1.133,1,1.12819,0.003,0.23,0.005,0.41,-0.001,-0.13,-4.99,-0.05
2106,Entry short,2025-05-21T02:00:00-0400,Flip to Short #2105,1.133,1,1.133,-0.004,-0.32,0.001,0.06,-0.004,-0.38,-4.99,-0.05
2106,Exit short,2025-05-21T12:00:00-0400,Flip to Long #2106,1.1344,1,1.133,-0.004,-0.32,0.001,0.06,-0.004,-0.38,-4.99,-0.05
2107,Entry long,2025-05-21T12:00:00-0400,Flip to Long #2106,1.1344,1,1.1344,-0.003,-0.27,0.001,0.06,-0.004,-0.39,-4.99,-0.05
2107,Exit long,2025-05-21T22:00:00-0400,Flip to Short #2107,1.1336,1,1.1344,-0.003,-0.27,0.001,0.06,-0.004,-0.39,-4.99,-0.05
2108,Entry short,2025-05-21T22:00:00-0400,Flip to Short #2107,1.1336,1,1.1336,0.0003,0.03,0.003,0.3,-0.002,-0.18,-4.99,-0.05
2108,Exit short,2025-05-22T08:00:00-0400,Flip to Long #2108,1.13101,1,1.1336,0.0003,0.03,0.003,0.3,-0.002,-0.18,-4.99,-0.05
2109,Entry long,2025-05-22T08:00:00-0400,Flip to Long #2108,1.13101,1,1.13101,-0.01,-0.49,0,0,-0.01,-0.58,-5,-0.05
2109,Exit long,2025-05-22T18:00:00-0400,Flip to Short #2109,1.12777,1,1.13101,-0.01,-0.49,0,0,-0.01,-0.58,-5,-0.05
2110,Entry short,2025-05-22T18:00:00-0400,Flip to Short #2109,1.12777,1,1.12777,-0.01,-0.76,0,0,-0.01,-0.69,-5.01,-0.05
2110,Exit short,2025-05-23T04:00:00-0400,Flip to Long #2110,1.13407,1,1.12777,-0.01,-0.76,0,0,-0.01,-0.69,-5.01,-0.05
2111,Entry long,2025-05-23T04:00:00-0400,Flip to Long #2110,1.13407,1,1.13407,-0.0004,-0.04,0.002,0.21,-0.01,-0.48,-5.01,-0.05
2111,Exit long,2025-05-23T14:00:00-0400,Flip to Short #2111,1.13589,1,1.13407,-0.0004,-0.04,0.002,0.21,-0.01,-0.48,-5.01,-0.05
2112,Entry short,2025-05-23T14:00:00-0400,Flip to Short #2111,1.13589,1,1.13589,-0.01,-0.67,0,0,-0.01,-0.62,-5.02,-0.05
2112,Exit short,2025-05-26T00:00:00-0400,Flip to Long #2112,1.14128,1,1.13589,-0.01,-0.67,0,0,-0.01,-0.62,-5.02,-0.05
2113,Entry long,2025-05-26T00:00:00-0400,Flip to Long #2112,1.14128,1,1.14128,-0.01,-0.49,0,0,-0.01,-0.49,-5.02,-0.05
2113,Exit long,2025-05-26T10:00:00-0400,Flip to Short #2113,1.138,1,1.14128,-0.01,-0.49,0,0,-0.01,-0.49,-5.02,-0.05
2114,Entry short,2025-05-26T10:00:00-0400,Flip to Short #2113,1.138,1,1.138,-0.003,-0.29,0,0,-0.003,-0.23,-5.02,-0.05
2114,Exit short,2025-05-26T20:00:00-0400,Flip to Long #2114,1.139,1,1.138,-0.003,-0.29,0,0,-0.003,-0.23,-5.02,-0.05
2115,Entry long,2025-05-26T20:00:00-0400,Flip to Long #2114,1.139,1,1.139,-0.01,-0.58,0.001,0.05,-0.01,-0.57,-5.03,-0.05
2115,Exit long,2025-05-27T06:00:00-0400,Flip to Short #2115,1.13468,1,1.139,-0.01,-0.58,0.001,0.05,-0.01,-0.57,-5.03,-0.05
2116,Entry short,2025-05-27T06:00:00-0400,Flip to Short #2115,1.13468,1,1.13468,-0.001,-0.07,0.001,0.11,-0.004,-0.35,-5.03,-0.05
2116,Exit short,2025-05-27T16:00:00-0400,Flip to Long #2116,1.13322,1,1.13468,-0.001,-0.07,0.001,0.11,-0.004,-0.35,-5.03,-0.05
2117,Entry long,2025-05-27T16:00:00-0400,Flip to Long #2116,1.13322,1,1.13322,-0.004,-0.37,0.0002,0.02,-0.005,-0.43,-5.04,-0.05
2117,Exit long,2025-05-28T02:00:00-0400,Flip to Short #2117,1.13129,1,1.13322,-0.004,-0.37,0.0002,0.02,-0.005,-0.43,-5.04,-0.05
2118,Entry short,2025-05-28T02:00:00-0400,Flip to Short #2117,1.13129,1,1.13129,0.0004,0.04,0.002,0.16,-0.004,-0.34,-5.04,-0.05
2118,Exit short,2025-05-28T12:00:00-0400,Flip to Long #2118,1.12861,1,1.13129,0.0004,0.04,0.002,0.16,-0.004,-0.34,-5.04,-0.05
2119,Entry long,2025-05-28T12:00:00-0400,Flip to Long #2118,1.12861,1,1.12861,-0.01,-0.52,0.0003,0.03,-0.01,-0.77,-5.04,-0.05
2119,Exit long,2025-05-28T22:00:00-0400,Flip to Short #2119,1.12502,1,1.12861,-0.01,-0.52,0.0003,0.03,-0.01,-0.77,-5.04,-0.05
2120,Entry short,2025-05-28T22:00:00-0400,Flip to Short #2119,1.12502,1,1.12502,-0.004,-0.4,0.001,0.07,-0.01,-0.46,-5.05,-0.05
2120,Exit short,2025-05-29T08:00:00-0400,Flip to Long #2120,1.12724,1,1.12502,-0.004,-0.4,0.001,0.07,-0.01,-0.46,-5.05,-0.05
2121,Entry long,2025-05-29T08:00:00-0400,Flip to Long #2120,1.12724,1,1.12724,0.01,0.62,0.01,0.89,-0.001,-0.11,-5.04,-0.05
2121,Exit long,2025-05-29T18:00:00-0400,Flip to Short #2121,1.13645,1,1.12724,0.01,0.62,0.01,0.89,-0.001,-0.11,-5.04,-0.05
2122,Entry short,2025-05-29T18:00:00-0400,Flip to Short #2121,1.13645,1,1.13645,0.0002,0.02,0.003,0.23,-0.004,-0.32,-5.04,-0.05
2122,Exit short,2025-05-30T04:00:00-0400,Flip to Long #2122,1.13393,1,1.13645,0.0002,0.02,0.003,0.23,-0.004,-0.32,-5.04,-0.05
2123,Entry long,2025-05-30T04:00:00-0400,Flip to Long #2122,1.13393,1,1.13393,-0.001,-0.06,0.002,0.14,-0.004,-0.34,-5.04,-0.05
2123,Exit long,2025-05-30T14:00:00-0400,Flip to Short #2123,1.13557,1,1.13393,-0.001,-0.06,0.002,0.14,-0.004,-0.34,-5.04,-0.05
2124,Entry short,2025-05-30T14:00:00-0400,Flip to Short #2123,1.13557,1,1.13557,-0.003,-0.27,0.0002,0.01,-0.004,-0.33,-5.04,-0.05
2124,Exit short,2025-06-02T00:00:00-0400,Flip to Long #2124,1.13633,1,1.13557,-0.003,-0.27,0.0002,0.01,-0.004,-0.33,-5.04,-0.05
2125,Entry long,2025-06-02T00:00:00-0400,Flip to Long #2124,1.13633,1,1.13633,0.003,0.27,0.01,0.55,-0.001,-0.13,-5.04,-0.05
2125,Exit long,2025-06-02T10:00:00-0400,Flip to Short #2125,1.14164,1,1.13633,0.003,0.27,0.01,0.55,-0.001,-0.13,-5.04,-0.05
2126,Entry short,2025-06-02T10:00:00-0400,Flip to Short #2125,1.14164,1,1.14164,-0.01,-0.53,0,0,-0.005,-0.43,-5.05,-0.05
2126,Exit short,2025-06-02T20:00:00-0400,Flip to Long #2126,1.14544,1,1.14164,-0.01,-0.53,0,0,-0.005,-0.43,-5.05,-0.05
2127,Entry long,2025-06-02T20:00:00-0400,Flip to Long #2126,1.14544,1,1.14544,-0.01,-0.59,0,0,-0.01,-0.56,-5.05,-0.05
2127,Exit long,2025-06-03T06:00:00-0400,Flip to Short #2127,1.141,1,1.14544,-0.01,-0.59,0,0,-0.01,-0.56,-5.05,-0.05
2128,Entry short,2025-06-03T06:00:00-0400,Flip to Short #2127,1.141,1,1.141,0.002,0.15,0.003,0.3,-0.001,-0.12,-5.05,-0.05
2128,Exit short,2025-06-03T16:00:00-0400,Flip to Long #2128,1.137,1,1.141,0.002,0.15,0.003,0.3,-0.001,-0.12,-5.05,-0.05
2129,Entry long,2025-06-03T16:00:00-0400,Flip to Long #2128,1.137,1,1.137,-0.003,-0.28,0.001,0.1,-0.002,-0.21,-5.05,-0.05
2129,Exit long,2025-06-04T02:00:00-0400,Flip to Short #2129,1.13607,1,1.137,-0.003,-0.28,0.001,0.1,-0.002,-0.21,-5.05,-0.05
2130,Entry short,2025-06-04T02:00:00-0400,Flip to Short #2129,1.13607,1,1.13607,-0.01,-0.76,0,0,-0.01,-0.75,-5.06,-0.05
2130,Exit short,2025-06-04T12:00:00-0400,Flip to Long #2130,1.14248,1,1.13607,-0.01,-0.76,0,0,-0.01,-0.75,-5.06,-0.05
2131,Entry long,2025-06-04T12:00:00-0400,Flip to Long #2130,1.14248,1,1.14248,-0.003,-0.29,0,0,-0.003,-0.23,-5.07,-0.05
2131,Exit long,2025-06-04T22:00:00-0400,Flip to Short #2131,1.14149,1,1.14248,-0.003,-0.29,0,0,-0.003,-0.23,-5.07,-0.05
2132,Entry short,2025-06-04T22:00:00-0400,Flip to Short #2131,1.14149,1,1.14149,-0.004,-0.31,0,0,-0.003,-0.25,-5.07,-0.05
2132,Exit short,2025-06-05T08:00:00-0400,Flip to Long #2132,1.14272,1,1.14149,-0.004,-0.31,0,0,-0.003,-0.25,-5.07,-0.05
2133,Entry long,2025-06-05T08:00:00-0400,Flip to Long #2132,1.14272,1,1.14272,-0.001,-0.09,0.01,0.49,-0.003,-0.22,-5.07,-0.05
2133,Exit long,2025-06-05T18:00:00-0400,Flip to Short #2133,1.14401,1,1.14272,-0.001,-0.09,0.01,0.49,-0.003,-0.22,-5.07,-0.05
2134,Entry short,2025-06-05T18:00:00-0400,Flip to Short #2133,1.14401,1,1.14401,-0.001,-0.09,0.001,0.06,-0.003,-0.25,-5.07,-0.05
2134,Exit short,2025-06-06T04:00:00-0400,Flip to Long #2134,1.14281,1,1.14401,-0.001,-0.09,0.001,0.06,-0.003,-0.25,-5.07,-0.05
2135,Entry long,2025-06-06T04:00:00-0400,Flip to Long #2134,1.14281,1,1.14281,-0.01,-0.52,0,0,-0.01,-0.59,-5.08,-0.05
2135,Exit long,2025-06-06T14:00:00-0400,Flip to Short #2135,1.13916,1,1.14281,-0.01,-0.52,0,0,-0.01,-0.59,-5.08,-0.05
2136,Entry short,2025-06-06T14:00:00-0400,Flip to Short #2135,1.13916,1,1.13916,-0.004,-0.39,0,0,-0.004,-0.39,-5.08,-0.05
2136,Exit short,2025-06-09T00:00:00-0400,Flip to Long #2136,1.14133,1,1.13916,-0.004,-0.39,0,0,-0.004,-0.39,-5.08,-0.05
2137,Entry long,2025-06-09T00:00:00-0400,Flip to Long #2136,1.14133,1,1.14133,-0.004,-0.32,0.001,0.13,-0.004,-0.34,-5.09,-0.05
2137,Exit long,2025-06-09T10:00:00-0400,Flip to Short #2137,1.14001,1,1.14133,-0.004,-0.32,0.001,0.13,-0.004,-0.34,-5.09,-0.05
2138,Entry short,2025-06-09T10:00:00-0400,Flip to Short #2137,1.14001,1,1.14001,-0.01,-0.44,0,0,-0.004,-0.37,-5.09,-0.05
2138,Exit short,2025-06-09T20:00:00-0400,Flip to Long #2138,1.14276,1,1.14001,-0.01,-0.44,0,0,-0.004,-0.37,-5.09,-0.05
2139,Entry long,2025-06-09T20:00:00-0400,Flip to Long #2138,1.14276,1,1.14276,-0.004,-0.31,0,0,-0.01,-0.58,-5.09,-0.05
2139,Exit long,2025-06-10T06:00:00-0400,Flip to Short #2139,1.14151,1,1.14276,-0.004,-0.31,0,0,-0.01,-0.58,-5.09,-0.05
2140,Entry short,2025-06-10T06:00:00-0400,Flip to Short #2139,1.14151,1,1.14151,-0.004,-0.31,0,0,-0.004,-0.38,-5.1,-0.05
2140,Exit short,2025-06-10T16:00:00-0400,Flip to Long #2140,1.14276,1,1.14151,-0.004,-0.31,0,0,-0.004,-0.38,-5.1,-0.05
2141,Entry long,2025-06-10T16:00:00-0400,Flip to Long #2140,1.14276,1,1.14276,-0.003,-0.26,2e-05,0,-0.003,-0.29,-5.1,-0.05
2141,Exit long,2025-06-11T02:00:00-0400,Flip to Short #2141,1.14206,1,1.14276,-0.003,-0.26,2e-05,0,-0.003,-0.29,-5.1,-0.05
2142,Entry short,2025-06-11T02:00:00-0400,Flip to Short #2141,1.14206,1,1.14206,-0.01,-0.81,0.0004,0.03,-0.01,-0.71,-5.11,-0.05
2142,Exit short,2025-06-11T12:00:00-0400,Flip to Long #2142,1.14906,1,1.14206,-0.01,-0.81,0.0004,0.03,-0.01,-0.71,-5.11,-0.05
2143,Entry long,2025-06-11T12:00:00-0400,Flip to Long #2142,1.14906,1,1.14906,0.0003,0.03,0.003,0.23,-0.002,-0.2,-5.11,-0.05
2143,Exit long,2025-06-11T22:00:00-0400,Flip to Short #2143,1.1517,1,1.14906,0.0003,0.03,0.003,0.23,-0.002,-0.2,-5.11,-0.05
2144,Entry short,2025-06-11T22:00:00-0400,Flip to Short #2143,1.1517,1,1.1517,-0.01,-0.84,0,0,-0.01,-0.91,-5.12,-0.05
2144,Exit short,2025-06-12T08:00:00-0400,Flip to Long #2144,1.15911,1,1.1517,-0.01,-0.84,0,0,-0.01,-0.91,-5.12,-0.05
2145,Entry long,2025-06-12T08:00:00-0400,Flip to Long #2144,1.15911,1,1.15911,-0.003,-0.24,0.003,0.25,-0.004,-0.34,-5.12,-0.05
2145,Exit long,2025-06-12T18:00:00-0400,Flip to Short #2145,1.15862,1,1.15911,-0.003,-0.24,0.003,0.25,-0.004,-0.34,-5.12,-0.05
2146,Entry short,2025-06-12T18:00:00-0400,Flip to Short #2145,1.15862,1,1.15862,0.003,0.23,0.01,0.54,-0.004,-0.34,-5.12,-0.05
2146,Exit short,2025-06-13T04:00:00-0400,Flip to Long #2146,1.15368,1,1.15862,0.003,0.23,0.01,0.54,-0.004,-0.34,-5.12,-0.05
2147,Entry long,2025-06-13T04:00:00-0400,Flip to Long #2146,1.15368,1,1.15368,-0.001,-0.11,0.002,0.18,-0.01,-0.51,-5.12,-0.05
2147,Exit long,2025-06-13T14:00:00-0400,Flip to Short #2147,1.15475,1,1.15368,-0.001,-0.11,0.002,0.18,-0.01,-0.51,-5.12,-0.05
2148,Entry short,2025-06-13T14:00:00-0400,Flip to Short #2147,1.15475,1,1.15475,-0.0004,-0.04,0.001,0.11,-0.002,-0.14,-5.12,-0.05
2148,Exit short,2025-06-16T00:00:00-0400,Flip to Long #2148,1.15288,1,1.15475,-0.0004,-0.04,0.001,0.11,-0.002,-0.14,-5.12,-0.05
2149,Entry long,2025-06-16T00:00:00-0400,Flip to Long #2148,1.15288,1,1.15288,0.005,0.41,0.01,0.56,-0.001,-0.11,-5.12,-0.05
2149,Exit long,2025-06-16T10:00:00-0400,Flip to Short #2149,1.15997,1,1.15288,0.005,0.41,0.01,0.56,-0.001,-0.11,-5.12,-0.05
2150,Entry short,2025-06-16T10:00:00-0400,Flip to Short #2149,1.15997,1,1.15997,0.002,0.18,0.004,0.34,-0.003,-0.23,-5.11,-0.05
2150,Exit short,2025-06-16T20:00:00-0400,Flip to Long #2150,1.15553,1,1.15997,0.002,0.18,0.004,0.34,-0.003,-0.23,-5.11,-0.05
2151,Entry long,2025-06-16T20:00:00-0400,Flip to Long #2150,1.15553,1,1.15553,-0.002,-0.2,0.001,0.05,-0.002,-0.21,-5.12,-0.05
2151,Exit long,2025-06-17T06:00:00-0400,Flip to Short #2151,1.15551,1,1.15553,-0.002,-0.2,0.001,0.05,-0.002,-0.21,-5.12,-0.05
2152,Entry short,2025-06-17T06:00:00-0400,Flip to Short #2151,1.15551,1,1.15551,0.005,0.4,0.01,0.59,-0.004,-0.31,-5.11,-0.05
2152,Exit short,2025-06-17T16:00:00-0400,Flip to Long #2152,1.14862,1,1.15551,0.005,0.4,0.01,0.59,-0.004,-0.31,-5.11,-0.05
2153,Entry long,2025-06-17T16:00:00-0400,Flip to Long #2152,1.14862,1,1.14862,-0.001,-0.06,0.001,0.09,-0.002,-0.2,-5.11,-0.05
2153,Exit long,2025-06-18T02:00:00-0400,Flip to Short #2153,1.15026,1,1.14862,-0.001,-0.06,0.001,0.09,-0.002,-0.2,-5.11,-0.05
2154,Entry short,2025-06-18T02:00:00-0400,Flip to Short #2153,1.15026,1,1.15026,-0.004,-0.37,0.001,0.06,-0.004,-0.34,-5.12,-0.05
2154,Exit short,2025-06-18T12:00:00-0400,Flip to Long #2154,1.15217,1,1.15026,-0.004,-0.37,0.001,0.06,-0.004,-0.34,-5.12,-0.05
2155,Entry long,2025-06-18T12:00:00-0400,Flip to Long #2154,1.15217,1,1.15217,-0.01,-0.81,0,0,-0.01,-0.71,-5.13,-0.05
2155,Exit long,2025-06-18T22:00:00-0400,Flip to Short #2155,1.14514,1,1.15217,-0.01,-0.81,0,0,-0.01,-0.71,-5.13,-0.05
2156,Entry short,2025-06-18T22:00:00-0400,Flip to Short #2155,1.14514,1,1.14514,-0.01,-0.47,0,0,-0.005,-0.41,-5.13,-0.05
2156,Exit short,2025-06-19T08:00:00-0400,Flip to Long #2156,1.14823,1,1.14514,-0.01,-0.47,0,0,-0.005,-0.41,-5.13,-0.05
2157,Entry long,2025-06-19T08:00:00-0400,Flip to Long #2156,1.14823,1,1.14823,-0.001,-0.13,0.001,0.05,-0.004,-0.34,-5.13,-0.05
2157,Exit long,2025-06-19T18:00:00-0400,Flip to Short #2157,1.14907,1,1.14823,-0.001,-0.13,0.001,0.05,-0.004,-0.34,-5.13,-0.05
2158,Entry short,2025-06-19T18:00:00-0400,Flip to Short #2157,1.14907,1,1.14907,-0.01,-0.44,0,0,-0.01,-0.46,-5.14,-0.05
2158,Exit short,2025-06-20T04:00:00-0400,Flip to Long #2158,1.15179,1,1.14907,-0.01,-0.44,0,0,-0.01,-0.46,-5.14,-0.05
2159,Entry long,2025-06-20T04:00:00-0400,Flip to Long #2158,1.15179,1,1.15179,-0.001,-0.09,0.001,0.12,-0.003,-0.3,-5.14,-0.05
2159,Exit long,2025-06-20T14:00:00-0400,Flip to Short #2159,1.15305,1,1.15179,-0.001,-0.09,0.001,0.12,-0.003,-0.3,-5.14,-0.05
2160,Entry short,2025-06-20T14:00:00-0400,Flip to Short #2159,1.15305,1,1.15305,0.001,0.1,0.01,0.58,-0.002,-0.16,-5.14,-0.05
2160,Exit short,2025-06-23T00:00:00-0400,Flip to Long #2160,1.14954,1,1.15305,0.001,0.1,0.01,0.58,-0.002,-0.16,-5.14,-0.05
2161,Entry long,2025-06-23T00:00:00-0400,Flip to Long #2160,1.14954,1,1.14954,-0.003,-0.27,0.001,0.12,-0.01,-0.46,-5.14,-0.05
2161,Exit long,2025-06-23T10:00:00-0400,Flip to Short #2161,1.14877,1,1.14954,-0.003,-0.27,0.001,0.12,-0.01,-0.46,-5.14,-0.05
2162,Entry short,2025-06-23T10:00:00-0400,Flip to Short #2161,1.14877,1,1.14877,-0.01,-1.17,0,0,-0.01,-1.15,-5.15,-0.05
2162,Exit short,2025-06-23T20:00:00-0400,Flip to Long #2162,1.15993,1,1.14877,-0.01,-1.17,0,0,-0.01,-1.15,-5.15,-0.05
2163,Entry long,2025-06-23T20:00:00-0400,Flip to Long #2162,1.15993,1,1.15993,-0.001,-0.13,0.001,0.1,-0.003,-0.27,-5.16,-0.05
2163,Exit long,2025-06-24T06:00:00-0400,Flip to Short #2163,1.16079,1,1.15993,-0.001,-0.13,0.001,0.1,-0.003,-0.27,-5.16,-0.05
2164,Entry short,2025-06-24T06:00:00-0400,Flip to Short #2163,1.16079,1,1.16079,-0.003,-0.25,0.001,0.12,-0.005,-0.39,-5.16,-0.05
2164,Exit short,2025-06-24T16:00:00-0400,Flip to Long #2164,1.16142,1,1.16079,-0.003,-0.25,0.001,0.12,-0.005,-0.39,-5.16,-0.05
2165,Entry long,2025-06-24T16:00:00-0400,Flip to Long #2164,1.16142,1,1.16142,-0.002,-0.17,0.001,0.05,-0.002,-0.19,-5.16,-0.05
2165,Exit long,2025-06-25T02:00:00-0400,Flip to Short #2165,1.16174,1,1.16142,-0.002,-0.17,0.001,0.05,-0.002,-0.19,-5.16,-0.05
2166,Entry short,2025-06-25T02:00:00-0400,Flip to Short #2165,1.16174,1,1.16174,-0.003,-0.23,0.002,0.14,-0.002,-0.2,-5.16,-0.05
2166,Exit short,2025-06-25T12:00:00-0400,Flip to Long #2166,1.1621,1,1.16174,-0.003,-0.23,0.002,0.14,-0.002,-0.2,-5.16,-0.05
2167,Entry long,2025-06-25T12:00:00-0400,Flip to Long #2166,1.1621,1,1.1621,0.004,0.35,0.01,0.48,-0.001,-0.11,-5.16,-0.05
2167,Exit long,2025-06-25T22:00:00-0400,Flip to Short #2167,1.16847,1,1.1621,0.004,0.35,0.01,0.48,-0.001,-0.11,-5.16,-0.05
2168,Entry short,2025-06-25T22:00:00-0400,Flip to Short #2167,1.16847,1,1.16847,-0.003,-0.3,0.0001,0.01,-0.01,-0.62,-5.16,-0.05
