Trade #,Type,Date/Time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Run-up USD,Run-up %,Drawdown USD,Drawdown %,Cumulative P&L USD,Cumulative P&L %
2632,Exit long,2025-04-16T20:00:00-0400,ChBrkSE,1.13816,1,1.12897,0.01,0.81,0.01,1.09,-0.001,-0.06,0.01,0
2633,Entry short,2025-04-16T20:00:00-0400,ChBrkSE,1.13816,1,1.13816,0.0001,0.01,0.004,0.34,0,0,0.01,0
2633,Exit short,2025-04-17T04:00:00-0400,ChBrkLE,1.13807,1,1.13816,0.0001,0.01,0.004,0.34,0,0,0.01,0
2634,Entry long,2025-04-17T04:00:00-0400,ChBrkLE,1.13807,1,1.13807,-0.003,-0.25,0.001,0.07,-0.003,-0.25,0.01,0
2634,Exit long,2025-04-17T08:00:00-0400,ChBrkSE,1.13528,1,1.13807,-0.003,-0.25,0.001,0.07,-0.003,-0.25,0.01,0
2635,Entry short,2025-04-17T08:00:00-0400,ChBrkSE,1.13528,1,1.13528,-0.003,-0.25,0.002,0.16,-0.003,-0.25,0.003,0
2635,Exit short,2025-04-17T10:00:00-0400,ChBrkLE,1.13808,1,1.13528,-0.003,-0.25,0.002,0.16,-0.003,-0.25,0.003,0
2636,Entry long,2025-04-17T10:00:00-0400,ChBrkLE,1.13808,1,1.13808,-0.002,-0.14,0.0005,0.04,-0.004,-0.36,0.002,0
2636,Exit long,2025-04-18T02:00:00-0400,ChBrkSE,1.13651,1,1.13808,-0.002,-0.14,0.0005,0.04,-0.004,-0.36,0.002,0
2637,Entry short,2025-04-18T02:00:00-0400,ChBrkSE,1.13651,1,1.13651,-0.001,-0.1,0.001,0.05,-0.001,-0.1,0.001,0
2637,Exit short,2025-04-18T07:00:00-0400,ChBrkLE,1.13762,1,1.13651,-0.001,-0.1,0.001,0.05,-0.001,-0.1,0.001,0
2638,Entry long,2025-04-18T07:00:00-0400,ChBrkLE,1.13762,1,1.13762,0.01,1.2,0.02,1.73,-1e-05,0,0.01,0
2638,Exit long,2025-04-21T09:00:00-0400,ChBrkSE,1.1513,1,1.13762,0.01,1.2,0.02,1.73,-1e-05,0,0.01,0
2639,Entry short,2025-04-21T09:00:00-0400,ChBrkSE,1.1513,1,1.1513,-0.001,-0.11,0.003,0.27,-0.001,-0.11,0.01,0
2639,Exit short,2025-04-21T15:00:00-0400,ChBrkLE,1.15251,1,1.1513,-0.001,-0.11,0.003,0.27,-0.001,-0.11,0.01,0
2640,Entry long,2025-04-21T15:00:00-0400,ChBrkLE,1.15251,1,1.15251,-0.002,-0.18,0.0002,0.01,-0.002,-0.18,0.01,0
2640,Exit long,2025-04-21T20:00:00-0400,ChBrkSE,1.15047,1,1.15251,-0.002,-0.18,0.0002,0.01,-0.002,-0.18,0.01,0
2641,Entry short,2025-04-21T20:00:00-0400,ChBrkSE,1.15047,1,1.15047,-0.002,-0.18,0.002,0.2,-0.002,-0.18,0.01,0
2641,Exit short,2025-04-21T23:00:00-0400,ChBrkLE,1.15252,1,1.15047,-0.002,-0.18,0.002,0.2,-0.002,-0.18,0.01,0
2642,Entry long,2025-04-21T23:00:00-0400,ChBrkLE,1.15252,1,1.15252,-0.003,-0.27,0.002,0.19,-0.003,-0.27,0.01,0
2642,Exit long,2025-04-22T03:00:00-0400,ChBrkSE,1.14936,1,1.15252,-0.003,-0.27,0.002,0.19,-0.003,-0.27,0.01,0
2643,Entry short,2025-04-22T03:00:00-0400,ChBrkSE,1.14936,1,1.14936,0.01,0.74,0.02,1.62,-0.002,-0.19,0.01,0
2643,Exit short,2025-04-23T04:00:00-0400,ChBrkLE,1.14089,1,1.14936,0.01,0.74,0.02,1.62,-0.002,-0.19,0.01,0
2644,Entry long,2025-04-23T04:00:00-0400,ChBrkLE,1.14089,1,1.14089,-0.003,-0.26,0.003,0.27,-0.003,-0.26,0.01,0
2644,Exit long,2025-04-23T09:00:00-0400,ChBrkSE,1.13793,1,1.14089,-0.003,-0.26,0.003,0.27,-0.003,-0.26,0.01,0
2645,Entry short,2025-04-23T09:00:00-0400,ChBrkSE,1.13793,1,1.13793,0.004,0.31,0.01,0.61,-0.0004,-0.03,0.01,0
2645,Exit short,2025-04-23T18:00:00-0400,ChBrkLE,1.1344,1,1.13793,0.004,0.31,0.01,0.61,-0.0004,-0.03,0.01,0
2646,Entry long,2025-04-23T18:00:00-0400,ChBrkLE,1.1344,1,1.1344,0.001,0.12,0.01,0.45,-0.002,-0.2,0.02,0
2646,Exit long,2025-04-24T11:00:00-0400,ChBrkSE,1.13576,1,1.1344,0.001,0.12,0.01,0.45,-0.002,-0.2,0.02,0
2647,Entry short,2025-04-24T11:00:00-0400,ChBrkSE,1.13576,1,1.13576,-0.003,-0.26,0.001,0.09,-0.003,-0.26,0.01,0
2647,Exit short,2025-04-24T15:00:00-0400,ChBrkLE,1.13873,1,1.13576,-0.003,-0.26,0.001,0.09,-0.003,-0.26,0.01,0
2648,Entry long,2025-04-24T15:00:00-0400,ChBrkLE,1.13873,1,1.13873,-0.002,-0.15,0.001,0.09,-0.002,-0.15,0.01,0
2648,Exit long,2025-04-24T20:00:00-0400,ChBrkSE,1.13704,1,1.13873,-0.002,-0.15,0.001,0.09,-0.002,-0.15,0.01,0
2649,Entry short,2025-04-24T20:00:00-0400,ChBrkSE,1.13704,1,1.13704,0.001,0.1,0.01,0.48,0,0,0.01,0
2649,Exit short,2025-04-25T03:00:00-0400,ChBrkLE,1.13592,1,1.13704,0.001,0.1,0.01,0.48,0,0,0.01,0
2650,Entry long,2025-04-25T03:00:00-0400,ChBrkLE,1.13592,1,1.13592,-0.003,-0.22,0.001,0.08,-0.003,-0.22,0.01,0
2650,Exit long,2025-04-25T09:00:00-0400,ChBrkSE,1.13341,1,1.13592,-0.003,-0.22,0.001,0.08,-0.003,-0.22,0.01,0
2651,Entry short,2025-04-25T09:00:00-0400,ChBrkSE,1.13341,1,1.13341,-0.003,-0.29,0.0001,0.01,-0.003,-0.29,0.01,0
2651,Exit short,2025-04-25T10:00:00-0400,ChBrkLE,1.13666,1,1.13341,-0.003,-0.29,0.0001,0.01,-0.003,-0.29,0.01,0
2652,Entry long,2025-04-25T10:00:00-0400,ChBrkLE,1.13666,1,1.13666,-0.001,-0.08,0.002,0.19,-0.001,-0.08,0.01,0
2652,Exit long,2025-04-25T16:00:00-0400,ChBrkSE,1.13575,1,1.13666,-0.001,-0.08,0.002,0.19,-0.001,-0.08,0.01,0
2653,Entry short,2025-04-25T16:00:00-0400,ChBrkSE,1.13575,1,1.13575,-0.001,-0.06,0.002,0.16,-0.001,-0.06,0.01,0
2653,Exit short,2025-04-27T21:00:00-0400,ChBrkLE,1.13648,1,1.13575,-0.001,-0.06,0.002,0.16,-0.001,-0.06,0.01,0
2654,Entry long,2025-04-27T21:00:00-0400,ChBrkLE,1.13648,1,1.13648,-0.002,-0.19,0.002,0.14,-0.002,-0.19,0.003,0
2654,Exit long,2025-04-28T02:00:00-0400,ChBrkSE,1.13429,1,1.13648,-0.002,-0.19,0.002,0.14,-0.002,-0.19,0.003,0
2655,Entry short,2025-04-28T02:00:00-0400,ChBrkSE,1.13429,1,1.13429,-0.002,-0.17,0.001,0.12,-0.002,-0.17,0.001,0
2655,Exit short,2025-04-28T08:00:00-0400,ChBrkLE,1.13617,1,1.13429,-0.002,-0.17,0.001,0.12,-0.002,-0.17,0.001,0
2656,Entry long,2025-04-28T08:00:00-0400,ChBrkLE,1.13617,1,1.13617,0.004,0.34,0.01,0.56,-0.002,-0.2,0.01,0
2656,Exit long,2025-04-28T20:00:00-0400,ChBrkSE,1.14004,1,1.13617,0.004,0.34,0.01,0.56,-0.002,-0.2,0.01,0
2657,Entry short,2025-04-28T20:00:00-0400,ChBrkSE,1.14004,1,1.14004,-0.001,-0.1,0.003,0.27,-0.002,-0.17,0.004,0
2657,Exit short,2025-04-29T08:00:00-0400,ChBrkLE,1.1412,1,1.14004,-0.001,-0.1,0.003,0.27,-0.002,-0.17,0.004,0
2658,Entry long,2025-04-29T08:00:00-0400,ChBrkLE,1.1412,1,1.1412,-0.003,-0.29,0.001,0.06,-0.003,-0.29,0.001,0
2658,Exit long,2025-04-29T14:00:00-0400,ChBrkSE,1.13786,1,1.1412,-0.003,-0.29,0.001,0.06,-0.003,-0.29,0.001,0
2659,Entry short,2025-04-29T14:00:00-0400,ChBrkSE,1.13786,1,1.13786,-0.001,-0.07,0.002,0.21,-0.002,-0.15,-0.0003,0
2659,Exit short,2025-04-30T02:00:00-0400,ChBrkLE,1.13864,1,1.13786,-0.001,-0.07,0.002,0.21,-0.002,-0.15,-0.0003,0
2660,Entry long,2025-04-30T02:00:00-0400,ChBrkLE,1.13864,1,1.13864,-0.002,-0.18,0.001,0.11,-0.002,-0.18,-0.002,0
2660,Exit long,2025-04-30T04:00:00-0400,ChBrkSE,1.13656,1,1.13864,-0.002,-0.18,0.001,0.11,-0.002,-0.18,-0.002,0
2661,Entry short,2025-04-30T04:00:00-0400,ChBrkSE,1.13656,1,1.13656,0.005,0.41,0.01,0.69,-0.002,-0.2,0.002,0
2661,Exit short,2025-05-01T04:00:00-0400,ChBrkLE,1.13186,1,1.13656,0.005,0.41,0.01,0.69,-0.002,-0.2,0.002,0
2662,Entry long,2025-05-01T04:00:00-0400,ChBrkLE,1.13186,1,1.13186,-0.001,-0.09,0.002,0.2,-0.001,-0.09,0.001,0
2662,Exit long,2025-05-01T10:00:00-0400,ChBrkSE,1.13079,1,1.13186,-0.001,-0.09,0.002,0.2,-0.001,-0.09,0.001,0
2663,Entry short,2025-05-01T10:00:00-0400,ChBrkSE,1.13079,1,1.13079,0.001,0.13,0.004,0.37,0,0,0.003,0
2663,Exit short,2025-05-01T16:00:00-0400,ChBrkLE,1.12934,1,1.13079,0.001,0.13,0.004,0.37,0,0,0.003,0
2664,Entry long,2025-05-01T16:00:00-0400,ChBrkLE,1.12934,1,1.12934,-0.001,-0.11,0.001,0.05,-0.001,-0.11,0.001,0
2664,Exit long,2025-05-01T20:00:00-0400,ChBrkSE,1.12809,1,1.12934,-0.001,-0.11,0.001,0.05,-0.001,-0.11,0.001,0
2665,Entry short,2025-05-01T20:00:00-0400,ChBrkSE,1.12809,1,1.12809,-0.002,-0.16,0.001,0.06,-0.002,-0.16,-0.0003,0
2665,Exit short,2025-05-01T22:00:00-0400,ChBrkLE,1.12992,1,1.12809,-0.002,-0.16,0.001,0.06,-0.002,-0.16,-0.0003,0
2666,Entry long,2025-05-01T22:00:00-0400,ChBrkLE,1.12992,1,1.12992,0.002,0.15,0.01,0.49,-0.001,-0.05,0.001,0
2666,Exit long,2025-05-02T08:00:00-0400,ChBrkSE,1.13158,1,1.12992,0.002,0.15,0.01,0.49,-0.001,-0.05,0.001,0
2667,Entry short,2025-05-02T08:00:00-0400,ChBrkSE,1.13158,1,1.13158,-0.004,-0.35,0.001,0.12,-0.004,-0.35,-0.003,0
2667,Exit short,2025-05-02T09:00:00-0400,ChBrkLE,1.1355,1,1.13158,-0.004,-0.35,0.001,0.12,-0.004,-0.35,-0.003,0
2668,Entry long,2025-05-02T09:00:00-0400,ChBrkLE,1.1355,1,1.1355,-0.01,-0.46,0.003,0.23,-0.01,-0.46,-0.01,0
2668,Exit long,2025-05-02T13:00:00-0400,ChBrkSE,1.13024,1,1.1355,-0.01,-0.46,0.003,0.23,-0.01,-0.46,-0.01,0
2669,Entry short,2025-05-02T13:00:00-0400,ChBrkSE,1.13024,1,1.13024,-0.001,-0.11,0.001,0.1,-0.001,-0.11,-0.01,0
2669,Exit short,2025-05-04T19:00:00-0400,ChBrkLE,1.13147,1,1.13024,-0.001,-0.11,0.001,0.1,-0.001,-0.11,-0.01,0
2670,Entry long,2025-05-04T19:00:00-0400,ChBrkLE,1.13147,1,1.13147,0.001,0.07,0.003,0.29,-5e-05,0,-0.01,0
2670,Exit long,2025-05-05T02:00:00-0400,ChBrkSE,1.13224,1,1.13147,0.001,0.07,0.003,0.29,-5e-05,0,-0.01,0
2671,Entry short,2025-05-05T02:00:00-0400,ChBrkSE,1.13224,1,1.13224,-0.002,-0.2,0.001,0.1,-0.002,-0.2,-0.01,0
2671,Exit short,2025-05-05T07:00:00-0400,ChBrkLE,1.13455,1,1.13224,-0.002,-0.2,0.001,0.1,-0.002,-0.2,-0.01,0
2672,Entry long,2025-05-05T07:00:00-0400,ChBrkLE,1.13455,1,1.13455,-0.002,-0.13,0.002,0.17,-0.002,-0.13,-0.01,0
2672,Exit long,2025-05-05T11:00:00-0400,ChBrkSE,1.13303,1,1.13455,-0.002,-0.13,0.002,0.17,-0.002,-0.13,-0.01,0
2673,Entry short,2025-05-05T11:00:00-0400,ChBrkSE,1.13303,1,1.13303,0.001,0.11,0.01,0.45,0,0,-0.01,0
2673,Exit short,2025-05-06T00:00:00-0400,ChBrkLE,1.13174,1,1.13303,0.001,0.11,0.01,0.45,0,0,-0.01,0
2674,Entry long,2025-05-06T00:00:00-0400,ChBrkLE,1.13174,1,1.13174,-0.0004,-0.04,0.003,0.28,-0.0004,-0.04,-0.01,0
2674,Exit long,2025-05-06T05:00:00-0400,ChBrkSE,1.13133,1,1.13174,-0.0004,-0.04,0.003,0.28,-0.0004,-0.04,-0.01,0
2675,Entry short,2025-05-06T05:00:00-0400,ChBrkSE,1.13133,1,1.13133,-0.004,-0.32,0.001,0.07,-0.004,-0.32,-0.01,0
2675,Exit short,2025-05-06T09:00:00-0400,ChBrkLE,1.13494,1,1.13133,-0.004,-0.32,0.001,0.07,-0.004,-0.32,-0.01,0
2676,Entry long,2025-05-06T09:00:00-0400,ChBrkLE,1.13494,1,1.13494,-0.0001,-0.01,0.003,0.28,-0.002,-0.16,-0.01,0
2676,Exit long,2025-05-06T18:00:00-0400,ChBrkSE,1.13486,1,1.13494,-0.0001,-0.01,0.003,0.28,-0.002,-0.16,-0.01,0
2677,Entry short,2025-05-06T18:00:00-0400,ChBrkSE,1.13486,1,1.13486,-0.0003,-0.03,0.002,0.21,-0.0003,-0.03,-0.02,0
2677,Exit short,2025-05-07T01:00:00-0400,ChBrkLE,1.13517,1,1.13486,-0.0003,-0.03,0.002,0.21,-0.0003,-0.03,-0.02,0
2678,Entry long,2025-05-07T01:00:00-0400,ChBrkLE,1.13517,1,1.13517,0.0001,0.01,0.003,0.23,-0.0005,-0.04,-0.02,0
2678,Exit long,2025-05-07T11:00:00-0400,ChBrkSE,1.13528,1,1.13517,0.0001,0.01,0.003,0.23,-0.0005,-0.04,-0.02,0
2679,Entry short,2025-05-07T11:00:00-0400,ChBrkSE,1.13528,1,1.13528,0.003,0.27,0.01,0.54,-0.001,-0.11,-0.01,0
2679,Exit short,2025-05-07T21:00:00-0400,ChBrkLE,1.13225,1,1.13528,0.003,0.27,0.01,0.54,-0.001,-0.11,-0.01,0
2680,Entry long,2025-05-07T21:00:00-0400,ChBrkLE,1.13225,1,1.13225,-0.002,-0.18,0.001,0.12,-0.002,-0.18,-0.01,0
2680,Exit long,2025-05-08T01:00:00-0400,ChBrkSE,1.1302,1,1.13225,-0.002,-0.18,0.001,0.12,-0.002,-0.18,-0.01,0
2681,Entry short,2025-05-08T01:00:00-0400,ChBrkSE,1.1302,1,1.1302,-0.0003,-0.02,0.003,0.28,-0.001,-0.05,-0.01,0
2681,Exit short,2025-05-08T08:00:00-0400,ChBrkLE,1.13048,1,1.1302,-0.0003,-0.02,0.003,0.28,-0.001,-0.05,-0.01,0
2682,Entry long,2025-05-08T08:00:00-0400,ChBrkLE,1.13048,1,1.13048,-0.003,-0.26,0.002,0.13,-0.003,-0.26,-0.02,0
2682,Exit long,2025-05-08T11:00:00-0400,ChBrkSE,1.1275,1,1.13048,-0.003,-0.26,0.002,0.13,-0.003,-0.26,-0.02,0
2683,Entry short,2025-05-08T11:00:00-0400,ChBrkSE,1.1275,1,1.1275,0.004,0.39,0.01,0.56,0,0,-0.01,0
2683,Exit short,2025-05-08T18:00:00-0400,ChBrkLE,1.12305,1,1.1275,0.004,0.39,0.01,0.56,0,0,-0.01,0
2684,Entry long,2025-05-08T18:00:00-0400,ChBrkLE,1.12305,1,1.12305,-0.002,-0.16,0.0003,0.02,-0.002,-0.16,-0.01,0
2684,Exit long,2025-05-08T21:00:00-0400,ChBrkSE,1.12129,1,1.12305,-0.002,-0.16,0.0003,0.02,-0.002,-0.16,-0.01,0
2685,Entry short,2025-05-08T21:00:00-0400,ChBrkSE,1.12129,1,1.12129,-0.002,-0.18,0.002,0.15,-0.002,-0.18,-0.02,0
2685,Exit short,2025-05-09T01:00:00-0400,ChBrkLE,1.12331,1,1.12129,-0.002,-0.18,0.002,0.15,-0.002,-0.18,-0.02,0
2686,Entry long,2025-05-09T01:00:00-0400,ChBrkLE,1.12331,1,1.12331,0.002,0.17,0.01,0.53,-0.001,-0.13,-0.01,0
2686,Exit long,2025-05-09T15:00:00-0400,ChBrkSE,1.12526,1,1.12331,0.002,0.17,0.01,0.53,-0.001,-0.13,-0.01,0
2687,Entry short,2025-05-09T15:00:00-0400,ChBrkSE,1.12526,1,1.12526,0.02,1.39,0.02,1.66,-0.0005,-0.04,0.001,0
2687,Exit short,2025-05-12T19:00:00-0400,ChBrkLE,1.10967,1,1.12526,0.02,1.39,0.02,1.66,-0.0005,-0.04,0.001,0
2688,Entry long,2025-05-12T19:00:00-0400,ChBrkLE,1.10967,1,1.10967,0.0005,0.04,0.003,0.25,-0.0002,-0.02,0.001,0
2688,Exit long,2025-05-13T06:00:00-0400,ChBrkSE,1.11013,1,1.10967,0.0005,0.04,0.003,0.25,-0.0002,-0.02,0.001,0
2689,Entry short,2025-05-13T06:00:00-0400,ChBrkSE,1.11013,1,1.11013,-0.002,-0.21,0.0004,0.04,-0.002,-0.21,-0.001,0
2689,Exit short,2025-05-13T08:00:00-0400,ChBrkLE,1.11244,1,1.11013,-0.002,-0.21,0.0004,0.04,-0.002,-0.21,-0.001,0
2690,Entry long,2025-05-13T08:00:00-0400,ChBrkLE,1.11244,1,1.11244,0.01,0.52,0.01,0.69,0,0,0.005,0
2690,Exit long,2025-05-14T02:00:00-0400,ChBrkSE,1.11828,1,1.11244,0.01,0.52,0.01,0.69,0,0,0.005,0
2691,Entry short,2025-05-14T02:00:00-0400,ChBrkSE,1.11828,1,1.11828,-0.002,-0.16,0.0003,0.03,-0.002,-0.16,0.003,0
2691,Exit short,2025-05-14T03:00:00-0400,ChBrkLE,1.12008,1,1.11828,-0.002,-0.16,0.0003,0.03,-0.002,-0.16,0.003,0
2692,Entry long,2025-05-14T03:00:00-0400,ChBrkLE,1.12008,1,1.12008,0.001,0.07,0.01,0.58,0,0,0.004,0
2692,Exit long,2025-05-14T10:00:00-0400,ChBrkSE,1.12091,1,1.12008,0.001,0.07,0.01,0.58,0,0,0.004,0
2693,Entry short,2025-05-14T10:00:00-0400,ChBrkSE,1.12091,1,1.12091,0.002,0.19,0.004,0.4,-0.001,-0.05,0.01,0
2693,Exit short,2025-05-14T20:00:00-0400,ChBrkLE,1.11881,1,1.12091,0.002,0.19,0.004,0.4,-0.001,-0.05,0.01,0
2694,Entry long,2025-05-14T20:00:00-0400,ChBrkLE,1.11881,1,1.11881,0.0001,0.01,0.004,0.36,-0.0003,-0.03,0.01,0
2694,Exit long,2025-05-15T07:00:00-0400,ChBrkSE,1.11892,1,1.11881,0.0001,0.01,0.004,0.36,-0.0003,-0.03,0.01,0
2695,Entry short,2025-05-15T07:00:00-0400,ChBrkSE,1.11892,1,1.11892,-0.002,-0.22,0.001,0.09,-0.002,-0.22,0.004,0
2695,Exit short,2025-05-15T09:00:00-0400,ChBrkLE,1.12138,1,1.11892,-0.002,-0.22,0.001,0.09,-0.002,-0.22,0.004,0
2696,Entry long,2025-05-15T09:00:00-0400,ChBrkLE,1.12138,1,1.12138,-0.003,-0.31,0.001,0.09,-0.003,-0.31,0.0001,0
2696,Exit long,2025-05-15T10:00:00-0400,ChBrkSE,1.11791,1,1.12138,-0.003,-0.31,0.001,0.09,-0.003,-0.31,0.0001,0
2697,Entry short,2025-05-15T10:00:00-0400,ChBrkSE,1.11791,1,1.11791,-0.001,-0.09,0.001,0.08,-0.002,-0.16,-0.001,0
2697,Exit short,2025-05-15T18:00:00-0400,ChBrkLE,1.1189,1,1.11791,-0.001,-0.09,0.001,0.08,-0.002,-0.16,-0.001,0
2698,Entry long,2025-05-15T18:00:00-0400,ChBrkLE,1.1189,1,1.1189,0.001,0.06,0.003,0.27,0,0,-0.0002,0
2698,Exit long,2025-05-16T05:00:00-0400,ChBrkSE,1.1196,1,1.1189,0.001,0.06,0.003,0.27,0,0,-0.0002,0
2699,Entry short,2025-05-16T05:00:00-0400,ChBrkSE,1.1196,1,1.1196,0.004,0.33,0.01,0.58,-0.001,-0.11,0.004,0
2699,Exit short,2025-05-16T16:00:00-0400,ChBrkLE,1.11587,1,1.1196,0.004,0.33,0.01,0.58,-0.001,-0.11,0.004,0
2700,Entry long,2025-05-16T16:00:00-0400,ChBrkLE,1.11587,1,1.11587,0.01,0.79,0.01,1.16,0,0,0.01,0
2700,Exit long,2025-05-19T10:00:00-0400,ChBrkSE,1.12468,1,1.11587,0.01,0.79,0.01,1.16,0,0,0.01,0
2701,Entry short,2025-05-19T10:00:00-0400,ChBrkSE,1.12468,1,1.12468,0.0002,0.02,0.003,0.26,-0.001,-0.11,0.01,0
2701,Exit short,2025-05-19T21:00:00-0400,ChBrkLE,1.12447,1,1.12468,0.0002,0.02,0.003,0.26,-0.001,-0.11,0.01,0
2702,Entry long,2025-05-19T21:00:00-0400,ChBrkLE,1.12447,1,1.12447,-0.0002,-0.02,0.003,0.29,-0.002,-0.17,0.01,0
2702,Exit long,2025-05-20T08:00:00-0400,ChBrkSE,1.12429,1,1.12447,-0.0002,-0.02,0.003,0.29,-0.002,-0.17,0.01,0
2703,Entry short,2025-05-20T08:00:00-0400,ChBrkSE,1.12429,1,1.12429,-0.002,-0.21,0.002,0.17,-0.002,-0.21,0.01,0
2703,Exit short,2025-05-20T10:00:00-0400,ChBrkLE,1.1267,1,1.12429,-0.002,-0.21,0.002,0.17,-0.002,-0.21,0.01,0
2704,Entry long,2025-05-20T10:00:00-0400,ChBrkLE,1.1267,1,1.1267,0.005,0.42,0.01,0.76,-0.002,-0.2,0.01,0
2704,Exit long,2025-05-21T04:00:00-0400,ChBrkSE,1.13139,1,1.1267,0.005,0.42,0.01,0.76,-0.002,-0.2,0.01,0
2705,Entry short,2025-05-21T04:00:00-0400,ChBrkSE,1.13139,1,1.13139,-0.004,-0.35,0.0002,0.02,-0.004,-0.35,0.01,0
2705,Exit short,2025-05-21T06:00:00-0400,ChBrkLE,1.13531,1,1.13139,-0.004,-0.35,0.0002,0.02,-0.004,-0.35,0.01,0
2706,Entry long,2025-05-21T06:00:00-0400,ChBrkLE,1.13531,1,1.13531,-0.002,-0.19,0.001,0.08,-0.004,-0.32,0.01,0
2706,Exit long,2025-05-21T15:00:00-0400,ChBrkSE,1.13313,1,1.13531,-0.002,-0.19,0.001,0.08,-0.004,-0.32,0.01,0
2707,Entry short,2025-05-21T15:00:00-0400,ChBrkSE,1.13313,1,1.13313,-0.001,-0.07,0.002,0.18,-0.001,-0.07,0.01,0
2707,Exit short,2025-05-21T20:00:00-0400,ChBrkLE,1.13392,1,1.13313,-0.001,-0.07,0.002,0.18,-0.001,-0.07,0.01,0
2708,Entry long,2025-05-21T20:00:00-0400,ChBrkLE,1.13392,1,1.13392,-0.002,-0.19,0.001,0.05,-0.002,-0.19,0.01,0
2708,Exit long,2025-05-22T03:00:00-0400,ChBrkSE,1.13172,1,1.13392,-0.002,-0.19,0.001,0.05,-0.002,-0.19,0.01,0
2709,Entry short,2025-05-22T03:00:00-0400,ChBrkSE,1.13172,1,1.13172,0.003,0.28,0.01,0.54,-0.002,-0.15,0.01,0
2709,Exit short,2025-05-22T18:00:00-0400,ChBrkLE,1.12857,1,1.13172,0.003,0.28,0.01,0.54,-0.002,-0.15,0.01,0
2710,Entry long,2025-05-22T18:00:00-0400,ChBrkLE,1.12857,1,1.12857,0.002,0.21,0.01,0.8,-0.001,-0.06,0.01,0
2710,Exit long,2025-05-23T07:00:00-0400,ChBrkSE,1.13091,1,1.12857,0.002,0.21,0.01,0.8,-0.001,-0.06,0.01,0
2711,Entry short,2025-05-23T07:00:00-0400,ChBrkSE,1.13091,1,1.13091,-0.01,-0.45,0.001,0.1,-0.01,-0.45,0.01,0
2711,Exit short,2025-05-23T13:00:00-0400,ChBrkLE,1.13596,1,1.13091,-0.01,-0.45,0.001,0.1,-0.01,-0.45,0.01,0
2712,Entry long,2025-05-23T13:00:00-0400,ChBrkLE,1.13596,1,1.13596,0.004,0.36,0.01,0.52,-0.0004,-0.04,0.01,0
2712,Exit long,2025-05-26T03:00:00-0400,ChBrkSE,1.14003,1,1.13596,0.004,0.36,0.01,0.52,-0.0004,-0.04,0.01,0
2713,Entry short,2025-05-26T03:00:00-0400,ChBrkSE,1.14003,1,1.14003,0.001,0.13,0.003,0.28,0,0,0.01,0
2713,Exit short,2025-05-26T16:00:00-0400,ChBrkLE,1.13854,1,1.14003,0.001,0.13,0.003,0.28,0,0,0.01,0
2714,Entry long,2025-05-26T16:00:00-0400,ChBrkLE,1.13854,1,1.13854,0.0001,0.01,0.002,0.19,-0.001,-0.06,0.01,0
2714,Exit long,2025-05-27T00:00:00-0400,ChBrkSE,1.13868,1,1.13854,0.0001,0.01,0.002,0.19,-0.001,-0.06,0.01,0
2715,Entry short,2025-05-27T00:00:00-0400,ChBrkSE,1.13868,1,1.13868,0.002,0.17,0.01,0.44,-0.001,-0.05,0.01,0
2715,Exit short,2025-05-27T09:00:00-0400,ChBrkLE,1.13678,1,1.13868,0.002,0.17,0.01,0.44,-0.001,-0.05,0.01,0
2716,Entry long,2025-05-27T09:00:00-0400,ChBrkLE,1.13678,1,1.13678,-0.003,-0.24,0.001,0.07,-0.003,-0.24,0.01,0
2716,Exit long,2025-05-27T10:00:00-0400,ChBrkSE,1.13404,1,1.13678,-0.003,-0.24,0.001,0.07,-0.003,-0.24,0.01,0
2717,Entry short,2025-05-27T10:00:00-0400,ChBrkSE,1.13404,1,1.13404,0.0002,0.01,0.002,0.15,-0.0001,-0.01,0.01,0
2717,Exit short,2025-05-27T20:00:00-0400,ChBrkLE,1.13387,1,1.13404,0.0002,0.01,0.002,0.15,-0.0001,-0.01,0.01,0
2718,Entry long,2025-05-27T20:00:00-0400,ChBrkLE,1.13387,1,1.13387,-0.001,-0.12,0.001,0.06,-0.001,-0.12,0.01,0
2718,Exit long,2025-05-27T21:00:00-0400,ChBrkSE,1.13246,1,1.13387,-0.001,-0.12,0.001,0.06,-0.001,-0.12,0.01,0
2719,Entry short,2025-05-27T21:00:00-0400,ChBrkSE,1.13246,1,1.13246,-0.0001,-0.01,0.003,0.26,-0.0001,-0.01,0.01,0
2719,Exit short,2025-05-28T03:00:00-0400,ChBrkLE,1.13254,1,1.13246,-0.0001,-0.01,0.003,0.26,-0.0001,-0.01,0.01,0
2720,Entry long,2025-05-28T03:00:00-0400,ChBrkLE,1.13254,1,1.13254,-0.002,-0.16,0.002,0.13,-0.002,-0.16,0.01,0
2720,Exit long,2025-05-28T09:00:00-0400,ChBrkSE,1.13072,1,1.13254,-0.002,-0.16,0.002,0.13,-0.002,-0.16,0.01,0
2721,Entry short,2025-05-28T09:00:00-0400,ChBrkSE,1.13072,1,1.13072,0.01,0.44,0.01,0.86,-0.002,-0.15,0.01,0
2721,Exit short,2025-05-29T02:00:00-0400,ChBrkLE,1.1257,1,1.13072,0.01,0.44,0.01,0.86,-0.002,-0.15,0.01,0
2722,Entry long,2025-05-29T02:00:00-0400,ChBrkLE,1.1257,1,1.1257,0.01,0.92,0.01,1.18,0,0,0.02,0
