Trade #,Type,Date/Time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Run-up USD,Run-up %,Drawdown USD,Drawdown %,Cumulative P&L USD,Cumulative P&L %
1351,Entry short,2024-10-03T02:00:00-0400,MacdSE,1.10283,1,1.10283,-0.001,-0.08,0.0002,0.02,-0.001,-0.12,-0.06,0
1351,Exit short,2024-10-03T03:00:00-0400,MacdLE,1.10376,1,1.10283,-0.001,-0.08,0.0002,0.02,-0.001,-0.12,-0.06,0
1352,Entry long,2024-10-03T03:00:00-0400,MacdLE,1.10376,1,1.10376,-0.002,-0.21,0.001,0.08,-0.003,-0.27,-0.07,0
1352,Exit long,2024-10-03T12:00:00-0400,MacdSE,1.10145,1,1.10376,-0.002,-0.21,0.001,0.08,-0.003,-0.27,-0.07,0
1353,Entry short,2024-10-03T12:00:00-0400,MacdSE,1.10145,1,1.10145,-0.002,-0.17,0.0001,0.01,-0.002,-0.19,-0.07,0
1353,Exit short,2024-10-03T14:00:00-0400,MacdLE,1.10328,1,1.10145,-0.002,-0.17,0.0001,0.01,-0.002,-0.19,-0.07,0
1354,Entry long,2024-10-03T14:00:00-0400,MacdLE,1.10328,1,1.10328,-0.01,-0.65,0.001,0.06,-0.01,-0.67,-0.08,0
1354,Exit long,2024-10-04T09:00:00-0400,MacdSE,1.09607,1,1.10328,-0.01,-0.65,0.001,0.06,-0.01,-0.67,-0.08,0
1355,Entry short,2024-10-04T09:00:00-0400,MacdSE,1.09607,1,1.09607,-0.001,-0.08,0.001,0.09,-0.002,-0.19,-0.08,0
1355,Exit short,2024-10-06T21:00:00-0400,MacdLE,1.09697,1,1.09607,-0.001,-0.08,0.001,0.09,-0.002,-0.19,-0.08,0
1356,Entry long,2024-10-06T21:00:00-0400,MacdLE,1.09697,1,1.09697,0.001,0.07,0.003,0.25,-0.002,-0.14,-0.08,0
1356,Exit long,2024-10-08T10:00:00-0400,MacdSE,1.09778,1,1.09697,0.001,0.07,0.003,0.25,-0.002,-0.14,-0.08,0
1357,Entry short,2024-10-08T10:00:00-0400,MacdSE,1.09778,1,1.09778,0.004,0.32,0.004,0.38,-0.0003,-0.03,-0.07,0
1357,Exit short,2024-10-09T22:00:00-0400,MacdLE,1.09427,1,1.09778,0.004,0.32,0.004,0.38,-0.0003,-0.03,-0.07,0
1358,Entry long,2024-10-09T22:00:00-0400,MacdLE,1.09427,1,1.09427,-0.002,-0.16,0.001,0.11,-0.004,-0.32,-0.07,0
1358,Exit long,2024-10-10T12:00:00-0400,MacdSE,1.09247,1,1.09427,-0.002,-0.16,0.001,0.11,-0.004,-0.32,-0.07,0
1359,Entry short,2024-10-10T12:00:00-0400,MacdSE,1.09247,1,1.09247,-0.001,-0.09,0.002,0.23,-0.001,-0.09,-0.07,0
1359,Exit short,2024-10-10T16:00:00-0400,MacdLE,1.09343,1,1.09247,-0.001,-0.09,0.002,0.23,-0.001,-0.09,-0.07,0
1360,Entry long,2024-10-10T16:00:00-0400,MacdLE,1.09343,1,1.09343,-0.0003,-0.03,0.002,0.18,-0.001,-0.08,-0.07,0
1360,Exit long,2024-10-13T17:00:00-0400,MacdSE,1.09309,1,1.09343,-0.0003,-0.03,0.002,0.18,-0.001,-0.08,-0.07,0
1361,Entry short,2024-10-13T17:00:00-0400,MacdSE,1.09309,1,1.09309,0.0002,0.02,0.002,0.14,-0.001,-0.05,-0.07,0
1361,Exit short,2024-10-14T06:00:00-0400,MacdLE,1.09286,1,1.09309,0.0002,0.02,0.002,0.14,-0.001,-0.05,-0.07,0
1362,Entry long,2024-10-14T06:00:00-0400,MacdLE,1.09286,1,1.09286,-0.002,-0.15,0.0001,0.01,-0.002,-0.18,-0.08,0
1362,Exit long,2024-10-14T08:00:00-0400,MacdSE,1.09123,1,1.09286,-0.002,-0.15,0.0001,0.01,-0.002,-0.18,-0.08,0
1363,Entry short,2024-10-14T08:00:00-0400,MacdSE,1.09123,1,1.09123,0.0003,0.03,0.002,0.22,-0.001,-0.14,-0.08,0
1363,Exit short,2024-10-14T20:00:00-0400,MacdLE,1.09089,1,1.09123,0.0003,0.03,0.002,0.22,-0.001,-0.14,-0.08,0
1364,Entry long,2024-10-14T20:00:00-0400,MacdLE,1.09089,1,1.09089,-0.001,-0.12,0.0001,0.01,-0.001,-0.12,-0.08,0
1364,Exit long,2024-10-15T00:00:00-0400,MacdSE,1.08962,1,1.09089,-0.001,-0.12,0.0001,0.01,-0.001,-0.12,-0.08,0
1365,Entry short,2024-10-15T00:00:00-0400,MacdSE,1.08962,1,1.08962,-0.001,-0.12,0.001,0.11,-0.002,-0.18,-0.08,0
1365,Exit short,2024-10-15T05:00:00-0400,MacdLE,1.09098,1,1.08962,-0.001,-0.12,0.001,0.11,-0.002,-0.18,-0.08,0
1366,Entry long,2024-10-15T05:00:00-0400,MacdLE,1.09098,1,1.09098,-0.003,-0.23,0.001,0.06,-0.003,-0.26,-0.08,0
1366,Exit long,2024-10-15T14:00:00-0400,MacdSE,1.08847,1,1.09098,-0.003,-0.23,0.001,0.06,-0.003,-0.26,-0.08,0
1367,Entry short,2024-10-15T14:00:00-0400,MacdSE,1.08847,1,1.08847,-0.001,-0.07,0.0003,0.03,-0.001,-0.08,-0.08,0
1367,Exit short,2024-10-15T23:00:00-0400,MacdLE,1.08926,1,1.08847,-0.001,-0.07,0.0003,0.03,-0.001,-0.08,-0.08,0
1368,Entry long,2024-10-15T23:00:00-0400,MacdLE,1.08926,1,1.08926,-0.002,-0.14,0.0003,0.03,-0.002,-0.15,-0.08,0
1368,Exit long,2024-10-16T03:00:00-0400,MacdSE,1.08774,1,1.08926,-0.002,-0.14,0.0003,0.03,-0.002,-0.15,-0.08,0
1369,Entry short,2024-10-16T03:00:00-0400,MacdSE,1.08774,1,1.08774,-0.002,-0.16,0.0002,0.02,-0.002,-0.18,-0.09,0
1369,Exit short,2024-10-16T06:00:00-0400,MacdLE,1.08947,1,1.08774,-0.002,-0.16,0.0002,0.02,-0.002,-0.18,-0.09,0
1370,Entry long,2024-10-16T06:00:00-0400,MacdLE,1.08947,1,1.08947,-0.002,-0.21,0.001,0.06,-0.003,-0.26,-0.09,0
1370,Exit long,2024-10-16T12:00:00-0400,MacdSE,1.08721,1,1.08947,-0.002,-0.21,0.001,0.06,-0.003,-0.26,-0.09,0
1371,Entry short,2024-10-16T12:00:00-0400,MacdSE,1.08721,1,1.08721,0.002,0.19,0.002,0.21,-0.0004,-0.04,-0.09,0
1371,Exit short,2024-10-17T05:00:00-0400,MacdLE,1.08514,1,1.08721,0.002,0.19,0.002,0.21,-0.0004,-0.04,-0.09,0
1372,Entry long,2024-10-17T05:00:00-0400,MacdLE,1.08514,1,1.08514,-0.002,-0.17,0.002,0.2,-0.004,-0.37,-0.09,0
1372,Exit long,2024-10-17T10:00:00-0400,MacdSE,1.0833,1,1.08514,-0.002,-0.17,0.002,0.2,-0.004,-0.37,-0.09,0
1373,Entry short,2024-10-17T10:00:00-0400,MacdSE,1.0833,1,1.0833,0.0004,0.04,0.002,0.18,-0.001,-0.07,-0.09,0
1373,Exit short,2024-10-17T20:00:00-0400,MacdLE,1.08289,1,1.0833,0.0004,0.04,0.002,0.18,-0.001,-0.07,-0.09,0
1374,Entry long,2024-10-17T20:00:00-0400,MacdLE,1.08289,1,1.08289,0.003,0.27,0.004,0.39,-0.0002,-0.02,-0.08,0
1374,Exit long,2024-10-21T01:00:00-0400,MacdSE,1.08584,1,1.08289,0.003,0.27,0.004,0.39,-0.0002,-0.02,-0.08,0
1375,Entry short,2024-10-21T01:00:00-0400,MacdSE,1.08584,1,1.08584,0.004,0.36,0.005,0.44,-0.0005,-0.04,-0.08,0
1375,Exit short,2024-10-22T00:00:00-0400,MacdLE,1.08189,1,1.08584,0.004,0.36,0.005,0.44,-0.0005,-0.04,-0.08,0
1376,Entry long,2024-10-22T00:00:00-0400,MacdLE,1.08189,1,1.08189,-0.001,-0.09,0.002,0.18,-0.002,-0.17,-0.08,0
1376,Exit long,2024-10-22T11:00:00-0400,MacdSE,1.08094,1,1.08189,-0.001,-0.09,0.002,0.18,-0.002,-0.17,-0.08,0
1377,Entry short,2024-10-22T11:00:00-0400,MacdSE,1.08094,1,1.08094,0.001,0.05,0.002,0.16,-0.001,-0.05,-0.08,0
1377,Exit short,2024-10-22T23:00:00-0400,MacdLE,1.08043,1,1.08094,0.001,0.05,0.002,0.16,-0.001,-0.05,-0.08,0
1378,Entry long,2024-10-22T23:00:00-0400,MacdLE,1.08043,1,1.08043,-0.002,-0.21,0.0002,0.02,-0.002,-0.22,-0.08,0
1378,Exit long,2024-10-23T04:00:00-0400,MacdSE,1.07815,1,1.08043,-0.002,-0.21,0.0002,0.02,-0.002,-0.22,-0.08,0
1379,Entry short,2024-10-23T04:00:00-0400,MacdSE,1.07815,1,1.07815,0.0001,0.01,0.002,0.19,-0.001,-0.09,-0.08,0
1379,Exit short,2024-10-23T15:00:00-0400,MacdLE,1.07804,1,1.07815,0.0001,0.01,0.002,0.19,-0.001,-0.09,-0.08,0
1380,Entry long,2024-10-23T15:00:00-0400,MacdLE,1.07804,1,1.07804,0.004,0.38,0.005,0.46,-0.001,-0.09,-0.08,0
1380,Exit long,2024-10-25T01:00:00-0400,MacdSE,1.08216,1,1.07804,0.004,0.38,0.005,0.46,-0.001,-0.09,-0.08,0
1381,Entry short,2024-10-25T01:00:00-0400,MacdSE,1.08216,1,1.08216,-0.001,-0.11,0.001,0.07,-0.002,-0.16,-0.08,0
1381,Exit short,2024-10-25T10:00:00-0400,MacdLE,1.08331,1,1.08216,-0.001,-0.11,0.001,0.07,-0.002,-0.16,-0.08,0
1382,Entry long,2024-10-25T10:00:00-0400,MacdLE,1.08331,1,1.08331,-0.0003,-0.02,0.0004,0.04,-0.001,-0.06,-0.08,0
1382,Exit long,2024-10-25T11:00:00-0400,MacdSE,1.08305,1,1.08331,-0.0003,-0.02,0.0004,0.04,-0.001,-0.06,-0.08,0
1383,Entry short,2024-10-25T11:00:00-0400,MacdSE,1.08305,1,1.08305,0.003,0.24,0.005,0.45,-0.0004,-0.04,-0.08,0
1383,Exit short,2024-10-28T04:00:00-0400,MacdLE,1.0804,1,1.08305,0.003,0.24,0.005,0.45,-0.0004,-0.04,-0.08,0
1384,Entry long,2024-10-28T04:00:00-0400,MacdLE,1.0804,1,1.0804,0.001,0.08,0.002,0.22,-0.0003,-0.03,-0.08,0
1384,Exit long,2024-10-28T19:00:00-0400,MacdSE,1.08125,1,1.0804,0.001,0.08,0.002,0.22,-0.0003,-0.03,-0.08,0
1385,Entry short,2024-10-28T19:00:00-0400,MacdSE,1.08125,1,1.08125,-0.0005,-0.05,0.0002,0.02,-0.001,-0.05,-0.08,0
1385,Exit short,2024-10-28T20:00:00-0400,MacdLE,1.08174,1,1.08125,-0.0005,-0.05,0.0002,0.02,-0.001,-0.05,-0.08,0
1386,Entry long,2024-10-28T20:00:00-0400,MacdLE,1.08174,1,1.08174,-0.001,-0.05,0.0002,0.02,-0.001,-0.06,-0.08,0
1386,Exit long,2024-10-28T23:00:00-0400,MacdSE,1.0812,1,1.08174,-0.001,-0.05,0.0002,0.02,-0.001,-0.06,-0.08,0
1387,Entry short,2024-10-28T23:00:00-0400,MacdSE,1.0812,1,1.0812,-0.001,-0.05,0.001,0.06,-0.001,-0.13,-0.08,0
1387,Exit short,2024-10-29T06:00:00-0400,MacdLE,1.08176,1,1.0812,-0.001,-0.05,0.001,0.06,-0.001,-0.13,-0.08,0
1388,Entry long,2024-10-29T06:00:00-0400,MacdLE,1.08176,1,1.08176,-0.001,-0.11,0.0003,0.03,-0.001,-0.13,-0.08,0
1388,Exit long,2024-10-29T07:00:00-0400,MacdSE,1.08056,1,1.08176,-0.001,-0.11,0.0003,0.03,-0.001,-0.13,-0.08,0
1389,Entry short,2024-10-29T07:00:00-0400,MacdSE,1.08056,1,1.08056,-0.001,-0.07,0.004,0.34,-0.001,-0.1,-0.08,0
1389,Exit short,2024-10-29T15:00:00-0400,MacdLE,1.08134,1,1.08056,-0.001,-0.07,0.004,0.34,-0.001,-0.1,-0.08,0
1390,Entry long,2024-10-29T15:00:00-0400,MacdLE,1.08134,1,1.08134,0.004,0.37,0.01,0.53,-0.001,-0.06,-0.08,0
1390,Exit long,2024-10-30T21:00:00-0400,MacdSE,1.08531,1,1.08134,0.004,0.37,0.01,0.53,-0.001,-0.06,-0.08,0
1391,Entry short,2024-10-30T21:00:00-0400,MacdSE,1.08531,1,1.08531,-0.001,-0.14,0.001,0.08,-0.002,-0.2,-0.08,0
1391,Exit short,2024-10-31T08:00:00-0400,MacdLE,1.08681,1,1.08531,-0.001,-0.14,0.001,0.08,-0.002,-0.2,-0.08,0
1392,Entry long,2024-10-31T08:00:00-0400,MacdLE,1.08681,1,1.08681,-0.0003,-0.03,0.002,0.18,-0.002,-0.15,-0.08,0
1392,Exit long,2024-10-31T11:00:00-0400,MacdSE,1.08653,1,1.08681,-0.0003,-0.03,0.002,0.18,-0.002,-0.15,-0.08,0
1393,Entry short,2024-10-31T11:00:00-0400,MacdSE,1.08653,1,1.08653,-0.001,-0.11,0.002,0.18,-0.001,-0.12,-0.08,0
1393,Exit short,2024-10-31T16:00:00-0400,MacdLE,1.08772,1,1.08653,-0.001,-0.11,0.002,0.18,-0.001,-0.12,-0.08,0
1394,Entry long,2024-10-31T16:00:00-0400,MacdLE,1.08772,1,1.08772,-0.0001,-0.01,0.001,0.1,-0.0002,-0.02,-0.08,0
1394,Exit long,2024-11-01T00:00:00-0400,MacdSE,1.08761,1,1.08772,-0.0001,-0.01,0.001,0.1,-0.0002,-0.02,-0.08,0
1395,Entry short,2024-11-01T00:00:00-0400,MacdSE,1.08761,1,1.08761,0.0004,0.03,0.005,0.41,-0.003,-0.27,-0.08,0
1395,Exit short,2024-11-03T19:00:00-0500,MacdLE,1.08726,1,1.08761,0.0004,0.03,0.005,0.41,-0.003,-0.27,-0.08,0
1396,Entry long,2024-11-03T19:00:00-0500,MacdLE,1.08726,1,1.08726,0.001,0.11,0.004,0.39,-0.0003,-0.03,-0.08,0
1396,Exit long,2024-11-04T12:00:00-0500,MacdSE,1.08841,1,1.08726,0.001,0.11,0.004,0.39,-0.0003,-0.03,-0.08,0
1397,Entry short,2024-11-04T12:00:00-0500,MacdSE,1.08841,1,1.08841,-0.001,-0.07,0.001,0.11,-0.001,-0.09,-0.08,0
1397,Exit short,2024-11-05T04:00:00-0500,MacdLE,1.08916,1,1.08841,-0.001,-0.07,0.001,0.11,-0.001,-0.09,-0.08,0
1398,Entry long,2024-11-05T04:00:00-0500,MacdLE,1.08916,1,1.08916,-0.01,-0.5,0.005,0.42,-0.01,-0.55,-0.08,0
1398,Exit long,2024-11-05T20:00:00-0500,MacdSE,1.08367,1,1.08916,-0.01,-0.5,0.005,0.42,-0.01,-0.55,-0.08,0
1399,Entry short,2024-11-05T20:00:00-0500,MacdSE,1.08367,1,1.08367,0.01,1.01,0.02,1.42,-0.002,-0.19,-0.07,0
1399,Exit short,2024-11-06T13:00:00-0500,MacdLE,1.07272,1,1.08367,0.01,1.01,0.02,1.42,-0.002,-0.19,-0.07,0
1400,Entry long,2024-11-06T13:00:00-0500,MacdLE,1.07272,1,1.07272,0.01,0.5,0.01,0.91,-0.001,-0.14,-0.07,0
1400,Exit long,2024-11-07T22:00:00-0500,MacdSE,1.07806,1,1.07272,0.01,0.5,0.01,0.91,-0.001,-0.14,-0.07,0
1401,Entry short,2024-11-07T22:00:00-0500,MacdSE,1.07806,1,1.07806,0.01,0.59,0.01,0.87,-0.002,-0.15,-0.06,0
1401,Exit short,2024-11-10T23:00:00-0500,MacdLE,1.07165,1,1.07806,0.01,0.59,0.01,0.87,-0.002,-0.15,-0.06,0
1402,Entry long,2024-11-10T23:00:00-0500,MacdLE,1.07165,1,1.07165,-0.003,-0.28,0.001,0.05,-0.004,-0.36,-0.06,0
1402,Exit long,2024-11-11T04:00:00-0500,MacdSE,1.0687,1,1.07165,-0.003,-0.28,0.001,0.05,-0.004,-0.36,-0.06,0
1403,Entry short,2024-11-11T04:00:00-0500,MacdSE,1.0687,1,1.0687,0.003,0.3,0.01,0.55,-0.0002,-0.02,-0.06,0
1403,Exit short,2024-11-11T16:00:00-0500,MacdLE,1.06553,1,1.0687,0.003,0.3,0.01,0.55,-0.0002,-0.02,-0.06,0
1404,Entry long,2024-11-11T16:00:00-0500,MacdLE,1.06553,1,1.06553,-0.004,-0.34,0.001,0.07,-0.004,-0.42,-0.06,0
1404,Exit long,2024-11-12T07:00:00-0500,MacdSE,1.06187,1,1.06553,-0.004,-0.34,0.001,0.07,-0.004,-0.42,-0.06,0
1405,Entry short,2024-11-12T07:00:00-0500,MacdSE,1.06187,1,1.06187,-0.0004,-0.04,0.001,0.12,-0.001,-0.08,-0.06,0
1405,Exit short,2024-11-12T09:00:00-0500,MacdLE,1.06228,1,1.06187,-0.0004,-0.04,0.001,0.12,-0.001,-0.08,-0.06,0
1406,Entry long,2024-11-12T09:00:00-0500,MacdLE,1.06228,1,1.06228,-0.002,-0.24,0.0003,0.03,-0.003,-0.26,-0.07,0
1406,Exit long,2024-11-12T12:00:00-0500,MacdSE,1.05978,1,1.06228,-0.002,-0.24,0.0003,0.03,-0.003,-0.26,-0.07,0
1407,Entry short,2024-11-12T12:00:00-0500,MacdSE,1.05978,1,1.05978,-0.002,-0.17,0.0003,0.03,-0.002,-0.18,-0.07,0
1407,Exit short,2024-11-12T14:00:00-0500,MacdLE,1.06158,1,1.05978,-0.002,-0.17,0.0003,0.03,-0.002,-0.18,-0.07,0
1408,Entry long,2024-11-12T14:00:00-0500,MacdLE,1.06158,1,1.06158,-0.003,-0.26,0.004,0.36,-0.01,-0.57,-0.07,0
1408,Exit long,2024-11-13T11:00:00-0500,MacdSE,1.05886,1,1.06158,-0.003,-0.26,0.004,0.36,-0.01,-0.57,-0.07,0
1409,Entry short,2024-11-13T11:00:00-0500,MacdSE,1.05886,1,1.05886,0.01,0.55,0.01,0.87,-0.0003,-0.03,-0.07,0
1409,Exit short,2024-11-14T09:00:00-0500,MacdLE,1.05302,1,1.05886,0.01,0.55,0.01,0.87,-0.0003,-0.03,-0.07,0
1410,Entry long,2024-11-14T09:00:00-0500,MacdLE,1.05302,1,1.05302,0.0005,0.05,0.01,0.59,-0.002,-0.17,-0.07,0
1410,Exit long,2024-11-15T11:00:00-0500,MacdSE,1.0535,1,1.05302,0.0005,0.05,0.01,0.59,-0.002,-0.17,-0.07,0
1411,Entry short,2024-11-15T11:00:00-0500,MacdSE,1.0535,1,1.0535,-0.001,-0.07,0.002,0.18,-0.002,-0.23,-0.07,0
1411,Exit short,2024-11-18T02:00:00-0500,MacdLE,1.05427,1,1.0535,-0.001,-0.07,0.002,0.18,-0.002,-0.23,-0.07,0
1412,Entry long,2024-11-18T02:00:00-0500,MacdLE,1.05427,1,1.05427,0.004,0.42,0.01,0.61,-0.001,-0.1,-0.06,0
1412,Exit long,2024-11-19T00:00:00-0500,MacdSE,1.05868,1,1.05427,0.004,0.42,0.01,0.61,-0.001,-0.1,-0.06,0
1413,Entry short,2024-11-19T00:00:00-0500,MacdSE,1.05868,1,1.05868,-0.0003,-0.03,0.01,0.6,-0.001,-0.13,-0.06,0
1413,Exit short,2024-11-19T14:00:00-0500,MacdLE,1.05897,1,1.05868,-0.0003,-0.03,0.01,0.6,-0.001,-0.13,-0.06,0
1414,Entry long,2024-11-19T14:00:00-0500,MacdLE,1.05897,1,1.05897,-0.0003,-0.03,0.002,0.19,-0.001,-0.06,-0.06,0
1414,Exit long,2024-11-20T01:00:00-0500,MacdSE,1.05868,1,1.05897,-0.0003,-0.03,0.002,0.19,-0.001,-0.06,-0.06,0
1415,Entry short,2024-11-20T01:00:00-0500,MacdSE,1.05868,1,1.05868,0.004,0.39,0.01,0.76,-0.001,-0.08,-0.06,0
1415,Exit short,2024-11-20T19:00:00-0500,MacdLE,1.05456,1,1.05868,0.004,0.39,0.01,0.76,-0.001,-0.08,-0.06,0
1416,Entry long,2024-11-20T19:00:00-0500,MacdLE,1.05456,1,1.05456,-0.003,-0.27,0.001,0.09,-0.003,-0.3,-0.06,0
1416,Exit long,2024-11-21T05:00:00-0500,MacdSE,1.05168,1,1.05456,-0.003,-0.27,0.001,0.09,-0.003,-0.3,-0.06,0
1417,Entry short,2024-11-21T05:00:00-0500,MacdSE,1.05168,1,1.05168,-0.002,-0.17,0.0003,0.03,-0.002,-0.21,-0.06,0
1417,Exit short,2024-11-21T10:00:00-0500,MacdLE,1.05352,1,1.05168,-0.002,-0.17,0.0003,0.03,-0.002,-0.21,-0.06,0
1418,Entry long,2024-11-21T10:00:00-0500,MacdLE,1.05352,1,1.05352,-0.002,-0.24,0.001,0.09,-0.003,-0.25,-0.07,0
1418,Exit long,2024-11-21T11:00:00-0500,MacdSE,1.05102,1,1.05352,-0.002,-0.24,0.001,0.09,-0.003,-0.25,-0.07,0
1419,Entry short,2024-11-21T11:00:00-0500,MacdSE,1.05102,1,1.05102,0.004,0.34,0.005,0.46,-0.0004,-0.04,-0.06,0
1419,Exit short,2024-11-22T00:00:00-0500,MacdLE,1.04744,1,1.05102,0.004,0.34,0.005,0.46,-0.0004,-0.04,-0.06,0
1420,Entry long,2024-11-22T00:00:00-0500,MacdLE,1.04744,1,1.04744,-0.01,-0.69,0.002,0.22,-0.01,-1.36,-0.07,0
1420,Exit long,2024-11-22T05:00:00-0500,MacdSE,1.04019,1,1.04744,-0.01,-0.69,0.002,0.22,-0.01,-1.36,-0.07,0
1421,Entry short,2024-11-22T05:00:00-0500,MacdSE,1.04019,1,1.04019,-0.001,-0.08,0.002,0.16,-0.004,-0.34,-0.07,0
1421,Exit short,2024-11-22T15:00:00-0500,MacdLE,1.04106,1,1.04019,-0.001,-0.08,0.002,0.16,-0.004,-0.34,-0.07,0
1422,Entry long,2024-11-22T15:00:00-0500,MacdLE,1.04106,1,1.04106,0.01,0.81,0.01,1.15,-0.0003,-0.03,-0.06,0
1422,Exit long,2024-11-25T18:00:00-0500,MacdSE,1.04946,1,1.04106,0.01,0.81,0.01,1.15,-0.0003,-0.03,-0.06,0
1423,Entry short,2024-11-25T18:00:00-0500,MacdSE,1.04946,1,1.04946,0.0003,0.03,0.01,0.66,-0.001,-0.06,-0.06,0
1423,Exit short,2024-11-26T04:00:00-0500,MacdLE,1.04912,1,1.04946,0.0003,0.03,0.01,0.66,-0.001,-0.06,-0.06,0
1424,Entry long,2024-11-26T04:00:00-0500,MacdLE,1.04912,1,1.04912,-0.001,-0.11,0.01,0.51,-0.003,-0.26,-0.06,0
1424,Exit long,2024-11-26T12:00:00-0500,MacdSE,1.04797,1,1.04912,-0.001,-0.11,0.01,0.51,-0.003,-0.26,-0.06,0
1425,Entry short,2024-11-26T12:00:00-0500,MacdSE,1.04797,1,1.04797,-0.002,-0.18,0.002,0.22,-0.003,-0.24,-0.06,0
1425,Exit short,2024-11-27T03:00:00-0500,MacdLE,1.04981,1,1.04797,-0.002,-0.18,0.002,0.22,-0.003,-0.24,-0.06,0
1426,Entry long,2024-11-27T03:00:00-0500,MacdLE,1.04981,1,1.04981,0.01,0.51,0.01,0.85,-0.0002,-0.02,-0.06,0
1426,Exit long,2024-11-27T20:00:00-0500,MacdSE,1.05515,1,1.04981,0.01,0.51,0.01,0.85,-0.0002,-0.02,-0.06,0
1427,Entry short,2024-11-27T20:00:00-0500,MacdSE,1.05515,1,1.05515,-0.001,-0.1,0.002,0.23,-0.002,-0.19,-0.06,0
1427,Exit short,2024-11-28T20:00:00-0500,MacdLE,1.05624,1,1.05515,-0.001,-0.1,0.002,0.23,-0.002,-0.19,-0.06,0
1428,Entry long,2024-11-28T20:00:00-0500,MacdLE,1.05624,1,1.05624,-0.001,-0.06,0.003,0.33,-0.001,-0.1,-0.06,0
1428,Exit long,2024-11-29T05:00:00-0500,MacdSE,1.05563,1,1.05624,-0.001,-0.06,0.003,0.33,-0.001,-0.1,-0.06,0
1429,Entry short,2024-11-29T05:00:00-0500,MacdSE,1.05563,1,1.05563,-0.002,-0.22,0.002,0.14,-0.002,-0.22,-0.06,0
1429,Exit short,2024-11-29T15:00:00-0500,MacdLE,1.05794,1,1.05563,-0.002,-0.22,0.002,0.14,-0.002,-0.22,-0.06,0
1430,Entry long,2024-11-29T15:00:00-0500,MacdLE,1.05794,1,1.05794,-0.002,-0.18,0.0005,0.05,-0.002,-0.19,-0.06,0
1430,Exit long,2024-12-01T18:00:00-0500,MacdSE,1.05607,1,1.05794,-0.002,-0.18,0.0005,0.05,-0.002,-0.19,-0.06,0
1431,Entry short,2024-12-01T18:00:00-0500,MacdSE,1.05607,1,1.05607,0.01,0.57,0.01,0.95,-0.001,-0.05,-0.06,0
1431,Exit short,2024-12-02T16:00:00-0500,MacdLE,1.05,1,1.05607,0.01,0.57,0.01,0.95,-0.001,-0.05,-0.06,0
1432,Entry long,2024-12-02T16:00:00-0500,MacdLE,1.05,1,1.05,0.001,0.07,0.003,0.33,-0.002,-0.19,-0.06,0
1432,Exit long,2024-12-03T18:00:00-0500,MacdSE,1.0507,1,1.05,0.001,0.07,0.003,0.33,-0.002,-0.19,-0.06,0
1433,Entry short,2024-12-03T18:00:00-0500,MacdSE,1.0507,1,1.0507,-0.002,-0.15,0.002,0.18,-0.002,-0.21,-0.06,0
1433,Exit short,2024-12-04T02:00:00-0500,MacdLE,1.05226,1,1.0507,-0.002,-0.15,0.002,0.18,-0.002,-0.21,-0.06,0
1434,Entry long,2024-12-04T02:00:00-0500,MacdLE,1.05226,1,1.05226,-0.003,-0.3,0.0004,0.04,-0.003,-0.31,-0.06,0
1434,Exit long,2024-12-04T04:00:00-0500,MacdSE,1.04912,1,1.05226,-0.003,-0.3,0.0004,0.04,-0.003,-0.31,-0.06,0
1435,Entry short,2024-12-04T04:00:00-0500,MacdSE,1.04912,1,1.04912,-0.004,-0.36,0.002,0.18,-0.01,-0.5,-0.07,0
1435,Exit short,2024-12-04T11:00:00-0500,MacdLE,1.05292,1,1.04912,-0.004,-0.36,0.002,0.18,-0.01,-0.5,-0.07,0
1436,Entry long,2024-12-04T11:00:00-0500,MacdLE,1.05292,1,1.05292,0.004,0.37,0.01,0.57,-0.002,-0.23,-0.06,0
1436,Exit long,2024-12-05T21:00:00-0500,MacdSE,1.05684,1,1.05292,0.004,0.37,0.01,0.57,-0.002,-0.23,-0.06,0
1437,Entry short,2024-12-05T21:00:00-0500,MacdSE,1.05684,1,1.05684,0.0001,0.01,0.004,0.34,-0.01,-0.58,-0.06,0
1437,Exit short,2024-12-09T04:00:00-0500,MacdLE,1.05672,1,1.05684,0.0001,0.01,0.004,0.34,-0.01,-0.58,-0.06,0
1438,Entry long,2024-12-09T04:00:00-0500,MacdLE,1.05672,1,1.05672,-0.001,-0.11,0.003,0.26,-0.002,-0.15,-0.06,0
1438,Exit long,2024-12-09T15:00:00-0500,MacdSE,1.05551,1,1.05672,-0.001,-0.11,0.003,0.26,-0.002,-0.15,-0.06,0
1439,Entry short,2024-12-09T15:00:00-0500,MacdSE,1.05551,1,1.05551,-0.001,-0.11,0.001,0.09,-0.001,-0.12,-0.07,0
1439,Exit short,2024-12-10T02:00:00-0500,MacdLE,1.05663,1,1.05551,-0.001,-0.11,0.001,0.09,-0.001,-0.12,-0.07,0
1440,Entry long,2024-12-10T02:00:00-0500,MacdLE,1.05663,1,1.05663,-0.002,-0.17,2e-05,0,-0.002,-0.18,-0.07,0
1440,Exit long,2024-12-10T03:00:00-0500,MacdSE,1.05486,1,1.05663,-0.002,-0.17,2e-05,0,-0.002,-0.18,-0.07,0
1441,Entry short,2024-12-10T03:00:00-0500,MacdSE,1.05486,1,1.05486,0.002,0.2,0.01,0.48,-0.0003,-0.03,-0.06,0
