Trade #,Type,Date/Time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Run-up USD,Run-up %,Drawdown USD,Drawdown %,Cumulative P&L USD,Cumulative P&L %
4737,Exit short,2025-03-07T08:00:00-0500,BarUp,1.08544,91500.6,99373.311624,54.9,0.06,177.51,0.18,0,0,-6203.13,-0.62
4738,Entry long,2025-03-07T08:00:00-0500,BarUp,1.08544,91557.9,99380.606976,35.71,0.04,312.21,0.31,-174.88,-0.18,-6167.42,-0.62
4738,Exit long,2025-03-07T12:00:00-0500,BarDn,1.08583,91557.9,99380.606976,35.71,0.04,312.21,0.31,-174.88,-0.18,-6167.42,-0.62
4739,Entry short,2025-03-07T12:00:00-0500,BarDn,1.08583,91526.6,99382.328078,145.53,0.15,300.21,0.3,-53.09,-0.05,-6021.89,-0.6
4739,Exit short,2025-03-07T15:00:00-0500,BarUp,1.08424,91526.6,99382.328078,145.53,0.15,300.21,0.3,-53.09,-0.05,-6021.89,-0.6
4740,Entry long,2025-03-07T15:00:00-0500,BarUp,1.08424,91674.1,99396.72618400001,-99.92,-0.1,79.76,0.08,-106.34,-0.11,-6121.82,-0.61
4740,Exit long,2025-03-09T17:00:00-0400,BarDn,1.08315,91674.1,99396.72618400001,-99.92,-0.1,79.76,0.08,-106.34,-0.11,-6121.82,-0.61
4741,Entry short,2025-03-09T17:00:00-0400,BarDn,1.08315,91759.6,99389.41074,-58.73,-0.06,32.12,0.03,-67.9,-0.07,-6180.54,-0.62
4741,Exit short,2025-03-09T18:00:00-0400,BarUp,1.08379,91759.6,99389.41074,-58.73,-0.06,32.12,0.03,-67.9,-0.07,-6180.54,-0.62
4742,Entry long,2025-03-09T18:00:00-0400,BarUp,1.08379,91699.4,99382.89272599999,-11,-0.01,303.53,0.31,-20.17,-0.02,-6191.55,-0.62
4742,Exit long,2025-03-09T23:00:00-0400,BarDn,1.08367,91699.4,99382.89272599999,-11,-0.01,303.53,0.31,-20.17,-0.02,-6191.55,-0.62
4743,Entry short,2025-03-09T23:00:00-0400,BarDn,1.08367,91706.9,99380.01632299999,-4.59,0,81.62,0.08,-72.45,-0.07,-6196.13,-0.62
4743,Exit short,2025-03-10T03:00:00-0400,BarUp,1.08372,91706.9,99380.01632299999,-4.59,0,81.62,0.08,-72.45,-0.07,-6196.13,-0.62
4744,Entry long,2025-03-10T03:00:00-0400,BarUp,1.08372,91703.9,99381.35050799999,-66.03,-0.07,342.06,0.34,-295.29,-0.3,-6262.16,-0.63
4744,Exit long,2025-03-10T13:00:00-0400,BarDn,1.083,91703.9,99381.35050799999,-66.03,-0.07,342.06,0.34,-295.29,-0.3,-6262.16,-0.63
4745,Entry short,2025-03-10T13:00:00-0400,BarDn,1.083,91757.1,99372.9393,-6.42,-0.01,115.61,0.12,-142.22,-0.14,-6268.58,-0.63
4745,Exit short,2025-03-10T17:00:00-0400,BarUp,1.08307,91757.1,99372.9393,-6.42,-0.01,115.61,0.12,-142.22,-0.14,-6268.58,-0.63
4746,Entry long,2025-03-10T17:00:00-0400,BarUp,1.08307,91722.4,99341.779768,68.79,0.07,280.67,0.28,-1.83,0,-6199.79,-0.62
4746,Exit long,2025-03-11T02:00:00-0400,BarDn,1.08382,91722.4,99341.779768,68.79,0.07,280.67,0.28,-1.83,0,-6199.79,-0.62
4747,Entry short,2025-03-11T02:00:00-0400,BarDn,1.08382,91694.9,99380.76651799999,-165.05,-0.17,16.51,0.02,-343.86,-0.35,-6364.84,-0.64
4747,Exit short,2025-03-11T03:00:00-0400,BarUp,1.08562,91694.9,99380.76651799999,-165.05,-0.17,16.51,0.02,-343.86,-0.35,-6364.84,-0.64
4748,Entry long,2025-03-11T03:00:00-0400,BarUp,1.08562,91526,99362.45612,476.85,0.48,588.51,0.59,-10.07,-0.01,-5887.99,-0.59
4748,Exit long,2025-03-11T06:00:00-0400,BarDn,1.09083,91526,99362.45612,476.85,0.48,588.51,0.59,-10.07,-0.01,-5887.99,-0.59
4749,Entry short,2025-03-11T06:00:00-0400,BarDn,1.09083,91132.7,99410.28314099999,-170.42,-0.17,248.79,0.25,-202.31,-0.2,-6058.41,-0.61
4749,Exit short,2025-03-11T12:00:00-0400,BarUp,1.0927,91132.7,99410.28314099999,-170.42,-0.17,248.79,0.25,-202.31,-0.2,-6058.41,-0.61
4750,Entry long,2025-03-11T12:00:00-0400,BarUp,1.0927,90961,99393.0847,-17.28,-0.02,20.92,0.02,-83.68,-0.08,-6075.69,-0.61
4750,Exit long,2025-03-11T13:00:00-0400,BarDn,1.09251,90961,99393.0847,-17.28,-0.02,20.92,0.02,-83.68,-0.08,-6075.69,-0.61
4751,Entry short,2025-03-11T13:00:00-0400,BarDn,1.09251,90976.9,99393.17301900001,-81.88,-0.08,11.83,0.01,-89.16,-0.09,-6157.57,-0.62
4751,Exit short,2025-03-11T14:00:00-0400,BarUp,1.09341,90976.9,99393.17301900001,-81.88,-0.08,11.83,0.01,-89.16,-0.09,-6157.57,-0.62
4752,Entry long,2025-03-11T14:00:00-0400,BarUp,1.09341,90894.7,99385.173927,-130.89,-0.13,118.16,0.12,-132.71,-0.13,-6288.46,-0.63
4752,Exit long,2025-03-11T16:00:00-0400,BarDn,1.09197,90894.7,99385.173927,-130.89,-0.13,118.16,0.12,-132.71,-0.13,-6288.46,-0.63
4753,Entry short,2025-03-11T16:00:00-0400,BarDn,1.09197,91000.9,99370.252773,190.19,0.19,218.4,0.22,-9.1,-0.01,-6098.27,-0.61
4753,Exit short,2025-03-12T01:00:00-0400,BarUp,1.08988,91000.9,99370.252773,190.19,0.19,218.4,0.22,-9.1,-0.01,-6098.27,-0.61
4754,Entry long,2025-03-12T01:00:00-0400,BarUp,1.08988,91194.6,99391.170648,-61.1,-0.06,90.28,0.09,-63.84,-0.06,-6159.37,-0.62
4754,Exit long,2025-03-12T03:00:00-0400,BarDn,1.08921,91194.6,99391.170648,-61.1,-0.06,90.28,0.09,-63.84,-0.06,-6159.37,-0.62
4755,Entry short,2025-03-12T03:00:00-0400,BarDn,1.08921,91244.9,99384.857529,-85.77,-0.09,43.8,0.04,-99.46,-0.1,-6245.14,-0.62
4755,Exit short,2025-03-12T04:00:00-0400,BarUp,1.09015,91244.9,99384.857529,-85.77,-0.09,43.8,0.04,-99.46,-0.1,-6245.14,-0.62
4756,Entry long,2025-03-12T04:00:00-0400,BarUp,1.09015,91158.5,99376.438775,41.02,0.04,226.07,0.23,-36.46,-0.04,-6204.12,-0.62
4756,Exit long,2025-03-12T07:00:00-0400,BarDn,1.0906,91158.5,99376.438775,41.02,0.04,226.07,0.23,-36.46,-0.04,-6204.12,-0.62
4757,Entry short,2025-03-12T07:00:00-0400,BarDn,1.0906,91123,99378.7438,218.7,0.22,277.93,0.28,-234.19,-0.24,-5985.42,-0.6
4757,Exit short,2025-03-12T10:00:00-0400,BarUp,1.0882,91123,99378.7438,218.7,0.22,277.93,0.28,-234.19,-0.24,-5985.42,-0.6
4758,Entry long,2025-03-12T10:00:00-0400,BarUp,1.0882,91345.7,99402.39074,214.66,0.22,416.54,0.42,-10.96,-0.01,-5770.76,-0.58
4758,Exit long,2025-03-12T13:00:00-0400,BarDn,1.09055,91345.7,99402.39074,214.66,0.22,416.54,0.42,-10.96,-0.01,-5770.76,-0.58
4759,Entry short,2025-03-12T13:00:00-0400,BarDn,1.09055,91166.9,99422.06279499999,141.31,0.14,236.12,0.24,-77.49,-0.08,-5629.45,-0.56
4759,Exit short,2025-03-12T16:00:00-0400,BarUp,1.089,91166.9,99422.06279499999,141.31,0.14,236.12,0.24,-77.49,-0.08,-5629.45,-0.56
4760,Entry long,2025-03-12T16:00:00-0400,BarUp,1.089,91309.5,99436.0455,-17.35,-0.02,31.05,0.03,-34.7,-0.03,-5646.8,-0.56
4760,Exit long,2025-03-12T17:00:00-0400,BarDn,1.08881,91309.5,99436.0455,-17.35,-0.02,31.05,0.03,-34.7,-0.03,-5646.8,-0.56
4761,Entry short,2025-03-12T17:00:00-0400,BarDn,1.08881,91332.3,99443.521563,-9.13,-0.01,34.71,0.03,-15.53,-0.02,-5655.93,-0.57
4761,Exit short,2025-03-12T19:00:00-0400,BarUp,1.08891,91332.3,99443.521563,-9.13,-0.01,34.71,0.03,-15.53,-0.02,-5655.93,-0.57
4762,Entry long,2025-03-12T19:00:00-0400,BarUp,1.08891,91316.4,99435.341124,-36.53,-0.04,72.14,0.07,-91.32,-0.09,-5692.46,-0.57
4762,Exit long,2025-03-13T02:00:00-0400,BarDn,1.08851,91316.4,99435.341124,-36.53,-0.04,72.14,0.07,-91.32,-0.09,-5692.46,-0.57
4763,Entry short,2025-03-13T02:00:00-0400,BarDn,1.08851,91346.4,99431.469864,347.12,0.35,573.66,0.58,-1.83,0,-5345.34,-0.53
4763,Exit short,2025-03-13T10:00:00-0400,BarUp,1.08471,91346.4,99431.469864,347.12,0.35,573.66,0.58,-1.83,0,-5345.34,-0.53
4764,Entry long,2025-03-13T10:00:00-0400,BarUp,1.08471,91696.8,99464.435928,18.34,0.02,284.26,0.29,-19.26,-0.02,-5327,-0.53
4764,Exit long,2025-03-13T21:00:00-0400,BarDn,1.08491,91696.8,99464.435928,18.34,0.02,284.26,0.29,-19.26,-0.02,-5327,-0.53
4765,Entry short,2025-03-13T21:00:00-0400,BarDn,1.08491,91683.2,99468.020512,34.84,0.04,137.52,0.14,-0.92,0,-5292.16,-0.53
4765,Exit short,2025-03-14T00:00:00-0400,BarUp,1.08453,91683.2,99468.020512,34.84,0.04,137.52,0.14,-0.92,0,-5292.16,-0.53
4766,Entry long,2025-03-14T00:00:00-0400,BarUp,1.08453,91716.9,99469.729557,-41.27,-0.04,6.42,0.01,-71.54,-0.07,-5333.44,-0.53
4766,Exit long,2025-03-14T01:00:00-0400,BarDn,1.08408,91716.9,99469.729557,-41.27,-0.04,6.42,0.01,-71.54,-0.07,-5333.44,-0.53
4767,Entry short,2025-03-14T01:00:00-0400,BarDn,1.08408,91751.3,99465.749304,-385.36,-0.39,94.5,0.1,-657.86,-0.66,-5718.79,-0.57
4767,Exit short,2025-03-14T13:00:00-0400,BarUp,1.08828,91751.3,99465.749304,-385.36,-0.39,94.5,0.1,-657.86,-0.66,-5718.79,-0.57
4768,Entry long,2025-03-14T13:00:00-0400,BarUp,1.08828,91361.7,99427.11087599999,-6.4,-0.01,45.68,0.05,-35.63,-0.04,-5725.19,-0.57
4768,Exit long,2025-03-14T14:00:00-0400,BarDn,1.08821,91361.7,99427.11087599999,-6.4,-0.01,45.68,0.05,-35.63,-0.04,-5725.19,-0.57
4769,Entry short,2025-03-14T14:00:00-0400,BarDn,1.08821,91368.6,99428.224206,-12.79,-0.01,125.17,0.13,-105.99,-0.11,-5737.98,-0.57
4769,Exit short,2025-03-17T05:00:00-0400,BarUp,1.08835,91368.6,99428.224206,-12.79,-0.01,125.17,0.13,-105.99,-0.11,-5737.98,-0.57
4770,Entry long,2025-03-17T05:00:00-0400,BarUp,1.08835,91355.9,99427.19376499999,338.02,0.34,422.06,0.42,-61.21,-0.06,-5399.96,-0.54
4770,Exit long,2025-03-17T16:00:00-0400,BarDn,1.09205,91355.9,99427.19376499999,338.02,0.34,422.06,0.42,-61.21,-0.06,-5399.96,-0.54
4771,Entry short,2025-03-17T16:00:00-0400,BarDn,1.09205,91077.1,99460.747055,8.2,0.01,8.2,0.01,-64.66,-0.07,-5391.76,-0.54
4771,Exit short,2025-03-17T17:00:00-0400,BarUp,1.09196,91077.1,99460.747055,8.2,0.01,8.2,0.01,-64.66,-0.07,-5391.76,-0.54
4772,Entry long,2025-03-17T17:00:00-0400,BarUp,1.09196,91064.4,99438.682224,-34.6,-0.03,29.14,0.03,-42.8,-0.04,-5426.37,-0.54
4772,Exit long,2025-03-17T21:00:00-0400,BarDn,1.09158,91064.4,99438.682224,-34.6,-0.03,29.14,0.03,-42.8,-0.04,-5426.37,-0.54
4773,Entry short,2025-03-17T21:00:00-0400,BarDn,1.09158,91112.4,99456.473592,43.73,0.04,87.47,0.09,-29.16,-0.03,-5382.63,-0.54
4773,Exit short,2025-03-18T01:00:00-0400,BarUp,1.0911,91112.4,99456.473592,43.73,0.04,87.47,0.09,-29.16,-0.03,-5382.63,-0.54
4774,Entry long,2025-03-18T01:00:00-0400,BarUp,1.0911,91159.1,99463.69401,210.58,0.21,395.63,0.4,-69.28,-0.07,-5172.06,-0.52
4774,Exit long,2025-03-18T07:00:00-0400,BarDn,1.09341,91159.1,99463.69401,210.58,0.21,395.63,0.4,-69.28,-0.07,-5172.06,-0.52
4775,Entry short,2025-03-18T07:00:00-0400,BarDn,1.09341,90985.4,99484.34621399999,198.35,0.2,379.41,0.38,-26.39,-0.03,-4973.71,-0.5
4775,Exit short,2025-03-18T10:00:00-0400,BarUp,1.09123,90985.4,99484.34621399999,198.35,0.2,379.41,0.38,-26.39,-0.03,-4973.71,-0.5
4776,Entry long,2025-03-18T10:00:00-0400,BarUp,1.09123,91183,99501.62508999999,289.05,0.29,358.35,0.36,-144.07,-0.14,-4684.66,-0.47
4776,Exit long,2025-03-18T17:00:00-0400,BarDn,1.0944,91183,99501.62508999999,289.05,0.29,358.35,0.36,-144.07,-0.14,-4684.66,-0.47
4777,Entry short,2025-03-18T17:00:00-0400,BarDn,1.0944,90949.9,99535.57056,-1.82,0,28.19,0.03,-9.09,-0.01,-4686.48,-0.47
4777,Exit short,2025-03-18T18:00:00-0400,BarUp,1.09442,90949.9,99535.57056,-1.82,0,28.19,0.03,-9.09,-0.01,-4686.48,-0.47
4778,Entry long,2025-03-18T18:00:00-0400,BarUp,1.09442,90940.7,99527.32089399999,-22.74,-0.02,20.01,0.02,-35.47,-0.04,-4709.21,-0.47
4778,Exit long,2025-03-18T19:00:00-0400,BarDn,1.09417,90940.7,99527.32089399999,-22.74,-0.02,20.01,0.02,-35.47,-0.04,-4709.21,-0.47
4779,Entry short,2025-03-18T19:00:00-0400,BarDn,1.09417,90963.8,99529.861046,43.66,0.04,92.78,0.09,-16.37,-0.02,-4665.55,-0.47
4779,Exit short,2025-03-18T22:00:00-0400,BarUp,1.09369,90963.8,99529.861046,43.66,0.04,92.78,0.09,-16.37,-0.02,-4665.55,-0.47
4780,Entry long,2025-03-18T22:00:00-0400,BarUp,1.09369,91006,99532.35214,-65.52,-0.07,72.8,0.07,-81,-0.08,-4731.07,-0.47
4780,Exit long,2025-03-19T01:00:00-0400,BarDn,1.09297,91006,99532.35214,-65.52,-0.07,72.8,0.07,-81,-0.08,-4731.07,-0.47
4781,Entry short,2025-03-19T01:00:00-0400,BarDn,1.09297,91060.2,99526.066794,206.71,0.21,516.31,0.52,-58.28,-0.06,-4524.37,-0.45
4781,Exit short,2025-03-19T05:00:00-0400,BarUp,1.0907,91060.2,99526.066794,206.71,0.21,516.31,0.52,-58.28,-0.06,-4524.37,-0.45
4782,Entry long,2025-03-19T05:00:00-0400,BarUp,1.0907,91270.3,99548.51621,-65.71,-0.07,28.29,0.03,-144.21,-0.14,-4590.08,-0.46
4782,Exit long,2025-03-19T07:00:00-0400,BarDn,1.08998,91270.3,99548.51621,-65.71,-0.07,28.29,0.03,-144.21,-0.14,-4590.08,-0.46
4783,Entry short,2025-03-19T07:00:00-0400,BarDn,1.08998,91324.4,99541.76951199998,-75.8,-0.08,56.62,0.06,-120.55,-0.12,-4665.88,-0.47
4783,Exit short,2025-03-19T08:00:00-0400,BarUp,1.09081,91324.4,99541.76951199998,-75.8,-0.08,56.62,0.06,-120.55,-0.12,-4665.88,-0.47
4784,Entry long,2025-03-19T08:00:00-0400,BarUp,1.09081,91248.1,99534.339961,-223.56,-0.22,84.86,0.09,-240.89,-0.24,-4889.44,-0.49
4784,Exit long,2025-03-19T11:00:00-0400,BarDn,1.08836,91248.1,99534.339961,-223.56,-0.22,84.86,0.09,-240.89,-0.24,-4889.44,-0.49
4785,Entry short,2025-03-19T11:00:00-0400,BarDn,1.08836,91431.3,99510.169668,-12.8,-0.01,76.8,0.08,-37.49,-0.04,-4902.24,-0.49
4785,Exit short,2025-03-19T13:00:00-0400,BarUp,1.0885,91431.3,99510.169668,-12.8,-0.01,76.8,0.08,-37.49,-0.04,-4902.24,-0.49
4786,Entry long,2025-03-19T13:00:00-0400,BarUp,1.0885,91420.1,99510.77885,123.42,0.12,255.98,0.26,-225.81,-0.23,-4778.82,-0.48
4786,Exit long,2025-03-19T16:00:00-0400,BarDn,1.08985,91420.1,99510.77885,123.42,0.12,255.98,0.26,-225.81,-0.23,-4778.82,-0.48
4787,Entry short,2025-03-19T16:00:00-0400,BarDn,1.08985,91315.7,99520.415645,-119.62,-0.12,25.57,0.03,-132.41,-0.13,-4898.45,-0.49
4787,Exit short,2025-03-19T20:00:00-0400,BarUp,1.09116,91315.7,99520.415645,-119.62,-0.12,25.57,0.03,-132.41,-0.13,-4898.45,-0.49
4788,Entry long,2025-03-19T20:00:00-0400,BarUp,1.09116,91197.5,99511.06409999999,-169.63,-0.17,50.16,0.05,-201.55,-0.2,-5068.07,-0.51
4788,Exit long,2025-03-20T03:00:00-0400,BarDn,1.0893,91197.5,99511.06409999999,-169.63,-0.17,50.16,0.05,-201.55,-0.2,-5068.07,-0.51
4789,Entry short,2025-03-20T03:00:00-0400,BarDn,1.0893,91335.3,99491.54229,399.14,0.4,545.27,0.55,-10.05,-0.01,-4668.94,-0.47
4789,Exit short,2025-03-20T08:00:00-0400,BarUp,1.08493,91335.3,99491.54229,399.14,0.4,545.27,0.55,-10.05,-0.01,-4668.94,-0.47
4790,Entry long,2025-03-20T08:00:00-0400,BarUp,1.08493,91742.4,99534.08203199999,-46.79,-0.05,58.72,0.06,-319.26,-0.32,-4715.73,-0.47
4790,Exit long,2025-03-20T14:00:00-0400,BarDn,1.08442,91742.4,99534.08203199999,-46.79,-0.05,58.72,0.06,-319.26,-0.32,-4715.73,-0.47
4791,Entry short,2025-03-20T14:00:00-0400,BarDn,1.08442,91778.8,99526.766296,-81.68,-0.08,22.03,0.02,-90.86,-0.09,-4797.41,-0.48
4791,Exit short,2025-03-20T16:00:00-0400,BarUp,1.08531,91778.8,99526.766296,-81.68,-0.08,22.03,0.02,-90.86,-0.09,-4797.41,-0.48
4792,Entry long,2025-03-20T16:00:00-0400,BarUp,1.08531,91698.4,99521.190504,-1.83,0,53.19,0.05,-44.02,-0.04,-4799.24,-0.48
4792,Exit long,2025-03-20T21:00:00-0400,BarDn,1.08529,91698.4,99521.190504,-1.83,0,53.19,0.05,-44.02,-0.04,-4799.24,-0.48
4793,Entry short,2025-03-20T21:00:00-0400,BarDn,1.08529,91698.3,99519.24800700002,174.23,0.18,303.52,0.3,-22.92,-0.02,-4625.02,-0.46
4793,Exit short,2025-03-21T03:00:00-0400,BarUp,1.08339,91698.3,99519.24800700002,174.23,0.18,303.52,0.3,-22.92,-0.02,-4625.02,-0.46
4794,Entry long,2025-03-21T03:00:00-0400,BarUp,1.08339,91875,99536.45625,15.62,0.02,104.74,0.11,-92.79,-0.09,-4609.4,-0.46
4794,Exit long,2025-03-21T05:00:00-0400,BarDn,1.08356,91875,99536.45625,15.62,0.02,104.74,0.11,-92.79,-0.09,-4609.4,-0.46
4795,Entry short,2025-03-21T05:00:00-0400,BarDn,1.08356,91861.4,99537.338584,-10.1,-0.01,101.05,0.1,-28.48,-0.03,-4619.5,-0.46
4795,Exit short,2025-03-21T07:00:00-0400,BarUp,1.08367,91861.4,99537.338584,-10.1,-0.01,101.05,0.1,-28.48,-0.03,-4619.5,-0.46
4796,Entry long,2025-03-21T07:00:00-0400,BarUp,1.08367,91851.7,99536.93173899999,-44.09,-0.04,224.12,0.23,-65.21,-0.07,-4663.59,-0.47
4796,Exit long,2025-03-21T09:00:00-0400,BarDn,1.08319,91851.7,99536.93173899999,-44.09,-0.04,224.12,0.23,-65.21,-0.07,-4663.59,-0.47
4797,Entry short,2025-03-21T09:00:00-0400,BarDn,1.08319,91888.6,99532.81263400002,142.43,0.14,328.96,0.33,-36.76,-0.04,-4521.16,-0.45
4797,Exit short,2025-03-23T18:00:00-0400,BarUp,1.08164,91888.6,99532.81263400002,142.43,0.14,328.96,0.33,-36.76,-0.04,-4521.16,-0.45
4798,Entry long,2025-03-23T18:00:00-0400,BarUp,1.08164,92037,99550.90067999999,87.44,0.09,215.37,0.22,-2.76,0,-4433.73,-0.44
4798,Exit long,2025-03-23T22:00:00-0400,BarDn,1.08259,92037,99550.90067999999,87.44,0.09,215.37,0.22,-2.76,0,-4433.73,-0.44
4799,Entry short,2025-03-23T22:00:00-0400,BarDn,1.08259,91960.7,99555.73421299999,-159.09,-0.16,82.76,0.08,-294.27,-0.3,-4592.82,-0.46
4799,Exit short,2025-03-24T05:00:00-0400,BarUp,1.08432,91960.7,99555.73421299999,-159.09,-0.16,82.76,0.08,-294.27,-0.3,-4592.82,-0.46
4800,Entry long,2025-03-24T05:00:00-0400,BarUp,1.08432,91801.9,99542.636208,-125.77,-0.13,104.65,0.11,-200.13,-0.2,-4718.59,-0.47
4800,Exit long,2025-03-24T09:00:00-0400,BarDn,1.08295,91801.9,99542.636208,-125.77,-0.13,104.65,0.11,-200.13,-0.2,-4718.59,-0.47
4801,Entry short,2025-03-24T09:00:00-0400,BarDn,1.08295,91903.8,99527.22021000001,249.98,0.25,442.06,0.44,-9.19,-0.01,-4468.61,-0.45
4801,Exit short,2025-03-24T19:00:00-0400,BarUp,1.08023,91903.8,99527.22021000001,249.98,0.25,442.06,0.44,-9.19,-0.01,-4468.61,-0.45
4802,Entry long,2025-03-24T19:00:00-0400,BarUp,1.08023,92160.1,99554.104823,-21.2,-0.02,11.06,0.01,-58.98,-0.06,-4489.81,-0.45
4802,Exit long,2025-03-24T21:00:00-0400,BarDn,1.08,92160.1,99554.104823,-21.2,-0.02,11.06,0.01,-58.98,-0.06,-4489.81,-0.45
4803,Entry short,2025-03-24T21:00:00-0400,BarDn,1.08,92176.1,99550.18800000001,-30.42,-0.03,55.31,0.06,-80.19,-0.08,-4520.23,-0.45
4803,Exit short,2025-03-25T01:00:00-0400,BarUp,1.08033,92176.1,99550.18800000001,-30.42,-0.03,55.31,0.06,-80.19,-0.08,-4520.23,-0.45
4804,Entry long,2025-03-25T01:00:00-0400,BarUp,1.08033,92146.8,99548.95244400001,132.69,0.13,222.07,0.22,-245.11,-0.25,-4387.54,-0.44
4804,Exit long,2025-03-25T08:00:00-0400,BarDn,1.08177,92146.8,99548.95244400001,132.69,0.13,222.07,0.22,-245.11,-0.25,-4387.54,-0.44
4805,Entry short,2025-03-25T08:00:00-0400,BarDn,1.08177,92034.7,99560.37741899998,77.31,0.08,190.51,0.19,-113.2,-0.11,-4310.23,-0.43
4805,Exit short,2025-03-25T14:00:00-0400,BarUp,1.08093,92034.7,99560.37741899998,77.31,0.08,190.51,0.19,-113.2,-0.11,-4310.23,-0.43
4806,Entry long,2025-03-25T14:00:00-0400,BarUp,1.08093,92113.2,99567.921276,-101.32,-0.1,0,0,-115.14,-0.12,-4411.55,-0.44
4806,Exit long,2025-03-25T15:00:00-0400,BarDn,1.07983,92113.2,99567.921276,-101.32,-0.1,0,0,-115.14,-0.12,-4411.55,-0.44
4807,Entry short,2025-03-25T15:00:00-0400,BarDn,1.07983,92199.3,99559.57011900001,28.58,0.03,188.09,0.19,-29.5,-0.03,-4382.97,-0.44
4807,Exit short,2025-03-25T23:00:00-0400,BarUp,1.07952,92199.3,99559.57011900001,28.58,0.03,188.09,0.19,-29.5,-0.03,-4382.97,-0.44
4808,Entry long,2025-03-25T23:00:00-0400,BarUp,1.07952,92228.6,99562.618272,-84.85,-0.09,8.3,0.01,-161.4,-0.16,-4467.82,-0.45
4808,Exit long,2025-03-26T04:00:00-0400,BarDn,1.0786,92228.6,99562.618272,-84.85,-0.09,8.3,0.01,-161.4,-0.16,-4467.82,-0.45
4809,Entry short,2025-03-26T04:00:00-0400,BarDn,1.0786,92299.3,99554.02498,-119.07,-0.12,8.31,0.01,-124.6,-0.13,-4586.89,-0.46
4809,Exit short,2025-03-26T05:00:00-0400,BarUp,1.07989,92299.3,99554.02498,-119.07,-0.12,8.31,0.01,-124.6,-0.13,-4586.89,-0.46
4810,Entry long,2025-03-26T05:00:00-0400,BarUp,1.07989,92175.3,99539.18471700001,-30.42,-0.03,33.18,0.03,-56.23,-0.06,-4617.3,-0.46
4810,Exit long,2025-03-26T06:00:00-0400,BarDn,1.07956,92175.3,99539.18471700001,-30.42,-0.03,33.18,0.03,-56.23,-0.06,-4617.3,-0.46
4811,Entry short,2025-03-26T06:00:00-0400,BarDn,1.07956,92201.8,99537.37520800001,33.19,0.03,84.83,0.09,-53.48,-0.05,-4584.11,-0.46
4811,Exit short,2025-03-26T08:00:00-0400,BarUp,1.0792,92201.8,99537.37520800001,33.19,0.03,84.83,0.09,-53.48,-0.05,-4584.11,-0.46
4812,Entry long,2025-03-26T08:00:00-0400,BarUp,1.0792,92235.5,99540.55159999999,-71.02,-0.07,14.76,0.01,-95.92,-0.1,-4655.13,-0.47
4812,Exit long,2025-03-26T09:00:00-0400,BarDn,1.07843,92235.5,99540.55159999999,-71.02,-0.07,14.76,0.01,-95.92,-0.1,-4655.13,-0.47
4813,Entry short,2025-03-26T09:00:00-0400,BarDn,1.07843,92297.2,99536.06939599999,-29.54,-0.03,156.91,0.16,-100.6,-0.1,-4684.67,-0.47
4813,Exit short,2025-03-26T13:00:00-0400,BarUp,1.07875,92297.2,99536.06939599999,-29.54,-0.03,156.91,0.16,-100.6,-0.1,-4684.67,-0.47
4814,Entry long,2025-03-26T13:00:00-0400,BarUp,1.07875,92266.5,99532.486875,-298.02,-0.3,15.69,0.02,-330.31,-0.33,-4982.69,-0.5
4814,Exit long,2025-03-26T15:00:00-0400,BarDn,1.07552,92266.5,99532.486875,-298.02,-0.3,15.69,0.02,-330.31,-0.33,-4982.69,-0.5
4815,Entry short,2025-03-26T15:00:00-0400,BarDn,1.07552,92515.7,99502.48566399999,16.65,0.02,105.47,0.11,-12.95,-0.01,-4966.03,-0.5
4815,Exit short,2025-03-26T17:00:00-0400,BarUp,1.07534,92515.7,99502.48566399999,16.65,0.02,105.47,0.11,-12.95,-0.01,-4966.03,-0.5
4816,Entry long,2025-03-26T17:00:00-0400,BarUp,1.07534,92535.8,99507.447172,144.36,0.15,308.14,0.31,-189.7,-0.19,-4821.68,-0.48
4816,Exit long,2025-03-27T02:00:00-0400,BarDn,1.0769,92535.8,99507.447172,144.36,0.15,308.14,0.31,-189.7,-0.19,-4821.68,-0.48
4817,Entry short,2025-03-27T02:00:00-0400,BarDn,1.0769,92410.6,99516.97514000001,-60.99,-0.06,138.62,0.14,-122.91,-0.12,-4882.67,-0.49
4817,Exit short,2025-03-27T05:00:00-0400,BarUp,1.07756,92410.6,99516.97514000001,-60.99,-0.06,138.62,0.14,-122.91,-0.12,-4882.67,-0.49
4818,Entry long,2025-03-27T05:00:00-0400,BarUp,1.07756,92348.1,99510.61863600001,-47.1,-0.05,29.55,0.03,-134.83,-0.14,-4929.77,-0.49
4818,Exit long,2025-03-27T06:00:00-0400,BarDn,1.07705,92348.1,99510.61863600001,-47.1,-0.05,29.55,0.03,-134.83,-0.14,-4929.77,-0.49
4819,Entry short,2025-03-27T06:00:00-0400,BarDn,1.07705,92387.7,99506.17228500001,-151.52,-0.15,36.96,0.04,-267,-0.27,-5081.28,-0.51
4819,Exit short,2025-03-27T08:00:00-0400,BarUp,1.07869,92387.7,99506.17228500001,-151.52,-0.15,36.96,0.04,-267,-0.27,-5081.28,-0.51
4820,Entry long,2025-03-27T08:00:00-0400,BarUp,1.07869,92234.9,99492.86428099999,86.7,0.09,314.52,0.32,-98.69,-0.1,-4994.58,-0.5
