Trade #,Type,Date/Time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Run-up USD,Run-up %,Drawdown USD,Drawdown %,Cumulative P&L USD,Cumulative P&L %
278,Exit short,2023-09-26T14:00:00-0400,BBandLE,1.05707,1,1.05919,0.002,0.2,0.002,0.24,-0.001,-0.06,-0.03,0
279,Entry long,2023-09-26T14:00:00-0400,BBandLE,1.05707,1,1.05707,-0.01,-0.5,0.0005,0.04,-0.01,-0.78,-0.03,0
279,Exit long,2023-09-28T09:00:00-0400,BBandSE,1.05178,1,1.05707,-0.01,-0.5,0.0005,0.04,-0.01,-0.78,-0.03,0
280,Entry short,2023-09-28T09:00:00-0400,BBandSE,1.05178,1,1.05178,0.002,0.21,0.003,0.28,-0.01,-0.94,-0.03,0
280,Exit short,2023-10-02T14:00:00-0400,BBandLE,1.04956,1,1.05178,0.002,0.21,0.003,0.28,-0.01,-0.94,-0.03,0
281,Entry long,2023-10-02T14:00:00-0400,BBandLE,1.04956,1,1.04956,0.0002,0.02,0.002,0.2,-0.005,-0.45,-0.03,0
281,Exit long,2023-10-04T08:00:00-0400,BBandSE,1.04978,1,1.04956,0.0002,0.02,0.002,0.2,-0.005,-0.45,-0.03,0
282,Entry short,2023-10-04T08:00:00-0400,BBandSE,1.04978,1,1.04978,-0.004,-0.38,0.002,0.15,-0.01,-0.67,-0.03,0
282,Exit short,2023-10-06T11:00:00-0400,BBandLE,1.05376,1,1.04978,-0.004,-0.38,0.002,0.15,-0.01,-0.67,-0.03,0
283,Entry long,2023-10-06T11:00:00-0400,BBandLE,1.05376,1,1.05376,0.004,0.39,0.01,0.59,-0.0002,-0.02,-0.03,0
283,Exit long,2023-10-06T13:00:00-0400,BBandSE,1.05788,1,1.05376,0.004,0.39,0.01,0.59,-0.0002,-0.02,-0.03,0
284,Entry short,2023-10-06T13:00:00-0400,BBandSE,1.05788,1,1.05788,0.003,0.29,0.01,0.56,-0.01,-0.57,-0.03,0
284,Exit short,2023-10-12T13:00:00-0400,BBandLE,1.05483,1,1.05788,0.003,0.29,0.01,0.56,-0.01,-0.57,-0.03,0
285,Entry long,2023-10-12T13:00:00-0400,BBandLE,1.05483,1,1.05483,-0.0004,-0.03,0.001,0.09,-0.01,-0.5,-0.03,0
285,Exit long,2023-10-16T12:00:00-0400,BBandSE,1.05447,1,1.05483,-0.0004,-0.03,0.001,0.09,-0.01,-0.5,-0.03,0
286,Entry short,2023-10-16T12:00:00-0400,BBandSE,1.05447,1,1.05447,-0.002,-0.15,0.001,0.11,-0.005,-0.47,-0.03,0
286,Exit short,2023-10-18T08:00:00-0400,BBandLE,1.05604,1,1.05447,-0.002,-0.15,0.001,0.11,-0.005,-0.47,-0.03,0
287,Entry long,2023-10-18T08:00:00-0400,BBandLE,1.05604,1,1.05604,0.001,0.08,0.002,0.2,-0.004,-0.35,-0.03,0
287,Exit long,2023-10-19T11:00:00-0400,BBandSE,1.05688,1,1.05604,0.001,0.08,0.002,0.2,-0.004,-0.35,-0.03,0
288,Entry short,2023-10-19T11:00:00-0400,BBandSE,1.05688,1,1.05688,-0.001,-0.07,0.001,0.12,-0.005,-0.45,-0.03,0
288,Exit short,2023-10-23T01:00:00-0400,BBandLE,1.05759,1,1.05688,-0.001,-0.07,0.001,0.12,-0.005,-0.45,-0.03,0
289,Entry long,2023-10-23T01:00:00-0400,BBandLE,1.05759,1,1.05759,0.01,0.85,0.01,0.96,-0.0005,-0.04,-0.02,0
289,Exit long,2023-10-23T16:00:00-0400,BBandSE,1.06653,1,1.05759,0.01,0.85,0.01,0.96,-0.0005,-0.04,-0.02,0
290,Entry short,2023-10-23T16:00:00-0400,BBandSE,1.06653,1,1.06653,0.003,0.28,0.004,0.41,-0.003,-0.27,-0.02,0
290,Exit short,2023-10-24T08:00:00-0400,BBandLE,1.0635,1,1.06653,0.003,0.28,0.004,0.41,-0.003,-0.27,-0.02,0
291,Entry long,2023-10-24T08:00:00-0400,BBandLE,1.0635,1,1.0635,-0.01,-0.54,0.0001,0.01,-0.01,-1.07,-0.02,0
291,Exit long,2023-10-27T11:00:00-0400,BBandSE,1.05781,1,1.0635,-0.01,-0.54,0.0001,0.01,-0.01,-1.07,-0.02,0
292,Entry short,2023-10-27T11:00:00-0400,BBandSE,1.05781,1,1.05781,0.001,0.1,0.003,0.29,-0.01,-0.91,-0.02,0
292,Exit short,2023-10-31T13:00:00-0400,BBandLE,1.05673,1,1.05781,0.001,0.1,0.003,0.29,-0.01,-0.91,-0.02,0
293,Entry long,2023-10-31T13:00:00-0400,BBandLE,1.05673,1,1.05673,0.003,0.29,0.003,0.33,-0.01,-0.48,-0.02,0
293,Exit long,2023-11-01T22:00:00-0400,BBandSE,1.05975,1,1.05673,0.003,0.29,0.003,0.33,-0.01,-0.48,-0.02,0
294,Entry short,2023-11-01T22:00:00-0400,BBandSE,1.05975,1,1.05975,-0.01,-1.15,0.001,0.06,-0.02,-1.5,-0.03,0
294,Exit short,2023-11-06T18:00:00-0500,BBandLE,1.07199,1,1.05975,-0.01,-1.15,0.001,0.06,-0.02,-1.5,-0.03,0
295,Entry long,2023-11-06T18:00:00-0500,BBandLE,1.07199,1,1.07199,-0.001,-0.11,0.0002,0.02,-0.01,-0.57,-0.03,0
295,Exit long,2023-11-08T13:00:00-0500,BBandSE,1.07077,1,1.07199,-0.001,-0.11,0.0002,0.02,-0.01,-0.57,-0.03,0
296,Entry short,2023-11-08T13:00:00-0500,BBandSE,1.07077,1,1.07077,0.002,0.16,0.003,0.26,-0.001,-0.07,-0.03,0
296,Exit short,2023-11-09T08:00:00-0500,BBandLE,1.06901,1,1.07077,0.002,0.16,0.003,0.26,-0.001,-0.07,-0.03,0
297,Entry long,2023-11-09T08:00:00-0500,BBandLE,1.06901,1,1.06901,0.002,0.23,0.004,0.33,-0.0004,-0.03,-0.03,0
297,Exit long,2023-11-09T11:00:00-0500,BBandSE,1.07147,1,1.06901,0.002,0.23,0.004,0.33,-0.0004,-0.03,-0.03,0
298,Entry short,2023-11-09T11:00:00-0500,BBandSE,1.07147,1,1.07147,0.005,0.45,0.01,0.51,-0.0002,-0.02,-0.02,0
298,Exit short,2023-11-09T17:00:00-0500,BBandLE,1.0666,1,1.07147,0.005,0.45,0.01,0.51,-0.0002,-0.02,-0.02,0
299,Entry long,2023-11-09T17:00:00-0500,BBandLE,1.0666,1,1.0666,0.02,1.91,0.02,1.97,-0.001,-0.09,-0.002,0
299,Exit long,2023-11-14T14:00:00-0500,BBandSE,1.08698,1,1.0666,0.02,1.91,0.02,1.97,-0.001,-0.09,-0.002,0
300,Entry short,2023-11-14T14:00:00-0500,BBandSE,1.08698,1,1.08698,0.0005,0.04,0.004,0.35,-0.002,-0.16,-0.001,0
300,Exit short,2023-11-15T11:00:00-0500,BBandLE,1.08651,1,1.08698,0.0005,0.04,0.004,0.35,-0.002,-0.16,-0.001,0
301,Entry long,2023-11-15T11:00:00-0500,BBandLE,1.08651,1,1.08651,-0.002,-0.14,0.003,0.28,-0.004,-0.32,-0.003,0
301,Exit long,2023-11-16T12:00:00-0500,BBandSE,1.08497,1,1.08651,-0.002,-0.14,0.003,0.28,-0.004,-0.32,-0.003,0
302,Entry short,2023-11-16T12:00:00-0500,BBandSE,1.08497,1,1.08497,-0.01,-0.6,0.003,0.23,-0.01,-1.06,-0.01,0
302,Exit short,2023-11-21T15:00:00-0500,BBandLE,1.09149,1,1.08497,-0.01,-0.6,0.003,0.23,-0.01,-1.06,-0.01,0
303,Entry long,2023-11-21T15:00:00-0500,BBandLE,1.09149,1,1.09149,-0.001,-0.11,0.002,0.14,-0.01,-0.57,-0.01,0
303,Exit long,2023-11-24T05:00:00-0500,BBandSE,1.09026,1,1.09149,-0.001,-0.11,0.002,0.14,-0.01,-0.57,-0.01,0
304,Entry short,2023-11-24T05:00:00-0500,BBandSE,1.09026,1,1.09026,-0.003,-0.28,0.0001,0.01,-0.01,-0.52,-0.01,0
304,Exit short,2023-11-27T11:00:00-0500,BBandLE,1.09326,1,1.09026,-0.003,-0.28,0.0001,0.01,-0.01,-0.52,-0.01,0
305,Entry long,2023-11-27T11:00:00-0500,BBandLE,1.09326,1,1.09326,0.01,0.5,0.01,0.7,-0.001,-0.05,-0.01,0
305,Exit long,2023-11-28T13:00:00-0500,BBandSE,1.09869,1,1.09326,0.01,0.5,0.01,0.7,-0.001,-0.05,-0.01,0
306,Entry short,2023-11-28T13:00:00-0500,BBandSE,1.09869,1,1.09869,0.01,0.56,0.01,0.71,-0.003,-0.27,-0.002,0
306,Exit short,2023-11-30T08:00:00-0500,BBandLE,1.09254,1,1.09869,0.01,0.56,0.01,0.71,-0.003,-0.27,-0.002,0
307,Entry long,2023-11-30T08:00:00-0500,BBandLE,1.09254,1,1.09254,-0.02,-1.42,0.002,0.22,-0.02,-1.56,-0.02,0
307,Exit long,2023-12-07T10:00:00-0500,BBandSE,1.07699,1,1.09254,-0.02,-1.42,0.002,0.22,-0.02,-1.56,-0.02,0
308,Entry short,2023-12-07T10:00:00-0500,BBandSE,1.07699,1,1.07699,0.0002,0.02,0.005,0.43,-0.005,-0.44,-0.02,0
308,Exit short,2023-12-08T11:00:00-0500,BBandLE,1.07682,1,1.07699,0.0002,0.02,0.005,0.43,-0.005,-0.44,-0.02,0
309,Entry long,2023-12-08T11:00:00-0500,BBandLE,1.07682,1,1.07682,0.001,0.09,0.001,0.14,-0.003,-0.26,-0.02,0
309,Exit long,2023-12-12T03:00:00-0500,BBandSE,1.07775,1,1.07682,0.001,0.09,0.001,0.14,-0.003,-0.26,-0.02,0
310,Entry short,2023-12-12T03:00:00-0500,BBandSE,1.07775,1,1.07775,-0.001,-0.06,0.001,0.1,-0.005,-0.46,-0.02,0
310,Exit short,2023-12-13T07:00:00-0500,BBandLE,1.07835,1,1.07775,-0.001,-0.06,0.001,0.1,-0.005,-0.46,-0.02,0
311,Entry long,2023-12-13T07:00:00-0500,BBandLE,1.07835,1,1.07835,0.01,0.85,0.01,1.05,-0.0004,-0.03,-0.01,0
311,Exit long,2023-12-13T18:00:00-0500,BBandSE,1.08751,1,1.07835,0.01,0.85,0.01,1.05,-0.0004,-0.03,-0.01,0
312,Entry short,2023-12-13T18:00:00-0500,BBandSE,1.08751,1,1.08751,-0.01,-0.82,0.0001,0.01,-0.01,-1.23,-0.02,0
312,Exit short,2023-12-15T06:00:00-0500,BBandLE,1.0964,1,1.08751,-0.01,-0.82,0.0001,0.01,-0.01,-1.23,-0.02,0
313,Entry long,2023-12-15T06:00:00-0500,BBandLE,1.0964,1,1.0964,-0.003,-0.24,0.001,0.05,-0.01,-0.69,-0.02,0
313,Exit long,2023-12-19T06:00:00-0500,BBandSE,1.09378,1,1.0964,-0.003,-0.24,0.001,0.05,-0.01,-0.69,-0.02,0
314,Entry short,2023-12-19T06:00:00-0500,BBandSE,1.09378,1,1.09378,-0.002,-0.21,0.001,0.07,-0.005,-0.45,-0.02,0
314,Exit short,2023-12-20T09:00:00-0500,BBandLE,1.09604,1,1.09378,-0.002,-0.21,0.001,0.07,-0.005,-0.45,-0.02,0
315,Entry long,2023-12-20T09:00:00-0500,BBandLE,1.09604,1,1.09604,0.003,0.27,0.004,0.38,-0.003,-0.28,-0.02,0
315,Exit long,2023-12-21T11:00:00-0500,BBandSE,1.09896,1,1.09604,0.003,0.27,0.004,0.38,-0.003,-0.28,-0.02,0
316,Entry short,2023-12-21T11:00:00-0500,BBandSE,1.09896,1,1.09896,-0.01,-1.03,0.001,0.11,-0.01,-1.36,-0.03,0
316,Exit short,2023-12-28T10:00:00-0500,BBandLE,1.11025,1,1.09896,-0.01,-1.03,0.001,0.11,-0.01,-1.36,-0.03,0
317,Entry long,2023-12-28T10:00:00-0500,BBandLE,1.11025,1,1.11025,-0.01,-1.32,0.001,0.1,-0.02,-1.89,-0.04,0
317,Exit long,2024-01-04T06:00:00-0500,BBandSE,1.09555,1,1.11025,-0.01,-1.32,0.001,0.1,-0.02,-1.89,-0.04,0
318,Entry short,2024-01-04T06:00:00-0500,BBandSE,1.09555,1,1.09555,0.004,0.39,0.01,0.48,-0.001,-0.09,-0.04,0
318,Exit short,2024-01-05T06:00:00-0500,BBandLE,1.09124,1,1.09555,0.004,0.39,0.01,0.48,-0.001,-0.09,-0.04,0
319,Entry long,2024-01-05T06:00:00-0500,BBandLE,1.09124,1,1.09124,0.004,0.4,0.01,0.79,-0.004,-0.33,-0.04,0
319,Exit long,2024-01-05T12:00:00-0500,BBandSE,1.09559,1,1.09124,0.004,0.4,0.01,0.79,-0.004,-0.33,-0.04,0
320,Entry short,2024-01-05T12:00:00-0500,BBandSE,1.09559,1,1.09559,0.002,0.14,0.003,0.31,-0.002,-0.21,-0.03,0
320,Exit short,2024-01-09T08:00:00-0500,BBandLE,1.09405,1,1.09559,0.002,0.14,0.003,0.31,-0.002,-0.21,-0.03,0
321,Entry long,2024-01-09T08:00:00-0500,BBandLE,1.09405,1,1.09405,0.001,0.05,0.001,0.13,-0.003,-0.28,-0.03,0
321,Exit long,2024-01-10T07:00:00-0500,BBandSE,1.09457,1,1.09405,0.001,0.05,0.001,0.13,-0.003,-0.28,-0.03,0
322,Entry short,2024-01-10T07:00:00-0500,BBandSE,1.09457,1,1.09457,-0.001,-0.07,0.001,0.13,-0.005,-0.45,-0.03,0
322,Exit short,2024-01-11T10:00:00-0500,BBandLE,1.09538,1,1.09457,-0.001,-0.07,0.001,0.13,-0.005,-0.45,-0.03,0
323,Entry long,2024-01-11T10:00:00-0500,BBandLE,1.09538,1,1.09538,-0.01,-0.53,0.003,0.3,-0.01,-1,-0.04,0
323,Exit long,2024-01-17T21:00:00-0500,BBandSE,1.0896,1,1.09538,-0.01,-0.53,0.003,0.3,-0.01,-1,-0.04,0
324,Entry short,2024-01-17T21:00:00-0500,BBandSE,1.0896,1,1.0896,0.003,0.31,0.005,0.45,-0.001,-0.1,-0.04,0
324,Exit short,2024-01-18T12:00:00-0500,BBandLE,1.08617,1,1.0896,0.003,0.31,0.005,0.45,-0.001,-0.1,-0.04,0
325,Entry long,2024-01-18T12:00:00-0500,BBandLE,1.08617,1,1.08617,0.003,0.28,0.003,0.32,-0.001,-0.11,-0.03,0
325,Exit long,2024-01-19T15:00:00-0500,BBandSE,1.08923,1,1.08617,0.003,0.28,0.003,0.32,-0.001,-0.11,-0.03,0
326,Entry short,2024-01-19T15:00:00-0500,BBandSE,1.08923,1,1.08923,0.01,0.56,0.01,0.65,-0.002,-0.22,-0.03,0
326,Exit short,2024-01-23T13:00:00-0500,BBandLE,1.08312,1,1.08923,0.01,0.56,0.01,0.65,-0.002,-0.22,-0.03,0
327,Entry long,2024-01-23T13:00:00-0500,BBandLE,1.08312,1,1.08312,0.01,0.57,0.01,0.7,-0.0001,-0.01,-0.02,0
327,Exit long,2024-01-24T07:00:00-0500,BBandSE,1.08926,1,1.08312,0.01,0.57,0.01,0.7,-0.0001,-0.01,-0.02,0
328,Entry short,2024-01-24T07:00:00-0500,BBandSE,1.08926,1,1.08926,0.01,0.51,0.01,0.63,-0.004,-0.36,-0.02,0
328,Exit short,2024-01-25T13:00:00-0500,BBandLE,1.08375,1,1.08926,0.01,0.51,0.01,0.63,-0.004,-0.36,-0.02,0
329,Entry long,2024-01-25T13:00:00-0500,BBandLE,1.08375,1,1.08375,0.003,0.27,0.004,0.35,-0.002,-0.23,-0.01,0
329,Exit long,2024-01-26T08:00:00-0500,BBandSE,1.08672,1,1.08375,0.003,0.27,0.004,0.35,-0.002,-0.23,-0.01,0
330,Entry short,2024-01-26T08:00:00-0500,BBandSE,1.08672,1,1.08672,0.004,0.41,0.01,0.49,-0.002,-0.16,-0.01,0
330,Exit short,2024-01-29T07:00:00-0500,BBandLE,1.08228,1,1.08672,0.004,0.41,0.01,0.49,-0.002,-0.16,-0.01,0
331,Entry long,2024-01-29T07:00:00-0500,BBandLE,1.08228,1,1.08228,0.004,0.35,0.01,0.6,-0.003,-0.25,-0.01,0
331,Exit long,2024-01-31T11:00:00-0500,BBandSE,1.0861,1,1.08228,0.004,0.35,0.01,0.6,-0.003,-0.25,-0.01,0
332,Entry short,2024-01-31T11:00:00-0500,BBandSE,1.0861,1,1.0861,0.01,0.67,0.01,0.75,-0.004,-0.33,0.002,0
332,Exit short,2024-02-02T14:00:00-0500,BBandLE,1.07881,1,1.0861,0.01,0.67,0.01,0.75,-0.004,-0.33,0.002,0
333,Entry long,2024-02-02T14:00:00-0500,BBandLE,1.07881,1,1.07881,-0.001,-0.05,0.001,0.08,-0.01,-0.61,0.002,0
333,Exit long,2024-02-07T23:00:00-0500,BBandSE,1.07822,1,1.07881,-0.001,-0.05,0.001,0.08,-0.01,-0.61,0.002,0
334,Entry short,2024-02-07T23:00:00-0500,BBandSE,1.07822,1,1.07822,0.002,0.16,0.004,0.38,-0.001,-0.06,0.003,0
334,Exit short,2024-02-08T10:00:00-0500,BBandLE,1.07648,1,1.07822,0.002,0.16,0.004,0.38,-0.001,-0.06,0.003,0
335,Entry long,2024-02-08T10:00:00-0500,BBandLE,1.07648,1,1.07648,0.002,0.16,0.003,0.28,-0.001,-0.13,0.01,0
335,Exit long,2024-02-09T10:00:00-0500,BBandSE,1.07815,1,1.07648,0.002,0.16,0.003,0.28,-0.001,-0.13,0.01,0
336,Entry short,2024-02-09T10:00:00-0500,BBandSE,1.07815,1,1.07815,0.0005,0.05,0.001,0.14,-0.002,-0.22,0.01,0
336,Exit short,2024-02-12T06:00:00-0500,BBandLE,1.07766,1,1.07815,0.0005,0.05,0.001,0.14,-0.002,-0.22,0.01,0
337,Entry long,2024-02-12T06:00:00-0500,BBandLE,1.07766,1,1.07766,-0.01,-0.63,0.002,0.19,-0.01,-0.68,-0.001,0
337,Exit long,2024-02-13T09:00:00-0500,BBandSE,1.07083,1,1.07766,-0.01,-0.63,0.002,0.19,-0.01,-0.68,-0.001,0
338,Entry short,2024-02-13T09:00:00-0500,BBandSE,1.07083,1,1.07083,-0.001,-0.1,0.001,0.07,-0.002,-0.17,-0.002,0
338,Exit short,2024-02-13T12:00:00-0500,BBandLE,1.07191,1,1.07083,-0.001,-0.1,0.001,0.07,-0.002,-0.17,-0.002,0
339,Entry long,2024-02-13T12:00:00-0500,BBandLE,1.07191,1,1.07191,0.001,0.07,0.002,0.14,-0.002,-0.23,-0.002,0
339,Exit long,2024-02-14T14:00:00-0500,BBandSE,1.07266,1,1.07191,0.001,0.07,0.002,0.14,-0.002,-0.23,-0.002,0
340,Entry short,2024-02-14T14:00:00-0500,BBandSE,1.07266,1,1.07266,-0.004,-0.41,0.0002,0.02,-0.01,-0.54,-0.01,0
340,Exit short,2024-02-16T11:00:00-0500,BBandLE,1.07708,1,1.07266,-0.004,-0.41,0.0002,0.02,-0.01,-0.54,-0.01,0
341,Entry long,2024-02-16T11:00:00-0500,BBandLE,1.07708,1,1.07708,0.001,0.05,0.002,0.15,-0.001,-0.08,-0.01,0
341,Exit long,2024-02-16T15:00:00-0500,BBandSE,1.07766,1,1.07708,0.001,0.05,0.002,0.15,-0.001,-0.08,-0.01,0
342,Entry short,2024-02-16T15:00:00-0500,BBandSE,1.07766,1,1.07766,0.001,0.09,0.001,0.14,-0.001,-0.12,-0.005,0
342,Exit short,2024-02-19T11:00:00-0500,BBandLE,1.07671,1,1.07766,0.001,0.09,0.001,0.14,-0.001,-0.12,-0.005,0
343,Entry long,2024-02-19T11:00:00-0500,BBandLE,1.07671,1,1.07671,0.003,0.29,0.004,0.39,-0.001,-0.05,-0.001,0
343,Exit long,2024-02-20T08:00:00-0500,BBandSE,1.0798,1,1.07671,0.003,0.29,0.004,0.39,-0.001,-0.05,-0.001,0
344,Entry short,2024-02-20T08:00:00-0500,BBandSE,1.0798,1,1.0798,-0.0002,-0.02,0.001,0.08,-0.004,-0.38,-0.002,0
344,Exit short,2024-02-21T05:00:00-0500,BBandLE,1.07998,1,1.0798,-0.0002,-0.02,0.001,0.08,-0.004,-0.38,-0.002,0
345,Entry long,2024-02-21T05:00:00-0500,BBandLE,1.07998,1,1.07998,0.003,0.25,0.003,0.3,-0.001,-0.05,0.001,0
345,Exit long,2024-02-21T21:00:00-0500,BBandSE,1.08265,1,1.07998,0.003,0.25,0.003,0.3,-0.001,-0.05,0.001,0
346,Entry short,2024-02-21T21:00:00-0500,BBandSE,1.08265,1,1.08265,-0.002,-0.19,0.002,0.22,-0.01,-0.57,-0.001,0
346,Exit short,2024-02-27T11:00:00-0500,BBandLE,1.08469,1,1.08265,-0.002,-0.19,0.002,0.22,-0.01,-0.57,-0.001,0
347,Entry long,2024-02-27T11:00:00-0500,BBandLE,1.08469,1,1.08469,-0.001,-0.09,0.001,0.1,-0.01,-0.47,-0.002,0
347,Exit long,2024-02-29T06:00:00-0500,BBandSE,1.08376,1,1.08469,-0.001,-0.09,0.001,0.1,-0.01,-0.47,-0.002,0
348,Entry short,2024-02-29T06:00:00-0500,BBandSE,1.08376,1,1.08376,0.003,0.26,0.004,0.39,-0.002,-0.17,0.001,0
348,Exit short,2024-02-29T14:00:00-0500,BBandLE,1.08091,1,1.08376,0.003,0.26,0.004,0.39,-0.002,-0.17,0.001,0
349,Entry long,2024-02-29T14:00:00-0500,BBandLE,1.08091,1,1.08091,0.003,0.3,0.003,0.31,-0.001,-0.1,0.004,0
349,Exit long,2024-03-01T15:00:00-0500,BBandSE,1.0841,1,1.08091,0.003,0.3,0.003,0.31,-0.001,-0.1,0.004,0
350,Entry short,2024-03-01T15:00:00-0500,BBandSE,1.0841,1,1.0841,-0.01,-0.69,0.001,0.07,-0.01,-0.72,-0.003,0
350,Exit short,2024-03-07T10:00:00-0500,BBandLE,1.09155,1,1.0841,-0.01,-0.69,0.001,0.07,-0.01,-0.72,-0.003,0
351,Entry long,2024-03-07T10:00:00-0500,BBandLE,1.09155,1,1.09155,0.003,0.28,0.003,0.3,-0.001,-0.07,-0.0003,0
351,Exit long,2024-03-07T15:00:00-0500,BBandSE,1.09464,1,1.09155,0.003,0.28,0.003,0.3,-0.001,-0.07,-0.0003,0
352,Entry short,2024-03-07T15:00:00-0500,BBandSE,1.09464,1,1.09464,0.002,0.18,0.003,0.29,-0.003,-0.32,0.002,0
352,Exit short,2024-03-11T12:00:00-0400,BBandLE,1.09269,1,1.09464,0.002,0.18,0.003,0.29,-0.003,-0.32,0.002,0
353,Entry long,2024-03-11T12:00:00-0400,BBandLE,1.09269,1,1.09269,0.001,0.09,0.002,0.19,-0.002,-0.23,0.003,0
353,Exit long,2024-03-13T09:00:00-0400,BBandSE,1.09365,1,1.09269,0.001,0.09,0.002,0.19,-0.002,-0.23,0.003,0
354,Entry short,2024-03-13T09:00:00-0400,BBandSE,1.09365,1,1.09365,0.01,0.46,0.01,0.51,-0.003,-0.25,0.01,0
354,Exit short,2024-03-14T14:00:00-0400,BBandLE,1.08863,1,1.09365,0.01,0.46,0.01,0.51,-0.003,-0.25,0.01,0
355,Entry long,2024-03-14T14:00:00-0400,BBandLE,1.08863,1,1.08863,0.0005,0.04,0.001,0.12,-0.001,-0.12,0.01,0
355,Exit long,2024-03-15T07:00:00-0400,BBandSE,1.08909,1,1.08863,0.0005,0.04,0.001,0.12,-0.001,-0.12,0.01,0
356,Entry short,2024-03-15T07:00:00-0400,BBandSE,1.08909,1,1.08909,0.002,0.19,0.003,0.23,-0.001,-0.14,0.01,0
356,Exit short,2024-03-18T15:00:00-0400,BBandLE,1.08707,1,1.08909,0.002,0.19,0.003,0.23,-0.001,-0.14,0.01,0
357,Entry long,2024-03-18T15:00:00-0400,BBandLE,1.08707,1,1.08707,0.005,0.45,0.01,0.48,-0.004,-0.33,0.02,0
357,Exit long,2024-03-20T18:00:00-0400,BBandSE,1.09193,1,1.08707,0.005,0.45,0.01,0.48,-0.004,-0.33,0.02,0
358,Entry short,2024-03-20T18:00:00-0400,BBandSE,1.09193,1,1.09193,0.01,0.56,0.01,0.58,-0.002,-0.21,0.02,0
358,Exit short,2024-03-21T14:00:00-0400,BBandLE,1.08579,1,1.09193,0.01,0.56,0.01,0.58,-0.002,-0.21,0.02,0
359,Entry long,2024-03-21T14:00:00-0400,BBandLE,1.08579,1,1.08579,-0.002,-0.2,0.001,0.09,-0.01,-0.52,0.02,0
359,Exit long,2024-03-25T12:00:00-0400,BBandSE,1.08364,1,1.08579,-0.002,-0.2,0.001,0.09,-0.01,-0.52,0.02,0
360,Entry short,2024-03-25T12:00:00-0400,BBandSE,1.08364,1,1.08364,0.001,0.08,0.001,0.11,-0.003,-0.26,0.02,0
360,Exit short,2024-03-26T13:00:00-0400,BBandLE,1.0828,1,1.08364,0.001,0.08,0.001,0.11,-0.003,-0.26,0.02,0
361,Entry long,2024-03-26T13:00:00-0400,BBandLE,1.0828,1,1.0828,-0.01,-0.73,0.001,0.1,-0.01,-0.96,0.01,0
361,Exit long,2024-04-02T09:00:00-0400,BBandSE,1.07489,1,1.0828,-0.01,-0.73,0.001,0.1,-0.01,-0.96,0.01,0
362,Entry short,2024-04-02T09:00:00-0400,BBandSE,1.07489,1,1.07489,-0.01,-0.65,0.0001,0.01,-0.01,-1.19,0.005,0
362,Exit short,2024-04-05T11:00:00-0400,BBandLE,1.08186,1,1.07489,-0.01,-0.65,0.0001,0.01,-0.01,-1.19,0.005,0
363,Entry long,2024-04-05T11:00:00-0400,BBandLE,1.08186,1,1.08186,0.003,0.29,0.004,0.37,-0.0003,-0.02,0.01,0
363,Exit long,2024-04-08T13:00:00-0400,BBandSE,1.085,1,1.08186,0.003,0.29,0.004,0.37,-0.0003,-0.02,0.01,0
364,Entry short,2024-04-08T13:00:00-0400,BBandSE,1.085,1,1.085,0.01,0.92,0.01,1.12,-0.003,-0.32,0.02,0
364,Exit short,2024-04-10T14:00:00-0400,BBandLE,1.07497,1,1.085,0.01,0.92,0.01,1.12,-0.003,-0.32,0.02,0
365,Entry long,2024-04-10T14:00:00-0400,BBandLE,1.07497,1,1.07497,-0.01,-1.03,0.001,0.06,-0.01,-1.37,0.01,0
365,Exit long,2024-04-16T09:00:00-0400,BBandSE,1.06389,1,1.07497,-0.01,-1.03,0.001,0.06,-0.01,-1.37,0.01,0
366,Entry short,2024-04-16T09:00:00-0400,BBandSE,1.06389,1,1.06389,-0.002,-0.19,0.004,0.36,-0.01,-0.48,0.005,0
366,Exit short,2024-04-18T12:00:00-0400,BBandLE,1.06596,1,1.06389,-0.002,-0.19,0.004,0.36,-0.01,-0.48,0.005,0
367,Entry long,2024-04-18T12:00:00-0400,BBandLE,1.06596,1,1.06596,0.001,0.05,0.002,0.15,-0.005,-0.46,0.01,0
367,Exit long,2024-04-19T10:00:00-0400,BBandSE,1.06654,1,1.06596,0.001,0.05,0.002,0.15,-0.005,-0.46,0.01,0
368,Entry short,2024-04-19T10:00:00-0400,BBandSE,1.06654,1,1.06654,0.002,0.19,0.004,0.39,-0.001,-0.11,0.01,0
368,Exit short,2024-04-22T11:00:00-0400,BBandLE,1.06448,1,1.06654,0.002,0.19,0.004,0.39,-0.001,-0.11,0.01,0
369,Entry long,2024-04-22T11:00:00-0400,BBandLE,1.06448,1,1.06448,0.003,0.24,0.01,0.47,-0.001,-0.06,0.01,0
369,Exit long,2024-04-23T05:00:00-0400,BBandSE,1.06705,1,1.06448,0.003,0.24,0.01,0.47,-0.001,-0.06,0.01,0
370,Entry short,2024-04-23T05:00:00-0400,BBandSE,1.06705,1,1.06705,-0.002,-0.16,0.002,0.16,-0.004,-0.41,0.01,0
370,Exit short,2024-04-24T07:00:00-0400,BBandLE,1.0688,1,1.06705,-0.002,-0.16,0.002,0.16,-0.004,-0.41,0.01,0
371,Entry long,2024-04-24T07:00:00-0400,BBandLE,1.0688,1,1.0688,0.002,0.18,0.002,0.19,-0.001,-0.1,0.01,0
