Trade #,Type,Date/Time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Run-up USD,Run-up %,Drawdown USD,Drawdown %,Cumulative P&L USD,Cumulative P&L %
240,Exit short,2023-06-20T04:00:00-0400,My Long Entry Id,1.09435,135789.7,148154.710082,-446.75,-0.3,50.24,0.03,-480.7,-0.32,-12756.3,-1.28
241,Entry long,2023-06-20T04:00:00-0400,My Long Entry Id,1.09435,135317.7,148084.924995,-572.39,-0.39,14.88,0.01,-695.53,-0.47,-13328.69,-1.33
241,Exit long,2023-06-20T11:00:00-0400,My Short Entry Id,1.09012,135317.7,148084.924995,-572.39,-0.39,14.88,0.01,-695.53,-0.47,-13328.69,-1.33
242,Entry short,2023-06-20T11:00:00-0400,My Short Entry Id,1.09012,135766.5,148001.77698,-720.92,-0.49,80.1,0.05,-849.9,-0.57,-14049.61,-1.4
242,Exit short,2023-06-21T11:00:00-0400,My Long Entry Id,1.09543,135766.5,148001.77698,-720.92,-0.49,80.1,0.05,-849.9,-0.57,-14049.61,-1.4
243,Entry long,2023-06-21T11:00:00-0400,My Long Entry Id,1.09543,135005.8,147889.40349399997,-27,-0.02,780.33,0.53,-149.86,-0.1,-14076.62,-1.41
243,Exit long,2023-06-22T12:00:00-0400,My Short Entry Id,1.09523,135005.8,147889.40349399997,-27,-0.02,780.33,0.53,-149.86,-0.1,-14076.62,-1.41
244,Entry short,2023-06-22T12:00:00-0400,My Short Entry Id,1.09523,135028.5,147887.26405499998,621.13,0.42,1458.31,0.99,-122.88,-0.08,-13455.48,-1.35
244,Exit short,2023-06-25T19:00:00-0400,My Long Entry Id,1.09063,135028.5,147887.26405499998,621.13,0.42,1458.31,0.99,-122.88,-0.08,-13455.48,-1.35
245,Entry long,2023-06-25T19:00:00-0400,My Long Entry Id,1.09063,135683.1,147980.05935300002,289.01,0.2,952.5,0.64,-259.15,-0.18,-13166.48,-1.32
245,Exit long,2023-06-28T09:00:00-0400,My Short Entry Id,1.09276,135683.1,147980.05935300002,289.01,0.2,952.5,0.64,-259.15,-0.18,-13166.48,-1.32
246,Entry short,2023-06-28T09:00:00-0400,My Short Entry Id,1.09276,135460.8,148026.143808,1.35,0,635.31,0.43,-223.51,-0.15,-13165.12,-1.32
246,Exit short,2023-06-29T07:00:00-0400,My Long Entry Id,1.09275,135460.8,148026.143808,1.35,0,635.31,0.43,-223.51,-0.15,-13165.12,-1.32
247,Entry long,2023-06-29T07:00:00-0400,My Long Entry Id,1.09275,135462.6,148026.75615000003,-631.26,-0.43,185.58,0.13,-738.27,-0.5,-13796.38,-1.38
247,Exit long,2023-06-29T09:00:00-0400,My Short Entry Id,1.08809,135462.6,148026.75615000003,-631.26,-0.43,185.58,0.13,-738.27,-0.5,-13796.38,-1.38
248,Entry short,2023-06-29T09:00:00-0400,My Short Entry Id,1.08809,135955.3,147931.60237699997,-214.81,-0.15,622.68,0.42,-225.69,-0.15,-14011.19,-1.4
248,Exit short,2023-06-30T09:00:00-0400,My Long Entry Id,1.08967,135955.3,147931.60237699997,-214.81,-0.15,622.68,0.42,-225.69,-0.15,-14011.19,-1.4
249,Entry long,2023-06-30T09:00:00-0400,My Long Entry Id,1.08967,135726.1,147896.659387,-294.53,-0.2,473.68,0.32,-361.03,-0.24,-14305.72,-1.43
249,Exit long,2023-07-03T04:00:00-0400,My Short Entry Id,1.0875,135726.1,147896.659387,-294.53,-0.2,473.68,0.32,-361.03,-0.24,-14305.72,-1.43
250,Entry short,2023-07-03T04:00:00-0400,My Short Entry Id,1.0875,135958.8,147855.19499999998,-583.26,-0.39,28.55,0.02,-798.08,-0.54,-14888.98,-1.49
250,Exit short,2023-07-03T12:00:00-0400,My Long Entry Id,1.09179,135958.8,147855.19499999998,-583.26,-0.39,28.55,0.02,-798.08,-0.54,-14888.98,-1.49
251,Entry long,2023-07-03T12:00:00-0400,My Long Entry Id,1.09179,135342,147765.04218000002,-470.99,-0.32,43.31,0.03,-504.83,-0.34,-15359.97,-1.54
251,Exit long,2023-07-04T16:00:00-0400,My Short Entry Id,1.08831,135342,147765.04218000002,-470.99,-0.32,43.31,0.03,-504.83,-0.34,-15359.97,-1.54
252,Entry short,2023-07-04T16:00:00-0400,My Short Entry Id,1.08831,135710.2,147694.76776200003,217.14,0.15,673.12,0.46,-333.85,-0.23,-15142.83,-1.51
252,Exit short,2023-07-06T03:00:00-0400,My Long Entry Id,1.08671,135710.2,147694.76776200003,217.14,0.15,673.12,0.46,-333.85,-0.23,-15142.83,-1.51
253,Entry long,2023-07-06T03:00:00-0400,My Long Entry Id,1.08671,135939.6,147726.922716,1583.7,1.07,2172.31,1.47,-455.4,-0.31,-13559.14,-1.36
253,Exit long,2023-07-11T08:00:00-0400,My Short Entry Id,1.09836,135939.6,147726.922716,1583.7,1.07,2172.31,1.47,-455.4,-0.31,-13559.14,-1.36
254,Entry short,2023-07-11T08:00:00-0400,My Short Entry Id,1.09836,134716.5,147967.21494,-583.32,-0.39,91.61,0.06,-645.29,-0.44,-14142.46,-1.41
254,Exit short,2023-07-11T22:00:00-0400,My Long Entry Id,1.10269,134716.5,147967.21494,-583.32,-0.39,91.61,0.06,-645.29,-0.44,-14142.46,-1.41
255,Entry long,2023-07-11T22:00:00-0400,My Long Entry Id,1.10269,134105.7,147877.014333,2674.07,1.81,3333.87,2.25,-181.04,-0.12,-11468.39,-1.15
255,Exit long,2023-07-18T10:00:00-0400,My Short Entry Id,1.12263,134105.7,147877.014333,2674.07,1.81,3333.87,2.25,-181.04,-0.12,-11468.39,-1.15
256,Entry short,2023-07-18T10:00:00-0400,My Short Entry Id,1.12263,132081.4,148278.542082,1991.79,1.34,2715.59,1.83,-250.95,-0.17,-9476.6,-0.95
256,Exit short,2023-07-26T05:00:00-0400,My Long Entry Id,1.10755,132081.4,148278.542082,1991.79,1.34,2715.59,1.83,-250.95,-0.17,-9476.6,-0.95
257,Entry long,2023-07-26T05:00:00-0400,My Long Entry Id,1.10755,134152,148580.0476,-221.35,-0.15,992.72,0.67,-374.28,-0.25,-9697.95,-0.97
257,Exit long,2023-07-27T09:00:00-0400,My Short Entry Id,1.1059,134152,148580.0476,-221.35,-0.15,992.72,0.67,-374.28,-0.25,-9697.95,-0.97
258,Entry short,2023-07-27T09:00:00-0400,My Short Entry Id,1.1059,134319.7,148544.15623000002,572.2,0.39,1552.74,1.05,-83.28,-0.06,-9125.75,-0.91
258,Exit short,2023-07-28T10:00:00-0400,My Long Entry Id,1.10164,134319.7,148544.15623000002,572.2,0.39,1552.74,1.05,-83.28,-0.06,-9125.75,-0.91
259,Entry long,2023-07-28T10:00:00-0400,My Long Entry Id,1.10164,134912.4,148624.89633599998,-373.71,-0.25,416.88,0.28,-380.45,-0.26,-9499.46,-0.95
259,Exit long,2023-07-31T21:00:00-0400,My Short Entry Id,1.09887,134912.4,148624.89633599998,-373.71,-0.25,416.88,0.28,-380.45,-0.26,-9499.46,-0.95
260,Entry short,2023-07-31T21:00:00-0400,My Short Entry Id,1.09887,135206.1,148573.927107,-378.58,-0.25,493.5,0.33,-404.27,-0.27,-9878.04,-0.99
260,Exit short,2023-08-01T18:00:00-0400,My Long Entry Id,1.10167,135206.1,148573.927107,-378.58,-0.25,493.5,0.33,-404.27,-0.27,-9878.04,-0.99
261,Entry long,2023-08-01T18:00:00-0400,My Long Entry Id,1.10167,134800.7,148505.887169,-771.06,-0.52,16.18,0.01,-799.37,-0.54,-10649.1,-1.06
261,Exit long,2023-08-02T09:00:00-0400,My Short Entry Id,1.09595,134800.7,148505.887169,-771.06,-0.52,16.18,0.01,-799.37,-0.54,-10649.1,-1.06
262,Entry short,2023-08-02T09:00:00-0400,My Short Entry Id,1.09595,135408.9,148401.383955,-395.39,-0.27,641.84,0.43,-517.26,-0.35,-11044.49,-1.1
262,Exit short,2023-08-04T09:00:00-0400,My Long Entry Id,1.09887,135408.9,148401.383955,-395.39,-0.27,641.84,0.43,-517.26,-0.35,-11044.49,-1.1
263,Entry long,2023-08-04T09:00:00-0400,My Long Entry Id,1.09887,134992,148338.65904,-193.04,-0.13,715.46,0.48,-244.34,-0.16,-11237.53,-1.12
263,Exit long,2023-08-07T05:00:00-0400,My Short Entry Id,1.09744,134992,148338.65904,-193.04,-0.13,715.46,0.48,-244.34,-0.16,-11237.53,-1.12
264,Entry short,2023-08-07T05:00:00-0400,My Short Entry Id,1.09744,135144.7,148313.199568,-266.24,-0.18,614.91,0.41,-500.04,-0.34,-11503.76,-1.15
264,Exit short,2023-08-10T03:00:00-0400,My Long Entry Id,1.09941,135144.7,148313.199568,-266.24,-0.18,614.91,0.41,-500.04,-0.34,-11503.76,-1.15
265,Entry long,2023-08-10T03:00:00-0400,My Long Entry Id,1.09941,134865.8,148272.809178,-192.86,-0.13,948.11,0.64,-242.76,-0.16,-11696.62,-1.17
265,Exit long,2023-08-10T14:00:00-0400,My Short Entry Id,1.09798,134865.8,148272.809178,-192.86,-0.13,948.11,0.64,-242.76,-0.16,-11696.62,-1.17
266,Entry short,2023-08-10T14:00:00-0400,My Short Entry Id,1.09798,135015.5,148244.31869,537.36,0.36,1420.36,0.96,-336.19,-0.23,-11159.26,-1.12
266,Exit short,2023-08-15T06:00:00-0400,My Long Entry Id,1.094,135015.5,148244.31869,537.36,0.36,1420.36,0.96,-336.19,-0.23,-11159.26,-1.12
267,Entry long,2023-08-15T06:00:00-0400,My Long Entry Id,1.094,135580,148324.52000000002,-722.64,-0.49,166.76,0.11,-732.13,-0.49,-11881.9,-1.19
267,Exit long,2023-08-16T13:00:00-0400,My Short Entry Id,1.08867,135580,148324.52000000002,-722.64,-0.49,166.76,0.11,-732.13,-0.49,-11881.9,-1.19
268,Entry short,2023-08-16T13:00:00-0400,My Short Entry Id,1.08867,136146.7,148218.827889,-264.12,-0.18,341.73,0.23,-424.78,-0.29,-12146.03,-1.21
268,Exit short,2023-08-17T09:00:00-0400,My Long Entry Id,1.09061,136146.7,148218.827889,-264.12,-0.18,341.73,0.23,-424.78,-0.29,-12146.03,-1.21
269,Entry long,2023-08-17T09:00:00-0400,My Long Entry Id,1.09061,135865.7,148176.491077,-611.4,-0.41,157.6,0.11,-667.1,-0.45,-12757.42,-1.28
269,Exit long,2023-08-17T14:00:00-0400,My Short Entry Id,1.08611,135865.7,148176.491077,-611.4,-0.41,157.6,0.11,-667.1,-0.45,-12757.42,-1.28
270,Entry short,2023-08-17T14:00:00-0400,My Short Entry Id,1.08611,136346.7,148087.514337,-545.39,-0.37,223.61,0.15,-593.11,-0.4,-13302.81,-1.33
270,Exit short,2023-08-21T06:00:00-0400,My Long Entry Id,1.09011,136346.7,148087.514337,-545.39,-0.37,223.61,0.15,-593.11,-0.4,-13302.81,-1.33
271,Entry long,2023-08-21T06:00:00-0400,My Long Entry Id,1.09011,135768.8,148002.92656799997,-198.22,-0.13,393.73,0.27,-354.36,-0.24,-13501.03,-1.35
271,Exit long,2023-08-22T07:00:00-0400,My Short Entry Id,1.08865,135768.8,148002.92656799997,-198.22,-0.13,393.73,0.27,-354.36,-0.24,-13501.03,-1.35
272,Entry short,2023-08-22T07:00:00-0400,My Short Entry Id,1.08865,135924,147973.66259999998,345.25,0.23,1144.48,0.77,-55.73,-0.04,-13155.78,-1.32
272,Exit short,2023-08-23T12:00:00-0400,My Long Entry Id,1.08611,135924,147973.66259999998,345.25,0.23,1144.48,0.77,-55.73,-0.04,-13155.78,-1.32
273,Entry long,2023-08-23T12:00:00-0400,My Long Entry Id,1.08611,136289.2,148025.063012,-260.31,-0.18,208.52,0.14,-268.49,-0.18,-13416.1,-1.34
273,Exit long,2023-08-24T08:00:00-0400,My Short Entry Id,1.0842,136289.2,148025.063012,-260.31,-0.18,208.52,0.14,-268.49,-0.18,-13416.1,-1.34
274,Entry short,2023-08-24T08:00:00-0400,My Short Entry Id,1.0842,136495.7,147988.63794000002,402.66,0.27,1038.73,0.7,-90.09,-0.06,-13013.44,-1.3
274,Exit short,2023-08-25T09:00:00-0400,My Long Entry Id,1.08125,136495.7,147988.63794000002,402.66,0.27,1038.73,0.7,-90.09,-0.06,-13013.44,-1.3
275,Entry long,2023-08-25T09:00:00-0400,My Long Entry Id,1.08125,136921.5,148046.371875,-84.89,-0.06,395.7,0.27,-640.79,-0.43,-13098.33,-1.31
275,Exit long,2023-08-29T07:00:00-0400,My Short Entry Id,1.08063,136921.5,148046.371875,-84.89,-0.06,395.7,0.27,-640.79,-0.43,-13098.33,-1.31
276,Entry short,2023-08-29T07:00:00-0400,My Short Entry Id,1.08063,136988.6,148033.990818,-595.9,-0.4,331.51,0.22,-690.42,-0.47,-13694.23,-1.37
276,Exit short,2023-08-29T12:00:00-0400,My Long Entry Id,1.08498,136988.6,148033.990818,-595.9,-0.4,331.51,0.22,-690.42,-0.47,-13694.23,-1.37
277,Entry long,2023-08-29T12:00:00-0400,My Long Entry Id,1.08498,136356.7,147944.292366,579.52,0.39,1299.48,0.88,-45,-0.03,-13114.71,-1.31
277,Exit long,2023-08-31T04:00:00-0400,My Short Entry Id,1.08923,136356.7,147944.292366,579.52,0.39,1299.48,0.88,-45,-0.03,-13114.71,-1.31
278,Entry short,2023-08-31T04:00:00-0400,My Short Entry Id,1.08923,135904.8,148031.58530399998,2290,1.55,2805.08,1.89,-8.15,-0.01,-10824.71,-1.08
278,Exit short,2023-09-08T02:00:00-0400,My Long Entry Id,1.07238,135904.8,148031.58530399998,2290,1.55,2805.08,1.89,-8.15,-0.01,-10824.71,-1.08
279,Entry long,2023-09-08T02:00:00-0400,My Long Entry Id,1.07238,138360.1,148374.60403800002,-148.05,-0.1,617.09,0.42,-412.31,-0.28,-10972.76,-1.1
279,Exit long,2023-09-12T04:00:00-0400,My Short Entry Id,1.07131,138360.1,148374.60403800002,-148.05,-0.1,617.09,0.42,-412.31,-0.28,-10972.76,-1.1
280,Entry short,2023-09-12T04:00:00-0400,My Short Entry Id,1.07131,138476.9,148351.687739,-516.52,-0.35,108.01,0.07,-713.16,-0.48,-11489.28,-1.15
280,Exit short,2023-09-12T17:00:00-0400,My Long Entry Id,1.07504,138476.9,148351.687739,-516.52,-0.35,108.01,0.07,-713.16,-0.48,-11489.28,-1.15
281,Entry long,2023-09-12T17:00:00-0400,My Long Entry Id,1.07504,137845.4,148189.31881599998,-1017.3,-0.69,195.74,0.13,-1313.67,-0.89,-12506.58,-1.25
281,Exit long,2023-09-14T09:00:00-0400,My Short Entry Id,1.06766,137845.4,148189.31881599998,-1017.3,-0.69,195.74,0.13,-1313.67,-0.89,-12506.58,-1.25
282,Entry short,2023-09-14T09:00:00-0400,My Short Entry Id,1.06766,138734.8,148121.596568,-240.01,-0.16,622.92,0.42,-303.83,-0.21,-12746.59,-1.27
282,Exit short,2023-09-18T12:00:00-0400,My Long Entry Id,1.06939,138734.8,148121.596568,-240.01,-0.16,622.92,0.42,-303.83,-0.21,-12746.59,-1.27
283,Entry long,2023-09-18T12:00:00-0400,My Long Entry Id,1.06939,138480.4,148089.554956,-103.86,-0.07,591.31,0.4,-290.81,-0.2,-12850.45,-1.29
283,Exit long,2023-09-20T15:00:00-0400,My Short Entry Id,1.06864,138480.4,148089.554956,-103.86,-0.07,591.31,0.4,-290.81,-0.2,-12850.45,-1.29
284,Entry short,2023-09-20T15:00:00-0400,My Short Entry Id,1.06864,138560.4,148071.185856,2036.84,1.38,2750.42,1.86,-34.64,-0.02,-10813.61,-1.08
284,Exit short,2023-09-28T06:00:00-0400,My Long Entry Id,1.05394,138560.4,148071.185856,2036.84,1.38,2750.42,1.86,-34.64,-0.02,-10813.61,-1.08
285,Entry long,2023-09-28T06:00:00-0400,My Long Entry Id,1.05394,140785.5,148379.46987,357.6,0.24,1089.68,0.73,-306.91,-0.21,-10456.02,-1.05
285,Exit long,2023-09-29T14:00:00-0400,My Short Entry Id,1.05648,140785.5,148379.46987,357.6,0.24,1089.68,0.73,-306.91,-0.21,-10456.02,-1.05
286,Entry short,2023-09-29T14:00:00-0400,My Short Entry Id,1.05648,140495.2,148430.36889600003,937.1,0.63,1639.58,1.1,-376.53,-0.25,-9518.91,-0.95
286,Exit short,2023-10-04T06:00:00-0400,My Long Entry Id,1.04981,140495.2,148430.36889600003,937.1,0.63,1639.58,1.1,-376.53,-0.25,-9518.91,-0.95
287,Entry long,2023-10-04T06:00:00-0400,My Long Entry Id,1.04981,141521.3,148570.475953,-28.3,-0.02,990.65,0.67,-223.6,-0.15,-9547.22,-0.95
287,Exit long,2023-10-06T09:00:00-0400,My Short Entry Id,1.04961,141521.3,148570.475953,-28.3,-0.02,990.65,0.67,-223.6,-0.15,-9547.22,-0.95
288,Entry short,2023-10-06T09:00:00-0400,My Short Entry Id,1.04961,141544.6,148566.627606,-1392.8,-0.94,113.24,0.08,-1467.82,-0.99,-10940.02,-1.09
288,Exit short,2023-10-06T12:00:00-0400,My Long Entry Id,1.05945,141544.6,148566.627606,-1392.8,-0.94,113.24,0.08,-1467.82,-0.99,-10940.02,-1.09
289,Entry long,2023-10-06T12:00:00-0400,My Long Entry Id,1.05945,140032.4,148357.32618,-1005.43,-0.68,67.22,0.05,-1053.04,-0.71,-11945.45,-1.19
289,Exit long,2023-10-09T04:00:00-0400,My Short Entry Id,1.05227,140032.4,148357.32618,-1005.43,-0.68,67.22,0.05,-1053.04,-0.71,-11945.45,-1.19
290,Entry short,2023-10-09T04:00:00-0400,My Short Entry Id,1.05227,140845,148206.96815,-785.92,-0.53,36.62,0.02,-801.41,-0.54,-12731.36,-1.27
290,Exit short,2023-10-09T20:00:00-0400,My Long Entry Id,1.05785,140845,148206.96815,-785.92,-0.53,36.62,0.02,-801.41,-0.54,-12731.36,-1.27
291,Entry long,2023-10-09T20:00:00-0400,My Long Entry Id,1.05785,139993.2,148091.80662000002,43.4,0.03,852.56,0.58,-340.18,-0.23,-12687.97,-1.27
291,Exit long,2023-10-12T09:00:00-0400,My Short Entry Id,1.05816,139993.2,148091.80662000002,43.4,0.03,852.56,0.58,-340.18,-0.23,-12687.97,-1.27
292,Entry short,2023-10-12T09:00:00-0400,My Short Entry Id,1.05816,139958,148097.95728,449.27,0.3,1209.24,0.82,-61.58,-0.04,-12238.7,-1.22
292,Exit short,2023-10-16T11:00:00-0400,My Long Entry Id,1.05495,139958,148097.95728,449.27,0.3,1209.24,0.82,-61.58,-0.04,-12238.7,-1.22
293,Entry long,2023-10-16T11:00:00-0400,My Long Entry Id,1.05495,140448.1,148165.72309500002,12.64,0.01,634.83,0.43,-235.95,-0.16,-12226.06,-1.22
293,Exit long,2023-10-18T10:00:00-0400,My Short Entry Id,1.05504,140448.1,148165.72309500002,12.64,0.01,634.83,0.43,-235.95,-0.16,-12226.06,-1.22
294,Entry short,2023-10-18T10:00:00-0400,My Short Entry Id,1.05504,140435.3,148164.858912,-362.32,-0.24,384.79,0.26,-407.26,-0.27,-12588.38,-1.26
294,Exit short,2023-10-19T09:00:00-0400,My Long Entry Id,1.05762,140435.3,148164.858912,-362.32,-0.24,384.79,0.26,-407.26,-0.27,-12588.38,-1.26
295,Entry long,2023-10-19T09:00:00-0400,My Long Entry Id,1.05762,140044,148113.33528,1036.33,0.7,1651.12,1.11,-285.69,-0.19,-11552.06,-1.16
295,Exit long,2023-10-24T05:00:00-0400,My Short Entry Id,1.06502,140044,148113.33528,1036.33,0.7,1651.12,1.11,-285.69,-0.19,-11552.06,-1.16
296,Entry short,2023-10-24T05:00:00-0400,My Short Entry Id,1.06502,139216.5,148268.35683,1194.48,0.81,1798.68,1.21,-11.14,-0.01,-10357.58,-1.04
296,Exit short,2023-10-26T19:00:00-0400,My Long Entry Id,1.05644,139216.5,148268.35683,1194.48,0.81,1798.68,1.21,-11.14,-0.01,-10357.58,-1.04
297,Entry long,2023-10-26T19:00:00-0400,My Long Entry Id,1.05644,140518.7,148449.575428,-385.02,-0.26,75.88,0.05,-410.31,-0.28,-10742.6,-1.07
297,Exit long,2023-10-27T08:00:00-0400,My Short Entry Id,1.0537,140518.7,148449.575428,-385.02,-0.26,75.88,0.05,-410.31,-0.28,-10742.6,-1.07
298,Entry short,2023-10-27T08:00:00-0400,My Short Entry Id,1.0537,140827.3,148389.72601,-584.43,-0.39,22.53,0.02,-770.33,-0.52,-11327.03,-1.13
298,Exit short,2023-10-27T10:00:00-0400,My Long Entry Id,1.05785,140827.3,148389.72601,-584.43,-0.39,22.53,0.02,-770.33,-0.52,-11327.03,-1.13
299,Entry long,2023-10-27T10:00:00-0400,My Long Entry Id,1.05785,140181.7,148291.21134500002,342.04,0.23,1347.15,0.91,-442.97,-0.3,-10984.99,-1.1
299,Exit long,2023-10-31T10:00:00-0400,My Short Entry Id,1.06029,140181.7,148291.21134500002,342.04,0.23,1347.15,0.91,-442.97,-0.3,-10984.99,-1.1
300,Entry short,2023-10-31T10:00:00-0400,My Short Entry Id,1.06029,139915.5,148351.005495,521.88,0.35,1206.07,0.81,-176.29,-0.12,-10463.11,-1.05
300,Exit short,2023-11-01T17:00:00-0400,My Long Entry Id,1.05656,139915.5,148351.005495,521.88,0.35,1206.07,0.81,-176.29,-0.12,-10463.11,-1.05
301,Entry long,2023-11-01T17:00:00-0400,My Long Entry Id,1.05656,140440.4,148383.70902399998,2077.11,1.4,2675.39,1.8,-19.66,-0.01,-8385.99,-0.84
301,Exit long,2023-11-06T20:00:00-0500,My Short Entry Id,1.07135,140440.4,148383.70902399998,2077.11,1.4,2675.39,1.8,-19.66,-0.01,-8385.99,-0.84
302,Entry short,2023-11-06T20:00:00-0500,My Short Entry Id,1.07135,138833.9,148739.698765,119.4,0.08,755.26,0.51,-5.55,0,-8266.6,-0.83
302,Exit short,2023-11-08T11:00:00-0500,My Long Entry Id,1.07049,138833.9,148739.698765,119.4,0.08,755.26,0.51,-5.55,0,-8266.6,-0.83
303,Entry long,2023-11-08T11:00:00-0500,My Long Entry Id,1.07049,138962.9,148758.394821,-526.67,-0.35,282.09,0.19,-625.33,-0.42,-8793.27,-0.88
303,Exit long,2023-11-09T15:00:00-0500,My Short Entry Id,1.0667,138962.9,148758.394821,-526.67,-0.35,282.09,0.19,-625.33,-0.42,-8793.27,-0.88
304,Entry short,2023-11-09T15:00:00-0500,My Short Entry Id,1.0667,139382.9,148679.73943,-352.64,-0.24,153.32,0.1,-422.33,-0.28,-9145.91,-0.91
304,Exit short,2023-11-13T03:00:00-0500,My Long Entry Id,1.06923,139382.9,148679.73943,-352.64,-0.24,153.32,0.1,-422.33,-0.28,-9145.91,-0.91
305,Entry long,2023-11-13T03:00:00-0500,My Long Entry Id,1.06923,139001.8,148624.89461399996,1998.85,1.34,2709.15,1.82,-382.25,-0.26,-7147.06,-0.71
305,Exit long,2023-11-15T10:00:00-0500,My Short Entry Id,1.08361,139001.8,148624.89461399996,1998.85,1.34,2709.15,1.82,-382.25,-0.26,-7147.06,-0.71
306,Entry short,2023-11-15T10:00:00-0500,My Short Entry Id,1.08361,137438.9,148930.16642899998,-615.73,-0.41,85.21,0.06,-622.6,-0.42,-7762.78,-0.78
306,Exit short,2023-11-16T09:00:00-0500,My Long Entry Id,1.08809,137438.9,148930.16642899998,-615.73,-0.41,85.21,0.06,-622.6,-0.42,-7762.78,-0.78
307,Entry long,2023-11-16T09:00:00-0500,My Long Entry Id,1.08809,136784.6,148833.955414,571.76,0.38,1150.36,0.77,-770.1,-0.52,-7191.03,-0.72
307,Exit long,2023-11-21T12:00:00-0500,My Short Entry Id,1.09227,136784.6,148833.955414,571.76,0.38,1150.36,0.77,-770.1,-0.52,-7191.03,-0.72
308,Entry short,2023-11-21T12:00:00-0500,My Short Entry Id,1.09227,136342.2,148922.49479400003,125.43,0.08,961.21,0.65,-49.08,-0.03,-7065.59,-0.71
308,Exit short,2023-11-23T03:00:00-0500,My Long Entry Id,1.09135,136342.2,148922.49479400003,125.43,0.08,961.21,0.65,-49.08,-0.03,-7065.59,-0.71
309,Entry long,2023-11-23T03:00:00-0500,My Long Entry Id,1.09135,136471.8,148938.49893,747.87,0.5,1412.48,0.95,-363.01,-0.24,-6317.73,-0.63
309,Exit long,2023-11-29T12:00:00-0500,My Short Entry Id,1.09683,136471.8,148938.49893,747.87,0.5,1412.48,0.95,-363.01,-0.24,-6317.73,-0.63
310,Entry short,2023-11-29T12:00:00-0500,My Short Entry Id,1.09683,135894.8,149053.49348399998,2423,1.63,2897.28,1.94,-356.04,-0.24,-3894.72,-0.39
310,Exit short,2023-12-07T09:00:00-0500,My Long Entry Id,1.079,135894.8,149053.49348399998,2423,1.63,2897.28,1.94,-356.04,-0.24,-3894.72,-0.39
311,Entry long,2023-12-07T09:00:00-0500,My Long Entry Id,1.079,138474.7,149414.20130000002,-598.21,-0.4,378.04,0.25,-926.4,-0.62,-4492.93,-0.45
311,Exit long,2023-12-08T09:00:00-0500,My Short Entry Id,1.07468,138474.7,149414.20130000002,-598.21,-0.4,378.04,0.25,-926.4,-0.62,-4492.93,-0.45
312,Entry short,2023-12-08T09:00:00-0500,My Short Entry Id,1.07468,138950.4,149327.215872,-530.79,-0.36,229.27,0.15,-626.67,-0.42,-5023.72,-0.5
312,Exit short,2023-12-12T04:00:00-0500,My Long Entry Id,1.0785,138950.4,149327.215872,-530.79,-0.36,229.27,0.15,-626.67,-0.42,-5023.72,-0.5
313,Entry long,2023-12-12T04:00:00-0500,My Long Entry Id,1.0785,138381.8,149244.7713,2366.33,1.59,3099.75,2.08,-250.47,-0.17,-2657.39,-0.27
313,Exit long,2023-12-15T04:00:00-0500,My Short Entry Id,1.0956,138381.8,149244.7713,2366.33,1.59,3099.75,2.08,-250.47,-0.17,-2657.39,-0.27
314,Entry short,2023-12-15T04:00:00-0500,My Short Entry Id,1.0956,136548.5,149602.5366,213.02,0.14,923.07,0.62,-180.24,-0.12,-2444.38,-0.24
314,Exit short,2023-12-19T04:00:00-0500,My Long Entry Id,1.09404,136548.5,149602.5366,213.02,0.14,923.07,0.62,-180.24,-0.12,-2444.38,-0.24
315,Entry long,2023-12-19T04:00:00-0500,My Long Entry Id,1.09404,136769.9,149631.74139599997,-41.03,-0.03,640.08,0.43,-138.14,-0.09,-2485.41,-0.25
315,Exit long,2023-12-20T07:00:00-0500,My Short Entry Id,1.09374,136769.9,149631.74139599997,-41.03,-0.03,640.08,0.43,-138.14,-0.09,-2485.41,-0.25
316,Entry short,2023-12-20T07:00:00-0500,My Short Entry Id,1.09374,136804.3,149628.33508199998,-495.23,-0.33,49.25,0.03,-510.28,-0.34,-2980.64,-0.3
316,Exit short,2023-12-20T11:00:00-0500,My Long Entry Id,1.09736,136804.3,149628.33508199998,-495.23,-0.33,49.25,0.03,-510.28,-0.34,-2980.64,-0.3
317,Entry long,2023-12-20T11:00:00-0500,My Long Entry Id,1.09736,136281.4,149549.757104,1354.64,0.91,2258.18,1.51,-599.64,-0.4,-1626,-0.16
317,Exit long,2023-12-28T09:00:00-0500,My Short Entry Id,1.1073,136281.4,149549.757104,1354.64,0.91,2258.18,1.51,-599.64,-0.4,-1626,-0.16
318,Entry short,2023-12-28T09:00:00-0500,My Short Entry Id,1.1073,135245.4,149757.23142,1621.59,1.08,2437.12,1.63,-543.69,-0.36,-4.41,0
318,Exit short,2024-01-04T04:00:00-0500,My Long Entry Id,1.09531,135245.4,149757.23142,1621.59,1.08,2437.12,1.63,-543.69,-0.36,-4.41,0
319,Entry long,2024-01-04T04:00:00-0500,My Long Entry Id,1.09531,136945.4,149997.666074,-410.84,-0.27,258.83,0.17,-420.42,-0.28,-415.25,-0.04
319,Exit long,2024-01-05T03:00:00-0500,My Short Entry Id,1.09231,136945.4,149997.666074,-410.84,-0.27,258.83,0.17,-420.42,-0.28,-415.25,-0.04
