time,open,high,low,close,Volume
2024-07-03T16:00:00-04:00,1.07848,1.07884,1.07839,1.07867,479
2024-07-03T17:00:00-04:00,1.07825,1.0787,1.07822,1.07859,504
2024-07-03T18:00:00-04:00,1.07857,1.079,1.07848,1.07894,300
2024-07-03T19:00:00-04:00,1.07893,1.07914,1.0788,1.07909,528
2024-07-03T20:00:00-04:00,1.07908,1.07935,1.07886,1.07923,1280
2024-07-03T21:00:00-04:00,1.07924,1.07948,1.07883,1.07906,1441
2024-07-03T22:00:00-04:00,1.07905,1.07913,1.07861,1.07862,922
2024-07-03T23:00:00-04:00,1.07861,1.07872,1.07834,1.0785,765
2024-07-04T00:00:00-04:00,1.07851,1.0787,1.07846,1.07863,667
2024-07-04T01:00:00-04:00,1.07864,1.07906,1.07847,1.07899,972
2024-07-04T02:00:00-04:00,1.079,1.07933,1.07848,1.07923,2750
2024-07-04T03:00:00-04:00,1.07924,1.07965,1.07888,1.07942,3322
2024-07-04T04:00:00-04:00,1.07943,1.08029,1.07938,1.08016,3109
2024-07-04T05:00:00-04:00,1.08017,1.08028,1.07951,1.07975,2403
2024-07-04T06:00:00-04:00,1.07976,1.08013,1.07938,1.08008,1970
2024-07-04T07:00:00-04:00,1.08007,1.08018,1.07961,1.07968,2035
2024-07-04T08:00:00-04:00,1.07967,1.08019,1.07958,1.07969,2450
2024-07-04T09:00:00-04:00,1.07968,1.08014,1.07946,1.08008,2452
2024-07-04T10:00:00-04:00,1.08009,1.0809,1.07992,1.0808,2402
2024-07-04T11:00:00-04:00,1.08081,1.08136,1.08068,1.08106,1610
2024-07-04T12:00:00-04:00,1.08105,1.08135,1.08096,1.0812,680
2024-07-04T13:00:00-04:00,1.08121,1.08126,1.08106,1.08113,395
2024-07-04T14:00:00-04:00,1.08114,1.08124,1.08112,1.08118,203
2024-07-04T15:00:00-04:00,1.08119,1.08129,1.08117,1.08128,509
2024-07-04T16:00:00-04:00,1.08127,1.08136,1.08106,1.08106,267
2024-07-04T17:00:00-04:00,1.08104,1.0811,1.0809,1.08103,314
2024-07-04T18:00:00-04:00,1.08102,1.08137,1.08102,1.08115,355
2024-07-04T19:00:00-04:00,1.08116,1.08116,1.08092,1.08102,829
2024-07-04T20:00:00-04:00,1.08103,1.08177,1.081,1.08146,1684
2024-07-04T21:00:00-04:00,1.08144,1.08178,1.08136,1.08156,1586
2024-07-04T22:00:00-04:00,1.08155,1.08179,1.08141,1.08178,934
2024-07-04T23:00:00-04:00,1.08177,1.08243,1.08177,1.08216,1457
2024-07-05T00:00:00-04:00,1.08217,1.08225,1.08195,1.08218,1016
2024-07-05T01:00:00-04:00,1.08219,1.08223,1.0819,1.08212,1098
2024-07-05T02:00:00-04:00,1.08213,1.08257,1.08187,1.0819,1987
2024-07-05T03:00:00-04:00,1.08188,1.083,1.08163,1.08289,3323
2024-07-05T04:00:00-04:00,1.08288,1.08304,1.08225,1.08279,2350
2024-07-05T05:00:00-04:00,1.08278,1.08306,1.08255,1.08263,2057
2024-07-05T06:00:00-04:00,1.08264,1.08316,1.0822,1.08245,2065
2024-07-05T07:00:00-04:00,1.08246,1.0825,1.08182,1.08188,1935
2024-07-05T08:00:00-04:00,1.08189,1.08421,1.07965,1.08294,8616
2024-07-05T09:00:00-04:00,1.08292,1.0834,1.08139,1.0819,7841
2024-07-05T10:00:00-04:00,1.08185,1.0826,1.08105,1.0824,6305
2024-07-05T11:00:00-04:00,1.08238,1.08304,1.08191,1.08276,4065
2024-07-05T12:00:00-04:00,1.08275,1.08301,1.08231,1.08252,2301
2024-07-05T13:00:00-04:00,1.08253,1.08302,1.08247,1.08276,1943
2024-07-05T14:00:00-04:00,1.08277,1.08372,1.08274,1.08368,1381
2024-07-05T15:00:00-04:00,1.08367,1.08424,1.08363,1.08412,1584
2024-07-05T16:00:00-04:00,1.08411,1.08411,1.08363,1.08395,1308
2024-07-07T17:00:00-04:00,1.08017,1.08191,1.07998,1.08168,1128
2024-07-07T18:00:00-04:00,1.08172,1.08329,1.08165,1.08243,1535
2024-07-07T19:00:00-04:00,1.08244,1.08278,1.08217,1.08255,1446
2024-07-07T20:00:00-04:00,1.08254,1.08292,1.08189,1.08214,2013
2024-07-07T21:00:00-04:00,1.08213,1.08294,1.08199,1.08289,1767
2024-07-07T22:00:00-04:00,1.0829,1.08298,1.08248,1.08258,1477
2024-07-07T23:00:00-04:00,1.08259,1.0836,1.08257,1.08312,1618
2024-07-08T00:00:00-04:00,1.08313,1.08315,1.0827,1.08286,976
2024-07-08T01:00:00-04:00,1.08284,1.08298,1.08208,1.08222,1573
2024-07-08T02:00:00-04:00,1.08221,1.0829,1.08145,1.08215,3407
2024-07-08T03:00:00-04:00,1.08216,1.0838,1.08206,1.08366,4614
2024-07-08T04:00:00-04:00,1.08367,1.08428,1.08344,1.08383,3787
2024-07-08T05:00:00-04:00,1.08382,1.08417,1.08351,1.08379,2760
2024-07-08T06:00:00-04:00,1.0838,1.08395,1.08234,1.08296,2621
2024-07-08T07:00:00-04:00,1.08294,1.08333,1.08265,1.08333,2633
2024-07-08T08:00:00-04:00,1.08335,1.08443,1.0832,1.08435,3648
2024-07-08T09:00:00-04:00,1.08436,1.08449,1.08383,1.08409,3633
2024-07-08T10:00:00-04:00,1.0841,1.08446,1.0832,1.08344,3738
2024-07-08T11:00:00-04:00,1.08345,1.0836,1.08309,1.08344,2724
2024-07-08T12:00:00-04:00,1.08342,1.08359,1.08284,1.08322,2077
2024-07-08T13:00:00-04:00,1.08321,1.08334,1.08292,1.08318,1291
2024-07-08T14:00:00-04:00,1.08317,1.08317,1.08232,1.08257,1381
2024-07-08T15:00:00-04:00,1.08258,1.08263,1.08221,1.08247,1302
2024-07-08T16:00:00-04:00,1.08248,1.08249,1.08226,1.08239,754
2024-07-08T17:00:00-04:00,1.08234,1.08245,1.08229,1.08234,172
2024-07-08T18:00:00-04:00,1.08235,1.08256,1.08235,1.08255,411
2024-07-08T19:00:00-04:00,1.08256,1.08312,1.08255,1.08303,735
2024-07-08T20:00:00-04:00,1.08304,1.08331,1.0826,1.08268,987
2024-07-08T21:00:00-04:00,1.08269,1.08295,1.08225,1.08234,1305
2024-07-08T22:00:00-04:00,1.08233,1.08273,1.0819,1.08262,1326
2024-07-08T23:00:00-04:00,1.08263,1.08296,1.08257,1.0828,798
2024-07-09T00:00:00-04:00,1.08282,1.0831,1.08277,1.08294,933
2024-07-09T01:00:00-04:00,1.08293,1.08305,1.08262,1.08285,1230
2024-07-09T02:00:00-04:00,1.08286,1.08299,1.08238,1.08247,1917
2024-07-09T03:00:00-04:00,1.08246,1.08297,1.08169,1.08173,3046
2024-07-09T04:00:00-04:00,1.08172,1.0824,1.0815,1.08223,2528
2024-07-09T05:00:00-04:00,1.08222,1.08257,1.08186,1.08225,2065
2024-07-09T06:00:00-04:00,1.08224,1.08282,1.082,1.08221,2038
2024-07-09T07:00:00-04:00,1.0822,1.08238,1.08119,1.08136,2445
2024-07-09T08:00:00-04:00,1.08137,1.08175,1.08124,1.08155,2992
2024-07-09T09:00:00-04:00,1.08156,1.0826,1.08156,1.08217,3594
2024-07-09T10:00:00-04:00,1.08218,1.08281,1.08093,1.08154,6988
2024-07-09T11:00:00-04:00,1.08155,1.08191,1.08053,1.08124,4429
2024-07-09T12:00:00-04:00,1.08125,1.08161,1.08056,1.08097,2493
2024-07-09T13:00:00-04:00,1.08098,1.08136,1.08063,1.0809,2273
2024-07-09T14:00:00-04:00,1.08089,1.08139,1.0808,1.08132,1816
2024-07-09T15:00:00-04:00,1.08131,1.08157,1.08107,1.08141,1483
2024-07-09T16:00:00-04:00,1.08142,1.08164,1.08127,1.08128,532
2024-07-09T17:00:00-04:00,1.08125,1.08147,1.08125,1.08135,391
2024-07-09T18:00:00-04:00,1.08136,1.08155,1.08128,1.08142,311
2024-07-09T19:00:00-04:00,1.08143,1.08158,1.08138,1.08141,542
2024-07-09T20:00:00-04:00,1.08142,1.08165,1.0811,1.08119,1392
2024-07-09T21:00:00-04:00,1.08117,1.08151,1.08107,1.08144,1357
2024-07-09T22:00:00-04:00,1.08146,1.08168,1.08117,1.08166,1619
2024-07-09T23:00:00-04:00,1.08167,1.08209,1.08162,1.08199,765
2024-07-10T00:00:00-04:00,1.08198,1.08203,1.08174,1.08182,847
2024-07-10T01:00:00-04:00,1.08183,1.0821,1.08157,1.08175,1020
2024-07-10T02:00:00-04:00,1.08174,1.08232,1.08146,1.08219,2288
2024-07-10T03:00:00-04:00,1.08218,1.08248,1.08149,1.0816,3130
2024-07-10T04:00:00-04:00,1.08159,1.08199,1.08117,1.08152,2693
2024-07-10T05:00:00-04:00,1.08151,1.0825,1.08143,1.08186,2592
2024-07-10T06:00:00-04:00,1.08185,1.08238,1.08132,1.08214,2216
2024-07-10T07:00:00-04:00,1.08213,1.08268,1.08196,1.08254,2124
2024-07-10T08:00:00-04:00,1.08253,1.08279,1.08232,1.08268,2683
2024-07-10T09:00:00-04:00,1.08267,1.08287,1.08199,1.08224,3952
2024-07-10T10:00:00-04:00,1.08225,1.08285,1.08197,1.08229,3999
2024-07-10T11:00:00-04:00,1.0823,1.08273,1.08207,1.08222,2765
2024-07-10T12:00:00-04:00,1.08224,1.08275,1.08214,1.08268,1635
2024-07-10T13:00:00-04:00,1.08269,1.08285,1.08207,1.08219,1778
2024-07-10T14:00:00-04:00,1.08218,1.0825,1.08172,1.08248,1196
2024-07-10T15:00:00-04:00,1.08247,1.08294,1.08237,1.08286,1244
2024-07-10T16:00:00-04:00,1.08287,1.08303,1.08273,1.08295,655
2024-07-10T17:00:00-04:00,1.08255,1.08294,1.08253,1.08286,158
2024-07-10T18:00:00-04:00,1.08287,1.08331,1.08287,1.08327,495
2024-07-10T19:00:00-04:00,1.08328,1.08365,1.08309,1.08331,650
2024-07-10T20:00:00-04:00,1.08332,1.08366,1.08323,1.08351,1147
2024-07-10T21:00:00-04:00,1.0835,1.08398,1.08323,1.08391,867
2024-07-10T22:00:00-04:00,1.08392,1.08399,1.08366,1.0837,725
2024-07-10T23:00:00-04:00,1.08369,1.08388,1.08354,1.08378,753
2024-07-11T00:00:00-04:00,1.08379,1.08386,1.08353,1.08362,505
2024-07-11T01:00:00-04:00,1.08363,1.08375,1.08343,1.08343,740
2024-07-11T02:00:00-04:00,1.08342,1.08395,1.0832,1.08339,2181
2024-07-11T03:00:00-04:00,1.08337,1.08399,1.08322,1.08393,2042
2024-07-11T04:00:00-04:00,1.08394,1.08476,1.0838,1.08471,2169
2024-07-11T05:00:00-04:00,1.08469,1.08525,1.08431,1.08466,2253
2024-07-11T06:00:00-04:00,1.08465,1.08522,1.08454,1.08485,1774
2024-07-11T07:00:00-04:00,1.08486,1.08576,1.08483,1.08546,1586
2024-07-11T08:00:00-04:00,1.08545,1.08996,1.08442,1.08867,10808
2024-07-11T09:00:00-04:00,1.08868,1.08989,1.08684,1.08864,12354
2024-07-11T10:00:00-04:00,1.08865,1.08895,1.08705,1.08782,7100
2024-07-11T11:00:00-04:00,1.08783,1.08806,1.08663,1.08695,4807
2024-07-11T12:00:00-04:00,1.08693,1.08703,1.08638,1.08667,2653
2024-07-11T13:00:00-04:00,1.08668,1.08672,1.08597,1.08606,3208
2024-07-11T14:00:00-04:00,1.08607,1.08689,1.08601,1.08677,2114
2024-07-11T15:00:00-04:00,1.08679,1.08698,1.0864,1.08648,1687
2024-07-11T16:00:00-04:00,1.08644,1.08678,1.08641,1.0867,527
2024-07-11T17:00:00-04:00,1.08639,1.08673,1.08639,1.08658,344
2024-07-11T18:00:00-04:00,1.0865,1.08681,1.0864,1.08661,735
2024-07-11T19:00:00-04:00,1.08662,1.08742,1.08647,1.08739,2745
2024-07-11T20:00:00-04:00,1.08738,1.08744,1.08676,1.08696,2436
2024-07-11T21:00:00-04:00,1.08695,1.0872,1.08636,1.08645,1628
2024-07-11T22:00:00-04:00,1.08646,1.08673,1.08632,1.08657,1391
2024-07-11T23:00:00-04:00,1.08656,1.08707,1.08644,1.08686,1012
2024-07-12T00:00:00-04:00,1.08685,1.08707,1.0868,1.08696,699
2024-07-12T01:00:00-04:00,1.08697,1.08722,1.08674,1.08693,1255
2024-07-12T02:00:00-04:00,1.08694,1.08721,1.0863,1.08647,2295
2024-07-12T03:00:00-04:00,1.08648,1.0876,1.08616,1.08753,2595
2024-07-12T04:00:00-04:00,1.08752,1.0887,1.08752,1.08865,2550
2024-07-12T05:00:00-04:00,1.08866,1.0889,1.08813,1.0885,2150
2024-07-12T06:00:00-04:00,1.08849,1.08917,1.08844,1.08898,1933
2024-07-12T07:00:00-04:00,1.08897,1.0892,1.08863,1.08874,1960
2024-07-12T08:00:00-04:00,1.08875,1.08927,1.08717,1.08903,7275
2024-07-12T09:00:00-04:00,1.08904,1.08978,1.08867,1.08945,6702
2024-07-12T10:00:00-04:00,1.08947,1.09093,1.08931,1.09089,6228
2024-07-12T11:00:00-04:00,1.0909,1.09107,1.0901,1.09011,3456
2024-07-12T12:00:00-04:00,1.09011,1.09051,1.09004,1.09044,2184
2024-07-12T13:00:00-04:00,1.09045,1.09072,1.09008,1.09062,1312
2024-07-12T14:00:00-04:00,1.09061,1.09065,1.09008,1.09061,1316
2024-07-12T15:00:00-04:00,1.0906,1.09111,1.09046,1.0906,1660
2024-07-12T16:00:00-04:00,1.09064,1.09076,1.09038,1.0905,728
2024-07-14T17:00:00-04:00,1.08851,1.08934,1.08818,1.08875,1138
2024-07-14T18:00:00-04:00,1.08898,1.08926,1.08845,1.08869,1576
2024-07-14T19:00:00-04:00,1.0887,1.08882,1.08831,1.08856,1246
2024-07-14T20:00:00-04:00,1.08857,1.08887,1.08832,1.08881,1585
2024-07-14T21:00:00-04:00,1.08882,1.08898,1.08859,1.08895,1521
2024-07-14T22:00:00-04:00,1.08896,1.08916,1.08862,1.08915,1129
2024-07-14T23:00:00-04:00,1.08916,1.08955,1.08905,1.08939,842
2024-07-15T00:00:00-04:00,1.08937,1.08946,1.08924,1.08935,690
2024-07-15T01:00:00-04:00,1.08933,1.08958,1.08924,1.08941,742
2024-07-15T02:00:00-04:00,1.08943,1.08959,1.08861,1.08893,2441
2024-07-15T03:00:00-04:00,1.08894,1.08961,1.08836,1.08954,3239
2024-07-15T04:00:00-04:00,1.08955,1.09091,1.08954,1.09082,2453
2024-07-15T05:00:00-04:00,1.09081,1.09149,1.09068,1.09127,2488
2024-07-15T06:00:00-04:00,1.09125,1.09202,1.09046,1.09097,2921
2024-07-15T07:00:00-04:00,1.09096,1.09149,1.09049,1.09054,2773
2024-07-15T08:00:00-04:00,1.09055,1.09086,1.09019,1.09071,3080
2024-07-15T09:00:00-04:00,1.09072,1.09163,1.09065,1.0915,3531
2024-07-15T10:00:00-04:00,1.09151,1.09176,1.09074,1.09169,3801
2024-07-15T11:00:00-04:00,1.09168,1.09222,1.09098,1.09117,3057
2024-07-15T12:00:00-04:00,1.09116,1.0917,1.08998,1.0906,4146
2024-07-15T13:00:00-04:00,1.09061,1.09061,1.08931,1.08946,4026
2024-07-15T14:00:00-04:00,1.08945,1.09017,1.08932,1.09012,2207
2024-07-15T15:00:00-04:00,1.09011,1.09011,1.08962,1.08987,2043
2024-07-15T16:00:00-04:00,1.08986,1.0899,1.08935,1.08939,666
2024-07-15T17:00:00-04:00,1.08921,1.08955,1.08921,1.08944,335
2024-07-15T18:00:00-04:00,1.08939,1.08961,1.08938,1.08944,461
2024-07-15T19:00:00-04:00,1.08943,1.08984,1.08942,1.0898,873
2024-07-15T20:00:00-04:00,1.08979,1.08979,1.08907,1.08911,1421
2024-07-15T21:00:00-04:00,1.08912,1.08932,1.089,1.08926,1569
2024-07-15T22:00:00-04:00,1.08927,1.08933,1.08884,1.08908,1132
2024-07-15T23:00:00-04:00,1.08907,1.08938,1.08906,1.08929,802
2024-07-16T00:00:00-04:00,1.08928,1.08943,1.08917,1.08923,643
2024-07-16T01:00:00-04:00,1.08921,1.08924,1.08869,1.08884,1143
2024-07-16T02:00:00-04:00,1.08885,1.08906,1.08834,1.08884,2423
2024-07-16T03:00:00-04:00,1.08886,1.09001,1.08886,1.08991,2861
2024-07-16T04:00:00-04:00,1.0899,1.09025,1.08937,1.09001,2897
2024-07-16T05:00:00-04:00,1.09,1.0904,1.08936,1.08978,3231
2024-07-16T06:00:00-04:00,1.08977,1.09028,1.08958,1.08988,2116
2024-07-16T07:00:00-04:00,1.08989,1.09036,1.08943,1.09018,2240
2024-07-16T08:00:00-04:00,1.09019,1.09053,1.08754,1.08805,5570
2024-07-16T09:00:00-04:00,1.08806,1.08831,1.08714,1.0883,4166
2024-07-16T10:00:00-04:00,1.08831,1.08846,1.08729,1.08784,3925
2024-07-16T11:00:00-04:00,1.08785,1.0886,1.08782,1.08844,3169
2024-07-16T12:00:00-04:00,1.08845,1.08889,1.08811,1.08886,2485
2024-07-16T13:00:00-04:00,1.08887,1.08922,1.08875,1.08918,1473
2024-07-16T14:00:00-04:00,1.08919,1.08971,1.08902,1.08957,1378
2024-07-16T15:00:00-04:00,1.08955,1.09026,1.08952,1.09016,1297
2024-07-16T16:00:00-04:00,1.09015,1.09025,1.0898,1.08986,886
2024-07-16T17:00:00-04:00,1.08979,1.08994,1.08978,1.08982,296
2024-07-16T18:00:00-04:00,1.08978,1.09018,1.08974,1.09018,730
2024-07-16T19:00:00-04:00,1.09019,1.09028,1.09001,1.09019,1074
2024-07-16T20:00:00-04:00,1.0902,1.09027,1.08957,1.08974,1462
2024-07-16T21:00:00-04:00,1.08975,1.09027,1.08954,1.09022,1393
2024-07-16T22:00:00-04:00,1.09023,1.09067,1.09008,1.09041,964
2024-07-16T23:00:00-04:00,1.09042,1.09062,1.09002,1.0906,949
2024-07-17T00:00:00-04:00,1.09061,1.09065,1.09018,1.09028,695
2024-07-17T01:00:00-04:00,1.09029,1.09067,1.09007,1.09043,1299
2024-07-17T02:00:00-04:00,1.09044,1.09053,1.08973,1.08973,3380
2024-07-17T03:00:00-04:00,1.08974,1.09132,1.08949,1.09081,4566
2024-07-17T04:00:00-04:00,1.09082,1.09436,1.09075,1.09416,4555
2024-07-17T05:00:00-04:00,1.09417,1.09449,1.09357,1.09437,4420
2024-07-17T06:00:00-04:00,1.09436,1.09447,1.093,1.09306,2845
2024-07-17T07:00:00-04:00,1.09305,1.09419,1.09288,1.09345,2811
2024-07-17T08:00:00-04:00,1.09344,1.09438,1.09318,1.09423,3698
2024-07-17T09:00:00-04:00,1.09422,1.0948,1.09354,1.09384,5109
2024-07-17T10:00:00-04:00,1.09385,1.09385,1.09314,1.09323,4925
2024-07-17T11:00:00-04:00,1.09322,1.09359,1.09274,1.09322,3254
2024-07-17T12:00:00-04:00,1.09323,1.09334,1.09236,1.09295,2739
2024-07-17T13:00:00-04:00,1.09296,1.09362,1.09281,1.09311,1992
2024-07-17T14:00:00-04:00,1.09312,1.09393,1.09302,1.09367,1665
2024-07-17T15:00:00-04:00,1.09366,1.09395,1.09346,1.0936,1517
2024-07-17T16:00:00-04:00,1.09359,1.09397,1.09349,1.09385,589
2024-07-17T17:00:00-04:00,1.09386,1.09387,1.09374,1.0938,158
2024-07-17T18:00:00-04:00,1.09378,1.09396,1.09378,1.09394,433
2024-07-17T19:00:00-04:00,1.09395,1.09407,1.09384,1.09401,1021
2024-07-17T20:00:00-04:00,1.09402,1.09405,1.09364,1.09369,1435
2024-07-17T21:00:00-04:00,1.09368,1.09388,1.09339,1.09341,1968
2024-07-17T22:00:00-04:00,1.0934,1.09357,1.09321,1.09349,1241
2024-07-17T23:00:00-04:00,1.09348,1.09363,1.0932,1.09327,1115
2024-07-18T00:00:00-04:00,1.09326,1.09361,1.09315,1.09334,1125
2024-07-18T01:00:00-04:00,1.09333,1.0938,1.09325,1.09367,1554
2024-07-18T02:00:00-04:00,1.09368,1.09371,1.09274,1.0931,2609
2024-07-18T03:00:00-04:00,1.09309,1.09349,1.0926,1.09312,3972
2024-07-18T04:00:00-04:00,1.09311,1.09387,1.09288,1.09304,2705
2024-07-18T05:00:00-04:00,1.09305,1.09315,1.0927,1.09307,1890
2024-07-18T06:00:00-04:00,1.09305,1.0936,1.09284,1.09328,1837
2024-07-18T07:00:00-04:00,1.09327,1.0933,1.09261,1.09273,1867
2024-07-18T08:00:00-04:00,1.09274,1.09367,1.09237,1.09283,4616
2024-07-18T09:00:00-04:00,1.09281,1.09289,1.09072,1.0911,5485
2024-07-18T10:00:00-04:00,1.09111,1.09164,1.09048,1.09147,4421
2024-07-18T11:00:00-04:00,1.09146,1.09181,1.09048,1.09121,4188
2024-07-18T12:00:00-04:00,1.0912,1.09162,1.09108,1.09159,2728
2024-07-18T13:00:00-04:00,1.09158,1.09162,1.09066,1.09068,2004
2024-07-18T14:00:00-04:00,1.09069,1.09072,1.08954,1.08987,2098
2024-07-18T15:00:00-04:00,1.08986,1.08997,1.08935,1.08969,2633
2024-07-18T16:00:00-04:00,1.0897,1.08985,1.0895,1.08956,647
2024-07-18T17:00:00-04:00,1.08957,1.08975,1.08951,1.08969,505
2024-07-18T18:00:00-04:00,1.0897,1.08999,1.08959,1.08974,634
2024-07-18T19:00:00-04:00,1.08975,1.09016,1.08965,1.09001,727
2024-07-18T20:00:00-04:00,1.08999,1.09001,1.08906,1.08918,2119
2024-07-18T21:00:00-04:00,1.08919,1.08945,1.08861,1.08874,1976
2024-07-18T22:00:00-04:00,1.08875,1.0892,1.0887,1.08918,1442
2024-07-18T23:00:00-04:00,1.08917,1.08921,1.08876,1.08882,877
2024-07-19T00:00:00-04:00,1.08881,1.08895,1.08859,1.08869,779
2024-07-19T01:00:00-04:00,1.0887,1.08902,1.08844,1.08888,1216
2024-07-19T02:00:00-04:00,1.08886,1.08895,1.08831,1.08848,2722
2024-07-19T03:00:00-04:00,1.08847,1.08903,1.08817,1.08876,4338
2024-07-19T04:00:00-04:00,1.08875,1.08875,1.08759,1.08789,3872
2024-07-19T05:00:00-04:00,1.08788,1.08846,1.08773,1.08803,2690
2024-07-19T06:00:00-04:00,1.08801,1.08862,1.08773,1.0884,2565
2024-07-19T07:00:00-04:00,1.08839,1.08931,1.08829,1.0893,2223
2024-07-19T08:00:00-04:00,1.08929,1.0894,1.08842,1.08887,3282
2024-07-19T09:00:00-04:00,1.08888,1.08896,1.08813,1.08813,4807
2024-07-19T10:00:00-04:00,1.08812,1.08899,1.08791,1.08896,4515
2024-07-19T11:00:00-04:00,1.08895,1.08898,1.08834,1.08878,2829
2024-07-19T12:00:00-04:00,1.08879,1.08909,1.08838,1.08848,2272
2024-07-19T13:00:00-04:00,1.08849,1.08852,1.08806,1.08835,2064
2024-07-19T14:00:00-04:00,1.08836,1.08844,1.08755,1.08785,1896
2024-07-19T15:00:00-04:00,1.08786,1.08821,1.08766,1.08791,2121
2024-07-19T16:00:00-04:00,1.08789,1.08842,1.08778,1.08842,935
2024-07-21T17:00:00-04:00,1.0884,1.08848,1.08802,1.0884,644
2024-07-21T18:00:00-04:00,1.08842,1.09,1.08841,1.08997,922
2024-07-21T19:00:00-04:00,1.08996,1.09025,1.08982,1.08987,1695
2024-07-21T20:00:00-04:00,1.08986,1.08995,1.08922,1.08937,1690
2024-07-21T21:00:00-04:00,1.08938,1.08948,1.08845,1.08864,1592
2024-07-21T22:00:00-04:00,1.08863,1.08952,1.08845,1.08926,1774
2024-07-21T23:00:00-04:00,1.08923,1.08936,1.08905,1.08913,1040
2024-07-22T00:00:00-04:00,1.08915,1.08925,1.08869,1.08873,980
2024-07-22T01:00:00-04:00,1.08872,1.08875,1.08823,1.08845,1179
2024-07-22T02:00:00-04:00,1.08844,1.08901,1.08787,1.08808,3665
2024-07-22T03:00:00-04:00,1.08809,1.08878,1.08803,1.0887,4154
2024-07-22T04:00:00-04:00,1.08869,1.08923,1.08847,1.08879,2569
2024-07-22T05:00:00-04:00,1.0888,1.08952,1.08868,1.08917,1989
2024-07-22T06:00:00-04:00,1.08916,1.08927,1.08851,1.08892,2396
2024-07-22T07:00:00-04:00,1.08893,1.0891,1.08837,1.08855,2266
2024-07-22T08:00:00-04:00,1.08856,1.08883,1.0875,1.08779,2915
2024-07-22T09:00:00-04:00,1.08781,1.0886,1.08751,1.08804,3236
2024-07-22T10:00:00-04:00,1.08803,1.08855,1.08728,1.08844,3416
2024-07-22T11:00:00-04:00,1.08843,1.08861,1.08765,1.08796,3304
2024-07-22T12:00:00-04:00,1.08795,1.08865,1.08786,1.08861,2041
2024-07-22T13:00:00-04:00,1.08862,1.08916,1.08862,1.089,1813
2024-07-22T14:00:00-04:00,1.08901,1.08903,1.08875,1.08893,1458
2024-07-22T15:00:00-04:00,1.08892,1.08892,1.08856,1.08869,1309
2024-07-22T16:00:00-04:00,1.08868,1.08914,1.08861,1.08899,764
2024-07-22T17:00:00-04:00,1.08876,1.08903,1.08859,1.08892,945
2024-07-22T18:00:00-04:00,1.08893,1.08923,1.08893,1.08908,324
2024-07-22T19:00:00-04:00,1.08909,1.08914,1.08887,1.08888,472
2024-07-22T20:00:00-04:00,1.08887,1.08923,1.08869,1.08896,1566
2024-07-22T21:00:00-04:00,1.08895,1.08938,1.08873,1.08885,1684
2024-07-22T22:00:00-04:00,1.08886,1.08935,1.08881,1.08917,1264
2024-07-22T23:00:00-04:00,1.08919,1.08966,1.08918,1.08941,1110
2024-07-23T00:00:00-04:00,1.0894,1.08946,1.08904,1.08906,925
2024-07-23T01:00:00-04:00,1.08907,1.08911,1.0888,1.08899,899
2024-07-23T02:00:00-04:00,1.08897,1.08901,1.08791,1.08847,1971
2024-07-23T03:00:00-04:00,1.08848,1.08884,1.08738,1.0876,3553
2024-07-23T04:00:00-04:00,1.08759,1.08822,1.08678,1.08777,3186
2024-07-23T05:00:00-04:00,1.08776,1.08781,1.08658,1.0867,2332
2024-07-23T06:00:00-04:00,1.08669,1.08687,1.08563,1.08613,2950
2024-07-23T07:00:00-04:00,1.08612,1.08682,1.08559,1.08568,2293
2024-07-23T08:00:00-04:00,1.08567,1.08633,1.08545,1.08557,3217
2024-07-23T09:00:00-04:00,1.08558,1.0856,1.08456,1.0849,3183
2024-07-23T10:00:00-04:00,1.08492,1.08551,1.08436,1.08445,3521
2024-07-23T11:00:00-04:00,1.08446,1.08575,1.08446,1.08541,2680
2024-07-23T12:00:00-04:00,1.08542,1.08577,1.08517,1.08532,1890
2024-07-23T13:00:00-04:00,1.08533,1.08562,1.08505,1.08529,2288
2024-07-23T14:00:00-04:00,1.0853,1.08553,1.08511,1.0852,1490
2024-07-23T15:00:00-04:00,1.08519,1.08523,1.0849,1.08506,1008
2024-07-23T16:00:00-04:00,1.08505,1.08562,1.08492,1.08539,719
2024-07-23T17:00:00-04:00,1.08521,1.08546,1.08521,1.08536,263
2024-07-23T18:00:00-04:00,1.08537,1.08537,1.08487,1.08508,687
2024-07-23T19:00:00-04:00,1.08509,1.08518,1.08484,1.08496,743
2024-07-23T20:00:00-04:00,1.08495,1.08501,1.08456,1.08466,1168
2024-07-23T21:00:00-04:00,1.08465,1.08501,1.08457,1.08481,1687
2024-07-23T22:00:00-04:00,1.0848,1.08481,1.08415,1.08427,1127
2024-07-23T23:00:00-04:00,1.08428,1.08455,1.08425,1.08449,1209
2024-07-24T00:00:00-04:00,1.0845,1.08475,1.08432,1.08467,1682
2024-07-24T01:00:00-04:00,1.08468,1.08531,1.08463,1.08524,1443
2024-07-24T02:00:00-04:00,1.08522,1.08522,1.08424,1.08431,2616
2024-07-24T03:00:00-04:00,1.0843,1.08537,1.08255,1.08291,4639
2024-07-24T04:00:00-04:00,1.08288,1.08373,1.08256,1.08348,3609
2024-07-24T05:00:00-04:00,1.08349,1.08411,1.08321,1.08405,2614
2024-07-24T06:00:00-04:00,1.08404,1.08461,1.08399,1.08425,2149
