Trade #,Type,Date/Time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Run-up USD,Run-up %,Drawdown USD,Drawdown %,Cumulative P&L USD,Cumulative P&L %
259,Entry short,2025-05-18T20:00:00-0400,Limit Short @ 1.12,1.1196,1,1.1196,-0.01,-1.22,0.001,0.11,-0.01,-1.12,-0.66,-0.01
259,Exit short,2025-05-20T22:00:00-0400,Stop Exit,1.131,1,1.1196,-0.01,-1.22,0.001,0.11,-0.01,-1.12,-0.66,-0.01
260,Entry short,2025-05-25T20:00:00-0400,Limit Short @ 1.14,1.13839,1,1.13839,0.002,0.2,0.003,0.3,-0.005,-0.4,-0.65,-0.01
260,Exit short,2025-05-27T03:00:00-0400,Limit Long @ 1.13,1.1338,1,1.13839,0.002,0.2,0.003,0.3,-0.005,-0.4,-0.65,-0.01
261,Entry long,2025-05-27T03:00:00-0400,Limit Long @ 1.13,1.1338,1,1.1338,-0.01,-1.22,0.003,0.23,-0.01,-1.12,-0.67,-0.01
261,Exit long,2025-05-28T19:00:00-0400,Stop Exit,1.12226,1,1.1338,-0.01,-1.22,0.003,0.23,-0.01,-1.12,-0.67,-0.01
262,Entry short,2025-06-02T02:00:00-0400,Limit Short @ 1.14,1.13944,1,1.13944,-0.01,-0.45,0.003,0.23,-0.01,-0.98,-0.67,-0.01
262,Exit short,2025-06-06T03:00:00-0400,Limit Long @ 1.14,1.14228,1,1.13944,-0.01,-0.45,0.003,0.23,-0.01,-0.98,-0.67,-0.01
263,Entry long,2025-06-06T03:00:00-0400,Limit Long @ 1.14,1.14228,1,1.14228,0.003,0.24,0.004,0.34,-0.01,-0.55,-0.67,-0.01
263,Exit long,2025-06-11T08:00:00-0400,Limit Short @ 1.15,1.14732,1,1.14228,0.003,0.24,0.004,0.34,-0.01,-0.55,-0.67,-0.01
264,Entry short,2025-06-11T08:00:00-0400,Limit Short @ 1.15,1.14732,1,1.14732,-0.01,-1.22,0.001,0.08,-0.01,-1.12,-0.68,-0.01
264,Exit short,2025-06-12T05:00:00-0400,Stop Exit,1.159,1,1.14732,-0.01,-1.22,0.001,0.08,-0.01,-1.12,-0.68,-0.01
265,Entry short,2025-06-16T09:00:00-0400,Limit Short @ 1.16,1.16027,1,1.16027,0.01,0.78,0.01,0.88,-0.002,-0.2,-0.68,-0.01
265,Exit short,2025-06-17T13:00:00-0400,Limit Long @ 1.15,1.14886,1,1.16027,0.01,0.78,0.01,0.88,-0.002,-0.2,-0.68,-0.01
266,Entry short,2025-06-20T06:00:00-0400,Limit Short @ 1.15,1.15322,1,1.15322,-0.01,-1.22,0.01,0.6,-0.01,-1.12,-0.69,-0.01
266,Exit short,2025-06-25T14:00:00-0400,Stop Exit,1.16496,1,1.15322,-0.01,-1.22,0.01,0.6,-0.01,-1.12,-0.69,-0.01
267,Entry short,2025-06-27T09:00:00-0400,Limit Short @ 1.18,1.17503,1,1.17503,-0.001,-0.07,0.01,0.43,-0.01,-0.77,-0.69,-0.01
267,Exit short,2025-07-03T08:00:00-0400,Limit Long @ 1.17,1.17347,1,1.17503,-0.001,-0.07,0.01,0.43,-0.01,-0.77,-0.69,-0.01
268,Entry long,2025-07-03T08:00:00-0400,Limit Long @ 1.17,1.17347,1,1.17347,-0.01,-1.22,0.004,0.37,-0.01,-1.12,-0.7,-0.01
268,Exit long,2025-07-15T10:00:00-0400,Stop Exit,1.16153,1,1.17347,-0.01,-1.22,0.004,0.37,-0.01,-1.12,-0.7,-0.01
269,Entry long,2025-07-16T09:00:00-0400,Limit Long @ 1.16,1.15671,1,1.15671,0.01,0.74,0.01,0.84,-0.002,-0.14,-0.7,-0.01
269,Exit long,2025-07-16T11:00:00-0400,Limit Short @ 1.17,1.16759,1,1.15671,0.01,0.74,0.01,0.84,-0.002,-0.14,-0.7,-0.01
270,Entry long,2025-07-17T02:00:00-0400,Limit Long @ 1.16,1.15816,1,1.15816,0.004,0.38,0.01,0.48,-0.004,-0.32,-0.69,-0.01
270,Exit long,2025-07-18T08:00:00-0400,Limit Short @ 1.16,1.16485,1,1.15816,0.004,0.38,0.01,0.48,-0.004,-0.32,-0.69,-0.01
271,Entry short,2025-07-18T08:00:00-0400,Limit Short @ 1.16,1.16485,1,1.16485,-0.01,-1.22,0.002,0.19,-0.01,-1.12,-0.71,-0.01
271,Exit short,2025-07-23T14:00:00-0400,Stop Exit,1.1767,1,1.16485,-0.01,-1.22,0.002,0.19,-0.01,-1.12,-0.71,-0.01
272,Entry long,2025-07-28T03:00:00-0400,Limit Long @ 1.17,1.16962,1,1.16962,-0.01,-1.22,0,0,-0.01,-1.12,-0.72,-0.01
272,Exit long,2025-07-29T00:00:00-0400,Stop Exit,1.15772,1,1.16962,-0.01,-1.22,0,0,-0.01,-1.12,-0.72,-0.01
273,Entry long,2025-07-30T08:00:00-0400,Limit Long @ 1.15,1.15061,1,1.15061,-0.01,-0.46,0,0,-0.01,-1.1,-0.73,-0.01
273,Exit long,2025-08-01T08:00:00-0400,Limit Short @ 1.15,1.14765,1,1.15061,-0.01,-0.46,0,0,-0.01,-1.1,-0.73,-0.01
274,Entry short,2025-08-01T08:00:00-0400,Limit Short @ 1.15,1.14765,1,1.14765,-0.01,-1.22,0,0,-0.01,-1.12,-0.74,-0.01
274,Exit short,2025-08-01T16:00:00-0400,Stop Exit,1.15933,1,1.14765,-0.01,-1.22,0,0,-0.01,-1.12,-0.74,-0.01
275,Entry short,2025-08-06T07:00:00-0400,Limit Short @ 1.16,1.1613,1,1.1613,-0.01,-1.22,0.001,0.1,-0.01,-1.12,-0.75,-0.01
275,Exit short,2025-08-13T05:00:00-0400,Stop Exit,1.17312,1,1.1613,-0.01,-1.22,0.001,0.1,-0.01,-1.12,-0.75,-0.01
276,Entry long,2025-08-21T10:00:00-0400,Limit Long @ 1.16,1.16125,1,1.16125,0.01,0.59,0.01,0.69,-0.004,-0.36,-0.75,-0.01
276,Exit long,2025-08-22T10:00:00-0400,Limit Short @ 1.17,1.17042,1,1.16125,0.01,0.59,0.01,0.69,-0.004,-0.36,-0.75,-0.01
277,Entry long,2025-08-25T12:00:00-0400,Limit Long @ 1.17,1.16593,1,1.16593,0.001,0.08,0.002,0.18,-0.01,-0.83,-0.75,-0.01
277,Exit long,2025-08-28T13:00:00-0400,Limit Short @ 1.17,1.16918,1,1.16593,0.001,0.08,0.002,0.18,-0.01,-0.83,-0.75,-0.01
278,Entry short,2025-08-28T13:00:00-0400,Limit Short @ 1.17,1.16918,1,1.16918,0.002,0.2,0.003,0.29,-0.01,-0.48,-0.74,-0.01
278,Exit short,2025-09-02T03:00:00-0400,Limit Long @ 1.16,1.16456,1,1.16918,0.002,0.2,0.003,0.29,-0.01,-0.48,-0.74,-0.01
279,Entry long,2025-09-02T03:00:00-0400,Limit Long @ 1.16,1.16456,1,1.16456,0.004,0.35,0.01,0.45,-0.005,-0.42,-0.74,-0.01
279,Exit long,2025-09-05T08:00:00-0400,Limit Short @ 1.17,1.17097,1,1.16456,0.004,0.35,0.01,0.45,-0.005,-0.42,-0.74,-0.01
280,Entry short,2025-09-05T08:00:00-0400,Limit Short @ 1.17,1.17097,1,1.17097,0.003,0.21,0.004,0.31,-0.01,-0.7,-0.74,-0.01
280,Exit short,2025-09-11T08:00:00-0400,Limit Long @ 1.17,1.16612,1,1.17097,0.003,0.21,0.004,0.31,-0.01,-0.7,-0.74,-0.01
281,Entry long,2025-09-11T08:00:00-0400,Limit Long @ 1.17,1.16612,1,1.16612,0.01,0.45,0.01,0.64,-0.001,-0.11,-0.73,-0.01
281,Exit long,2025-09-15T03:18:32-0400,Open,1.1737,1,1.16612,0.01,0.45,0.01,0.64,-0.001,-0.11,-0.73,-0.01
