time,open,high,low,close,Volume,tf_change_15,tf_change_240,tf_change_D,tf_change_2D,tf_change_W,tf_change_3W,tf_change_M
2025-01-16T02:30:00-05:00,1.02948,1.02981,1.02946,1.02981,260,1,0,0,0,0,0,0
2025-01-16T02:35:00-05:00,1.0298,1.03014,1.02966,1.02967,294,0,0,0,0,0,0,0
2025-01-16T02:40:00-05:00,1.02968,1.02989,1.02954,1.02958,259,0,0,0,0,0,0,0
2025-01-16T02:45:00-05:00,1.02957,1.02976,1.02945,1.02966,272,1,0,0,0,0,0,0
2025-01-16T02:50:00-05:00,1.02964,1.02989,1.0296,1.02962,285,0,0,0,0,0,0,0
2025-01-16T02:55:00-05:00,1.02961,1.02979,1.02954,1.02973,279,0,0,0,0,0,0,0
2025-01-16T03:00:00-05:00,1.02975,1.02997,1.02948,1.02994,354,1,0,0,0,0,0,0
2025-01-16T03:05:00-05:00,1.02993,1.02996,1.02955,1.02973,282,0,0,0,0,0,0,0
2025-01-16T03:10:00-05:00,1.02972,1.02984,1.02924,1.02926,335,0,0,0,0,0,0,0
2025-01-16T03:15:00-05:00,1.02925,1.02946,1.0289,1.02927,409,1,0,0,0,0,0,0
2025-01-16T03:20:00-05:00,1.02928,1.02983,1.0292,1.0298,379,0,0,0,0,0,0,0
2025-01-16T03:25:00-05:00,1.02982,1.02987,1.02921,1.02927,373,0,0,0,0,0,0,0
2025-01-16T03:30:00-05:00,1.02928,1.0293,1.02877,1.02904,458,1,0,0,0,0,0,0
2025-01-16T03:35:00-05:00,1.02903,1.02962,1.02901,1.02941,418,0,0,0,0,0,0,0
2025-01-16T03:40:00-05:00,1.02943,1.02964,1.02937,1.02937,313,0,0,0,0,0,0,0
2025-01-16T03:45:00-05:00,1.02938,1.02967,1.02935,1.02955,283,1,0,0,0,0,0,0
2025-01-16T03:50:00-05:00,1.02956,1.02964,1.02931,1.02951,267,0,0,0,0,0,0,0
2025-01-16T03:55:00-05:00,1.0295,1.02965,1.02936,1.02957,259,0,0,0,0,0,0,0
2025-01-16T04:00:00-05:00,1.02958,1.02962,1.02906,1.02908,343,1,0,0,0,0,0,0
2025-01-16T04:05:00-05:00,1.02909,1.02938,1.02886,1.02937,326,0,0,0,0,0,0,0
2025-01-16T04:10:00-05:00,1.02936,1.02972,1.02903,1.02916,404,0,0,0,0,0,0,0
2025-01-16T04:15:00-05:00,1.02915,1.02958,1.02915,1.0294,307,1,0,0,0,0,0,0
2025-01-16T04:20:00-05:00,1.02941,1.0298,1.02931,1.02979,232,0,0,0,0,0,0,0
2025-01-16T04:25:00-05:00,1.02978,1.02988,1.02939,1.02939,274,0,0,0,0,0,0,0
2025-01-16T04:30:00-05:00,1.0294,1.02958,1.02918,1.02946,326,1,0,0,0,0,0,0
2025-01-16T04:35:00-05:00,1.02947,1.02947,1.02892,1.02907,318,0,0,0,0,0,0,0
2025-01-16T04:40:00-05:00,1.02906,1.02906,1.02822,1.02827,352,0,0,0,0,0,0,0
2025-01-16T04:45:00-05:00,1.02826,1.02857,1.02814,1.02828,375,1,0,0,0,0,0,0
2025-01-16T04:50:00-05:00,1.02829,1.02852,1.02829,1.02848,308,0,0,0,0,0,0,0
2025-01-16T04:55:00-05:00,1.02847,1.0287,1.02838,1.02859,356,0,0,0,0,0,0,0
2025-01-16T05:00:00-05:00,1.0286,1.02861,1.02825,1.02844,257,1,1.5,0,0,0,0,0
2025-01-16T05:05:00-05:00,1.02845,1.02867,1.02828,1.02866,199,0,0,0,0,0,0,0
2025-01-16T05:10:00-05:00,1.02865,1.02904,1.02865,1.02901,263,0,0,0,0,0,0,0
2025-01-16T05:15:00-05:00,1.02902,1.02904,1.02879,1.02892,235,1,0,0,0,0,0,0
2025-01-16T05:20:00-05:00,1.02893,1.02944,1.02884,1.0294,218,0,0,0,0,0,0,0
2025-01-16T05:25:00-05:00,1.02939,1.02959,1.0292,1.0292,281,0,0,0,0,0,0,0
2025-01-16T05:30:00-05:00,1.02919,1.02935,1.02901,1.02918,265,1,0,0,0,0,0,0
2025-01-16T05:35:00-05:00,1.02919,1.02938,1.02913,1.0292,206,0,0,0,0,0,0,0
2025-01-16T05:40:00-05:00,1.02918,1.0292,1.02881,1.02885,230,0,0,0,0,0,0,0
2025-01-16T05:45:00-05:00,1.02888,1.02902,1.02874,1.02888,226,1,0,0,0,0,0,0
2025-01-16T05:50:00-05:00,1.02889,1.02899,1.02858,1.02878,220,0,0,0,0,0,0,0
2025-01-16T05:55:00-05:00,1.02879,1.02881,1.02847,1.02853,259,0,0,0,0,0,0,0
2025-01-16T06:00:00-05:00,1.02855,1.02868,1.02838,1.02848,297,1,0,0,0,0,0,0
2025-01-16T06:05:00-05:00,1.02849,1.02868,1.02842,1.02865,251,0,0,0,0,0,0,0
2025-01-16T06:10:00-05:00,1.02866,1.02885,1.02849,1.02875,224,0,0,0,0,0,0,0
2025-01-16T06:15:00-05:00,1.02877,1.02903,1.02863,1.0287,225,1,0,0,0,0,0,0
2025-01-16T06:20:00-05:00,1.02871,1.02882,1.02858,1.02865,171,0,0,0,0,0,0,0
2025-01-16T06:25:00-05:00,1.02866,1.02886,1.0286,1.02877,185,0,0,0,0,0,0,0
2025-01-16T06:30:00-05:00,1.02879,1.02895,1.02877,1.02888,227,1,0,0,0,0,0,0
2025-01-16T06:35:00-05:00,1.02889,1.0289,1.02855,1.02863,207,0,0,0,0,0,0,0
2025-01-16T06:40:00-05:00,1.02864,1.02885,1.02862,1.02879,186,0,0,0,0,0,0,0
2025-01-16T06:45:00-05:00,1.0288,1.02904,1.0288,1.02893,211,1,0,0,0,0,0,0
2025-01-16T06:50:00-05:00,1.02894,1.02909,1.02881,1.029,211,0,0,0,0,0,0,0
2025-01-16T06:55:00-05:00,1.02901,1.02917,1.02898,1.029,302,0,0,0,0,0,0,0
2025-01-16T07:00:00-05:00,1.02899,1.029,1.02856,1.0287,213,1,0,0,0,0,0,0
2025-01-16T07:05:00-05:00,1.02869,1.0288,1.02844,1.02845,258,0,0,0,0,0,0,0
2025-01-16T07:10:00-05:00,1.02844,1.02862,1.02823,1.02826,243,0,0,0,0,0,0,0
2025-01-16T07:15:00-05:00,1.02824,1.02852,1.02818,1.02849,319,1,0,0,0,0,0,0
2025-01-16T07:20:00-05:00,1.02848,1.02851,1.0275,1.02768,325,0,0,0,0,0,0,0
2025-01-16T07:25:00-05:00,1.02767,1.02779,1.02721,1.02744,339,0,0,0,0,0,0,0
2025-01-16T07:30:00-05:00,1.02743,1.02752,1.0269,1.02716,495,1,0,0,0,0,0,0
2025-01-16T07:35:00-05:00,1.02717,1.02727,1.02674,1.02681,447,0,0,0,0,0,0,0
2025-01-16T07:40:00-05:00,1.02678,1.02707,1.02639,1.02645,472,0,0,0,0,0,0,0
2025-01-16T07:45:00-05:00,1.02646,1.0273,1.02643,1.02716,375,1,0,0,0,0,0,0
2025-01-16T07:50:00-05:00,1.02715,1.02731,1.02697,1.02698,343,0,0,0,0,0,0,0
2025-01-16T07:55:00-05:00,1.027,1.02739,1.02693,1.02716,398,0,0,0,0,0,0,0
2025-01-16T08:00:00-05:00,1.02715,1.02741,1.02701,1.02741,424,1,0,0,0,0,0,0
2025-01-16T08:05:00-05:00,1.02742,1.02745,1.02676,1.02714,401,0,0,0,0,0,0,0
2025-01-16T08:10:00-05:00,1.02715,1.0275,1.02708,1.02738,398,0,0,0,0,0,0,0
2025-01-16T08:15:00-05:00,1.02739,1.0274,1.02625,1.02656,591,1,0,0,0,0,0,0
2025-01-16T08:20:00-05:00,1.02654,1.02689,1.02645,1.02682,438,0,0,0,0,0,0,0
2025-01-16T08:25:00-05:00,1.02681,1.02684,1.02635,1.02644,425,0,0,0,0,0,0,0
2025-01-16T08:30:00-05:00,1.02635,1.02815,1.02605,1.02743,1652,1,0,0,0,0,0,0
2025-01-16T08:35:00-05:00,1.02744,1.02782,1.02714,1.02718,908,0,0,0,0,0,0,0
2025-01-16T08:40:00-05:00,1.02719,1.02814,1.02689,1.02786,867,0,0,0,0,0,0,0
2025-01-16T08:45:00-05:00,1.02787,1.028,1.02751,1.02769,637,1,0,0,0,0,0,0
2025-01-16T08:50:00-05:00,1.02768,1.02849,1.02765,1.02825,750,0,0,0,0,0,0,0
2025-01-16T08:55:00-05:00,1.02823,1.02834,1.02773,1.02814,587,0,0,0,0,0,0,0
2025-01-16T09:00:00-05:00,1.02813,1.02813,1.02747,1.02753,568,1,1.5,0,0,0,0,0
2025-01-16T09:05:00-05:00,1.02752,1.02783,1.0273,1.02737,450,0,0,0,0,0,0,0
2025-01-16T09:10:00-05:00,1.02738,1.02754,1.02702,1.02726,484,0,0,0,0,0,0,0
2025-01-16T09:15:00-05:00,1.02727,1.02763,1.02716,1.02756,448,1,0,0,0,0,0,0
2025-01-16T09:20:00-05:00,1.02757,1.02765,1.02729,1.0273,397,0,0,0,0,0,0,0
2025-01-16T09:25:00-05:00,1.02729,1.02755,1.02699,1.02746,449,0,0,0,0,0,0,0
2025-01-16T09:30:00-05:00,1.02747,1.02751,1.02677,1.02718,584,1,0,0,0,0,0,0
2025-01-16T09:35:00-05:00,1.02719,1.02727,1.02681,1.02711,506,0,0,0,0,0,0,0
2025-01-16T09:40:00-05:00,1.02709,1.02771,1.02706,1.02771,438,0,0,0,0,0,0,0
2025-01-16T09:45:00-05:00,1.0277,1.02827,1.02763,1.02817,618,1,0,0,0,0,0,0
2025-01-16T09:50:00-05:00,1.02816,1.02837,1.02787,1.02825,555,0,0,0,0,0,0,0
2025-01-16T09:55:00-05:00,1.02824,1.02831,1.02786,1.0279,378,0,0,0,0,0,0,0
2025-01-16T10:00:00-05:00,1.02791,1.02793,1.02739,1.02759,482,1,0,0,0,0,0,0
2025-01-16T10:05:00-05:00,1.0276,1.03008,1.02756,1.02994,2097,0,0,0,0,0,0,0
2025-01-16T10:10:00-05:00,1.02993,1.03039,1.02909,1.02917,1196,0,0,0,0,0,0,0
2025-01-16T10:15:00-05:00,1.02916,1.02995,1.02884,1.02977,946,1,0,0,0,0,0,0
2025-01-16T10:20:00-05:00,1.02978,1.03041,1.02951,1.03027,930,0,0,0,0,0,0,0
2025-01-16T10:25:00-05:00,1.03026,1.03041,1.02962,1.02981,788,0,0,0,0,0,0,0
2025-01-16T10:30:00-05:00,1.02982,1.03056,1.02971,1.03037,648,1,0,0,0,0,0,0
2025-01-16T10:35:00-05:00,1.03036,1.03037,1.02942,1.03006,688,0,0,0,0,0,0,0
2025-01-16T10:40:00-05:00,1.03007,1.03042,1.02972,1.03012,666,0,0,0,0,0,0,0
2025-01-16T10:45:00-05:00,1.03011,1.03019,1.02974,1.02997,723,1,0,0,0,0,0,0
2025-01-16T10:50:00-05:00,1.02998,1.03018,1.02942,1.02987,703,0,0,0,0,0,0,0
2025-01-16T10:55:00-05:00,1.02986,1.03012,1.02967,1.03007,731,0,0,0,0,0,0,0
2025-01-16T11:00:00-05:00,1.03008,1.03081,1.02983,1.03073,819,1,0,0,0,0,0,0
2025-01-16T11:05:00-05:00,1.03072,1.03114,1.03036,1.03077,768,0,0,0,0,0,0,0
2025-01-16T11:10:00-05:00,1.03078,1.03083,1.029,1.02919,974,0,0,0,0,0,0,0
2025-01-16T11:15:00-05:00,1.0292,1.02963,1.0286,1.02913,1210,1,0,0,0,0,0,0
2025-01-16T11:20:00-05:00,1.02914,1.02943,1.02859,1.02938,710,0,0,0,0,0,0,0
2025-01-16T11:25:00-05:00,1.02937,1.03023,1.02927,1.02993,543,0,0,0,0,0,0,0
2025-01-16T11:30:00-05:00,1.02992,1.03112,1.02983,1.03101,618,1,0,0,0,0,0,0
2025-01-16T11:35:00-05:00,1.03102,1.03104,1.03036,1.03049,472,0,0,0,0,0,0,0
2025-01-16T11:40:00-05:00,1.03046,1.03082,1.03029,1.03064,511,0,0,0,0,0,0,0
2025-01-16T11:45:00-05:00,1.03063,1.03082,1.03032,1.03056,489,1,0,0,0,0,0,0
2025-01-16T11:50:00-05:00,1.03057,1.03058,1.03014,1.03029,540,0,0,0,0,0,0,0
2025-01-16T11:55:00-05:00,1.0303,1.03036,1.02993,1.03021,435,0,0,0,0,0,0,0
2025-01-16T12:00:00-05:00,1.03023,1.03024,1.02974,1.03018,436,1,0,0,0,0,0,0
2025-01-16T12:05:00-05:00,1.03017,1.03022,1.02985,1.02993,433,0,0,0,0,0,0,0
2025-01-16T12:10:00-05:00,1.02992,1.03061,1.02983,1.03055,415,0,0,0,0,0,0,0
2025-01-16T12:15:00-05:00,1.03054,1.03135,1.03,1.03123,833,1,0,0,0,0,0,0
2025-01-16T12:20:00-05:00,1.03124,1.03135,1.03068,1.03109,524,0,0,0,0,0,0,0
2025-01-16T12:25:00-05:00,1.0311,1.03148,1.03107,1.03126,365,0,0,0,0,0,0,0
2025-01-16T12:30:00-05:00,1.03125,1.03134,1.03098,1.03103,349,1,0,0,0,0,0,0
2025-01-16T12:35:00-05:00,1.03104,1.03109,1.03082,1.03093,238,0,0,0,0,0,0,0
2025-01-16T12:40:00-05:00,1.03094,1.03103,1.03026,1.03027,330,0,0,0,0,0,0,0
2025-01-16T12:45:00-05:00,1.03025,1.03025,1.02989,1.02998,358,1,0,0,0,0,0,0
2025-01-16T12:50:00-05:00,1.02999,1.03014,1.02941,1.02967,376,0,0,0,0,0,0,0
2025-01-16T12:55:00-05:00,1.02965,1.02989,1.02957,1.02963,284,0,0,0,0,0,0,0
2025-01-16T13:00:00-05:00,1.02962,1.02978,1.02952,1.02966,265,1,1.5,0,0,0,0,0
2025-01-16T13:05:00-05:00,1.02967,1.02994,1.02966,1.02988,206,0,0,0,0,0,0,0
2025-01-16T13:10:00-05:00,1.02989,1.03026,1.02988,1.03025,162,0,0,0,0,0,0,0
2025-01-16T13:15:00-05:00,1.03026,1.03026,1.02997,1.03008,181,1,0,0,0,0,0,0
2025-01-16T13:20:00-05:00,1.03009,1.03022,1.02999,1.03015,170,0,0,0,0,0,0,0
2025-01-16T13:25:00-05:00,1.03017,1.03017,1.0297,1.02978,184,0,0,0,0,0,0,0
2025-01-16T13:30:00-05:00,1.02977,1.02977,1.02948,1.02953,241,1,0,0,0,0,0,0
2025-01-16T13:35:00-05:00,1.02954,1.02961,1.02937,1.02959,207,0,0,0,0,0,0,0
2025-01-16T13:40:00-05:00,1.02957,1.02979,1.02933,1.02949,240,0,0,0,0,0,0,0
2025-01-16T13:45:00-05:00,1.02948,1.02974,1.02947,1.02957,186,1,0,0,0,0,0,0
2025-01-16T13:50:00-05:00,1.02955,1.03004,1.02953,1.03004,174,0,0,0,0,0,0,0
2025-01-16T13:55:00-05:00,1.03005,1.03006,1.02975,1.03,234,0,0,0,0,0,0,0
2025-01-16T14:00:00-05:00,1.02999,1.03031,1.02974,1.03029,323,1,0,0,0,0,0,0
2025-01-16T14:05:00-05:00,1.03028,1.03042,1.0301,1.03016,296,0,0,0,0,0,0,0
2025-01-16T14:10:00-05:00,1.03015,1.03059,1.03015,1.03052,184,0,0,0,0,0,0,0
2025-01-16T14:15:00-05:00,1.03051,1.03076,1.03049,1.03058,227,1,0,0,0,0,0,0
2025-01-16T14:20:00-05:00,1.03059,1.0307,1.03011,1.03023,243,0,0,0,0,0,0,0
2025-01-16T14:25:00-05:00,1.03024,1.03025,1.02997,1.03007,244,0,0,0,0,0,0,0
2025-01-16T14:30:00-05:00,1.03008,1.03008,1.02988,1.03004,184,1,0,0,0,0,0,0
2025-01-16T14:35:00-05:00,1.03003,1.03044,1.03002,1.03036,151,0,0,0,0,0,0,0
2025-01-16T14:40:00-05:00,1.03035,1.03052,1.03022,1.03024,143,0,0,0,0,0,0,0
2025-01-16T14:45:00-05:00,1.03023,1.03043,1.0302,1.0302,130,1,0,0,0,0,0,0
2025-01-16T14:50:00-05:00,1.03021,1.03022,1.02995,1.03018,236,0,0,0,0,0,0,0
2025-01-16T14:55:00-05:00,1.03017,1.0305,1.0301,1.03016,229,0,0,0,0,0,0,0
2025-01-16T15:00:00-05:00,1.03015,1.03018,1.02979,1.03,246,1,0,0,0,0,0,0
2025-01-16T15:05:00-05:00,1.03001,1.0301,1.02985,1.02988,138,0,0,0,0,0,0,0
2025-01-16T15:10:00-05:00,1.02989,1.0299,1.02974,1.02979,129,0,0,0,0,0,0,0
2025-01-16T15:15:00-05:00,1.0298,1.02995,1.02976,1.02989,114,1,0,0,0,0,0,0
2025-01-16T15:20:00-05:00,1.02988,1.03003,1.0298,1.02994,138,0,0,0,0,0,0,0
2025-01-16T15:25:00-05:00,1.02993,1.03015,1.02989,1.0301,126,0,0,0,0,0,0,0
2025-01-16T15:30:00-05:00,1.03012,1.03031,1.03011,1.0303,132,1,0,0,0,0,0,0
2025-01-16T15:35:00-05:00,1.03029,1.03036,1.03008,1.0301,132,0,0,0,0,0,0,0
2025-01-16T15:40:00-05:00,1.03011,1.03013,1.02984,1.02993,122,0,0,0,0,0,0,0
2025-01-16T15:45:00-05:00,1.0299,1.03009,1.0297,1.02995,147,1,0,0,0,0,0,0
2025-01-16T15:50:00-05:00,1.02996,1.03002,1.02989,1.02993,120,0,0,0,0,0,0,0
2025-01-16T15:55:00-05:00,1.02994,1.03011,1.02979,1.03,234,0,0,0,0,0,0,0
2025-01-16T16:00:00-05:00,1.02999,1.02999,1.02966,1.02989,177,1,0,0,0,0,0,0
2025-01-16T16:05:00-05:00,1.02988,1.02995,1.02983,1.02984,67,0,0,0,0,0,0,0
2025-01-16T16:10:00-05:00,1.02983,1.02994,1.02979,1.02988,57,0,0,0,0,0,0,0
2025-01-16T16:15:00-05:00,1.02987,1.02989,1.02984,1.02985,30,1,0,0,0,0,0,0
2025-01-16T16:20:00-05:00,1.02987,1.02993,1.02987,1.02991,60,0,0,0,0,0,0,0
2025-01-16T16:25:00-05:00,1.02992,1.02995,1.02988,1.02994,43,0,0,0,0,0,0,0
2025-01-16T16:30:00-05:00,1.02996,1.03026,1.02996,1.03022,54,1,0,0,0,0,0,0
2025-01-16T16:35:00-05:00,1.03023,1.03026,1.03009,1.03022,61,0,0,0,0,0,0,0
2025-01-16T16:40:00-05:00,1.03021,1.03025,1.02999,1.02999,77,0,0,0,0,0,0,0
2025-01-16T16:45:00-05:00,1.02998,1.03011,1.02994,1.0301,97,1,0,0,0,0,0,0
2025-01-16T16:50:00-05:00,1.03011,1.03027,1.03009,1.03027,89,0,0,0,0,0,0,0
2025-01-16T16:55:00-05:00,1.03029,1.03034,1.02997,1.03,193,0,0,0,0,0,0,0
2025-01-16T17:05:00-05:00,1.02961,1.03007,1.02952,1.03002,65,1,1.5,2,2.2,0,0,0
2025-01-16T17:10:00-05:00,1.03004,1.03013,1.02994,1.03004,74,0,0,0,0,0,0,0
2025-01-16T17:15:00-05:00,1.02996,1.03011,1.02993,1.03011,50,1,0,0,0,0,0,0
2025-01-16T17:20:00-05:00,1.03009,1.03014,1.03007,1.03012,42,0,0,0,0,0,0,0
2025-01-16T17:25:00-05:00,1.03013,1.03014,1.0301,1.03012,9,0,0,0,0,0,0,0
2025-01-16T17:30:00-05:00,1.03011,1.03016,1.03008,1.03008,22,1,0,0,0,0,0,0
2025-01-16T17:35:00-05:00,1.03007,1.03013,1.02993,1.03005,59,0,0,0,0,0,0,0
2025-01-16T17:40:00-05:00,1.03008,1.03008,1.02996,1.02999,48,0,0,0,0,0,0,0
2025-01-16T17:45:00-05:00,1.02995,1.03019,1.02994,1.03003,37,1,0,0,0,0,0,0
2025-01-16T17:50:00-05:00,1.03006,1.03006,1.02997,1.03003,5,0,0,0,0,0,0,0
2025-01-16T17:55:00-05:00,1.02998,1.03008,1.02997,1.03004,32,0,0,0,0,0,0,0
2025-01-16T18:00:00-05:00,1.03001,1.03018,1.02997,1.03011,94,1,0,0,0,0,0,0
2025-01-16T18:05:00-05:00,1.03012,1.03021,1.03004,1.03021,32,0,0,0,0,0,0,0
2025-01-16T18:10:00-05:00,1.0302,1.03039,1.0302,1.03029,74,0,0,0,0,0,0,0
2025-01-16T18:15:00-05:00,1.03028,1.0304,1.03027,1.03039,36,1,0,0,0,0,0,0
2025-01-16T18:20:00-05:00,1.03038,1.03041,1.03026,1.03027,58,0,0,0,0,0,0,0
2025-01-16T18:25:00-05:00,1.03028,1.03028,1.03007,1.0302,42,0,0,0,0,0,0,0
2025-01-16T18:30:00-05:00,1.03018,1.03027,1.03015,1.03017,76,1,0,0,0,0,0,0
2025-01-16T18:35:00-05:00,1.03018,1.0302,1.03003,1.03007,89,0,0,0,0,0,0,0
2025-01-16T18:40:00-05:00,1.03006,1.03011,1.03006,1.03009,45,0,0,0,0,0,0,0
2025-01-16T18:45:00-05:00,1.03011,1.03019,1.03007,1.03016,53,1,0,0,0,0,0,0
2025-01-16T18:50:00-05:00,1.03017,1.03017,1.03005,1.03007,43,0,0,0,0,0,0,0
2025-01-16T18:55:00-05:00,1.03008,1.03015,1.03007,1.03012,64,0,0,0,0,0,0,0
2025-01-16T19:00:00-05:00,1.03013,1.03015,1.02997,1.03001,113,1,0,0,0,0,0,0
2025-01-16T19:05:00-05:00,1.03003,1.03009,1.03,1.03004,81,0,0,0,0,0,0,0
2025-01-16T19:10:00-05:00,1.03002,1.03002,1.0298,1.0299,90,0,0,0,0,0,0,0
2025-01-16T19:15:00-05:00,1.02989,1.0301,1.02989,1.03003,122,1,0,0,0,0,0,0
2025-01-16T19:20:00-05:00,1.03002,1.0301,1.02999,1.03008,88,0,0,0,0,0,0,0
2025-01-16T19:25:00-05:00,1.03009,1.03014,1.03005,1.03006,79,0,0,0,0,0,0,0
2025-01-16T19:30:00-05:00,1.03007,1.03042,1.03007,1.03029,165,1,0,0,0,0,0,0
2025-01-16T19:35:00-05:00,1.0303,1.03035,1.0302,1.03029,123,0,0,0,0,0,0,0
2025-01-16T19:40:00-05:00,1.03031,1.03049,1.03029,1.03045,121,0,0,0,0,0,0,0
2025-01-16T19:45:00-05:00,1.03046,1.03061,1.03043,1.03054,149,1,0,0,0,0,0,0
2025-01-16T19:50:00-05:00,1.03055,1.03065,1.03044,1.03063,243,0,0,0,0,0,0,0
2025-01-16T19:55:00-05:00,1.03061,1.03061,1.03035,1.03046,222,0,0,0,0,0,0,0
2025-01-16T20:00:00-05:00,1.03047,1.03049,1.03014,1.03014,191,1,0,0,0,0,0,0
2025-01-16T20:05:00-05:00,1.03015,1.0305,1.03014,1.03046,155,0,0,0,0,0,0,0
2025-01-16T20:10:00-05:00,1.03048,1.03049,1.03031,1.03035,102,0,0,0,0,0,0,0
2025-01-16T20:15:00-05:00,1.03034,1.03042,1.03023,1.03026,130,1,0,0,0,0,0,0
2025-01-16T20:20:00-05:00,1.03027,1.03036,1.0302,1.03029,111,0,0,0,0,0,0,0
2025-01-16T20:25:00-05:00,1.0303,1.03057,1.0303,1.0305,113,0,0,0,0,0,0,0
2025-01-16T20:30:00-05:00,1.03049,1.03055,1.0303,1.03035,126,1,0,0,0,0,0,0
2025-01-16T20:35:00-05:00,1.03034,1.03041,1.0302,1.03028,143,0,0,0,0,0,0,0
2025-01-16T20:40:00-05:00,1.03029,1.03073,1.03026,1.03072,156,0,0,0,0,0,0,0
2025-01-16T20:45:00-05:00,1.03071,1.03093,1.03064,1.03081,183,1,0,0,0,0,0,0
2025-01-16T20:50:00-05:00,1.03079,1.03084,1.03069,1.03074,135,0,0,0,0,0,0,0
2025-01-16T20:55:00-05:00,1.03072,1.03072,1.03042,1.03049,135,0,0,0,0,0,0,0
2025-01-16T21:00:00-05:00,1.0305,1.03075,1.03045,1.03063,204,1,1.5,0,0,0,0,0
2025-01-16T21:05:00-05:00,1.03064,1.03077,1.03058,1.03077,201,0,0,0,0,0,0,0
2025-01-16T21:10:00-05:00,1.03078,1.03079,1.03037,1.03067,200,0,0,0,0,0,0,0
2025-01-16T21:15:00-05:00,1.03068,1.03081,1.03063,1.03075,165,1,0,0,0,0,0,0
2025-01-16T21:20:00-05:00,1.03076,1.03088,1.03072,1.03087,140,0,0,0,0,0,0,0
2025-01-16T21:25:00-05:00,1.03088,1.03088,1.03055,1.03066,135,0,0,0,0,0,0,0
2025-01-16T21:30:00-05:00,1.03064,1.0309,1.03059,1.03086,128,1,0,0,0,0,0,0
2025-01-16T21:35:00-05:00,1.03087,1.0309,1.03055,1.03056,158,0,0,0,0,0,0,0
2025-01-16T21:40:00-05:00,1.03054,1.03067,1.0305,1.03059,118,0,0,0,0,0,0,0
2025-01-16T21:45:00-05:00,1.03058,1.03062,1.03038,1.0304,116,1,0,0,0,0,0,0
2025-01-16T21:50:00-05:00,1.03039,1.03046,1.03036,1.03042,84,0,0,0,0,0,0,0
2025-01-16T21:55:00-05:00,1.03043,1.03048,1.03028,1.03031,96,0,0,0,0,0,0,0
2025-01-16T22:00:00-05:00,1.03032,1.03038,1.03027,1.03036,96,1,0,0,0,0,0,0
2025-01-16T22:05:00-05:00,1.03038,1.03047,1.03033,1.03043,104,0,0,0,0,0,0,0
2025-01-16T22:10:00-05:00,1.03044,1.03045,1.03033,1.03033,111,0,0,0,0,0,0,0
2025-01-16T22:15:00-05:00,1.03031,1.03031,1.0302,1.03023,61,1,0,0,0,0,0,0
2025-01-16T22:20:00-05:00,1.03024,1.03029,1.02999,1.0301,116,0,0,0,0,0,0,0
2025-01-16T22:25:00-05:00,1.03009,1.03018,1.02998,1.03013,128,0,0,0,0,0,0,0
2025-01-16T22:30:00-05:00,1.03014,1.03028,1.03012,1.03023,122,1,0,0,0,0,0,0
2025-01-16T22:35:00-05:00,1.03025,1.03029,1.0301,1.03014,83,0,0,0,0,0,0,0
2025-01-16T22:40:00-05:00,1.03015,1.0303,1.03015,1.0303,76,0,0,0,0,0,0,0
2025-01-16T22:45:00-05:00,1.03031,1.03032,1.03011,1.03015,71,1,0,0,0,0,0,0
2025-01-16T22:50:00-05:00,1.03014,1.03018,1.03005,1.03005,84,0,0,0,0,0,0,0
2025-01-16T22:55:00-05:00,1.03006,1.03009,1.02997,1.03005,77,0,0,0,0,0,0,0
2025-01-16T23:00:00-05:00,1.03003,1.03008,1.02989,1.02999,75,1,0,0,0,0,0,0
2025-01-16T23:05:00-05:00,1.02998,1.02999,1.02989,1.02992,61,0,0,0,0,0,0,0
2025-01-16T23:10:00-05:00,1.0299,1.03006,1.02989,1.03001,59,0,0,0,0,0,0,0
2025-01-16T23:15:00-05:00,1.03002,1.03002,1.02982,1.02987,59,1,0,0,0,0,0,0
2025-01-16T23:20:00-05:00,1.02986,1.02992,1.02983,1.02985,85,0,0,0,0,0,0,0
2025-01-16T23:25:00-05:00,1.02984,1.02988,1.02976,1.02979,82,0,0,0,0,0,0,0
2025-01-16T23:30:00-05:00,1.0298,1.02982,1.02972,1.02975,61,1,0,0,0,0,0,0
2025-01-16T23:35:00-05:00,1.02974,1.02974,1.0295,1.02951,103,0,0,0,0,0,0,0
2025-01-16T23:40:00-05:00,1.0295,1.0295,1.0293,1.0293,100,0,0,0,0,0,0,0
2025-01-16T23:45:00-05:00,1.02929,1.02945,1.02917,1.02933,117,1,0,0,0,0,0,0
2025-01-16T23:50:00-05:00,1.02934,1.02938,1.02922,1.02925,64,0,0,0,0,0,0,0
2025-01-16T23:55:00-05:00,1.02924,1.0294,1.02918,1.02936,118,0,0,0,0,0,0,0
2025-01-17T00:00:00-05:00,1.02937,1.02942,1.0293,1.02936,116,1,0,0,0,0,0,0
2025-01-17T00:05:00-05:00,1.02937,1.0295,1.02936,1.02945,119,0,0,0,0,0,0,0
2025-01-17T00:10:00-05:00,1.02946,1.02947,1.02933,1.02935,89,0,0,0,0,0,0,0
2025-01-17T00:15:00-05:00,1.02933,1.02939,1.02921,1.02923,91,1,0,0,0,0,0,0
2025-01-17T00:20:00-05:00,1.02922,1.02923,1.02902,1.02909,94,0,0,0,0,0,0,0
