time,open,high,low,close,Volume,tf_change_3D,tf_change_7D,tf_change_5W,tf_change_7W,tf_change_1M,tf_change_3M
2022-11-13T21:00:00-05:00,1.03274,1.03343,1.02979,1.03003,30159,0,0,0,0,0,0
2022-11-14T01:00:00-05:00,1.03004,1.03505,1.03003,1.03123,55713,0,0,0,0,0,0
2022-11-14T05:00:00-05:00,1.03122,1.03359,1.02712,1.03177,65343,0,0,0,0,0,0
2022-11-14T09:00:00-05:00,1.03179,1.03508,1.02973,1.03354,68379,0,0,0,0,0,0
2022-11-14T13:00:00-05:00,1.03355,1.03584,1.03257,1.0327,26989,0,0,0,0,0,0
2022-11-14T17:00:00-05:00,1.03275,1.03303,1.03121,1.03194,18751,0,0,0,0,0,0
2022-11-14T21:00:00-05:00,1.03194,1.03347,1.03136,1.03319,21838,0,0,0,0,0,0
2022-11-15T01:00:00-05:00,1.03318,1.0418,1.03276,1.04007,70440,0,0,0,0,0,0
2022-11-15T05:00:00-05:00,1.04013,1.04798,1.0392,1.04383,94458,0,0,0,0,0,0
2022-11-15T09:00:00-05:00,1.04384,1.04444,1.03482,1.03847,107922,0,0,0,0,0,0
2022-11-15T13:00:00-05:00,1.03848,1.03885,1.028,1.03482,96606,0,0,0,0,0,0
2022-11-15T17:00:00-05:00,1.03478,1.0361,1.03306,1.03436,33922,0,0,0,0,0,0
2022-11-15T21:00:00-05:00,1.03435,1.03868,1.03374,1.03735,42112,0,0,0,0,0,0
2022-11-16T01:00:00-05:00,1.03734,1.04251,1.03658,1.04198,63227,0,0,0,0,0,0
2022-11-16T05:00:00-05:00,1.04199,1.04383,1.03838,1.03907,69873,0,0,0,0,0,0
2022-11-16T09:00:00-05:00,1.03907,1.04124,1.0371,1.03836,78362,0,0,0,0,0,0
2022-11-16T13:00:00-05:00,1.03835,1.04046,1.03545,1.03941,35063,0,0,0,0,0,0
2022-11-16T17:00:00-05:00,1.03885,1.03982,1.0374,1.03774,18104,1,0,0,0,0,0
2022-11-16T21:00:00-05:00,1.03773,1.03831,1.03596,1.03801,22591,0,0,0,0,0,0
2022-11-17T01:00:00-05:00,1.038,1.04064,1.03566,1.03636,50736,0,0,0,0,0,0
2022-11-17T05:00:00-05:00,1.03636,1.03699,1.03108,1.03122,78732,0,0,0,0,0,0
2022-11-17T09:00:00-05:00,1.03123,1.03564,1.03054,1.035,65892,0,0,0,0,0,0
2022-11-17T13:00:00-05:00,1.03499,1.03695,1.03481,1.0365,26525,0,0,0,0,0,0
2022-11-17T17:00:00-05:00,1.03599,1.03779,1.0357,1.03675,16441,0,0,0,0,0,0
2022-11-17T21:00:00-05:00,1.03674,1.03907,1.0361,1.03716,20548,0,0,0,0,0,0
2022-11-18T01:00:00-05:00,1.03716,1.03958,1.03421,1.03815,47921,0,0,0,0,0,0
2022-11-18T05:00:00-05:00,1.03815,1.03863,1.03564,1.03645,45159,0,0,0,0,0,0
2022-11-18T09:00:00-05:00,1.03646,1.03716,1.03261,1.0333,53506,0,0,0,0,0,0
2022-11-18T13:00:00-05:00,1.0333,1.0337,1.03135,1.03219,24884,0,0,0,0,0,0
2022-11-20T17:00:00-05:00,1.03222,1.03331,1.03003,1.03117,15751,0,0,0,0,0,0
2022-11-20T21:00:00-05:00,1.03116,1.03117,1.02722,1.02822,23504,0,0,0,0,0,0
2022-11-21T01:00:00-05:00,1.02824,1.02867,1.0226,1.02267,50520,0,0,0,0,0,0
2022-11-21T05:00:00-05:00,1.02268,1.02559,1.02261,1.02542,45795,0,0,0,0,0,0
2022-11-21T09:00:00-05:00,1.02543,1.02625,1.02225,1.02323,46218,0,0,0,0,0,0
2022-11-21T13:00:00-05:00,1.02322,1.02483,1.02303,1.02406,23858,0,0,0,0,0,0
2022-11-21T17:00:00-05:00,1.02369,1.02681,1.02366,1.02605,15599,1,2,0,0,0,0
2022-11-21T21:00:00-05:00,1.02604,1.02674,1.02456,1.02533,16306,0,0,0,0,0,0
2022-11-22T01:00:00-05:00,1.02534,1.0286,1.0246,1.02685,42177,0,0,0,0,0,0
2022-11-22T05:00:00-05:00,1.02684,1.02908,1.02559,1.02604,41551,0,0,0,0,0,0
2022-11-22T09:00:00-05:00,1.02605,1.02958,1.02539,1.02957,40614,0,0,0,0,0,0
2022-11-22T13:00:00-05:00,1.02956,1.0308,1.02894,1.03023,16564,0,0,0,0,0,0
2022-11-22T17:00:00-05:00,1.03019,1.03209,1.02997,1.03107,12362,0,0,0,0,0,0
2022-11-22T21:00:00-05:00,1.03106,1.03308,1.03078,1.03271,12610,0,0,0,0,0,0
2022-11-23T01:00:00-05:00,1.03272,1.03485,1.03018,1.03249,40931,0,0,0,0,0,0
2022-11-23T05:00:00-05:00,1.03248,1.03403,1.02963,1.03317,42638,0,0,0,0,0,0
2022-11-23T09:00:00-05:00,1.03316,1.03838,1.03266,1.03637,67506,0,0,0,0,0,0
2022-11-23T13:00:00-05:00,1.03636,1.04048,1.03592,1.03947,48250,0,0,0,0,0,0
2022-11-23T17:00:00-05:00,1.0395,1.04249,1.0392,1.04232,19649,0,0,0,0,0,0
2022-11-23T21:00:00-05:00,1.04233,1.04484,1.04175,1.04337,18756,0,0,0,0,0,0
2022-11-24T01:00:00-05:00,1.04338,1.04396,1.04,1.04191,37982,0,0,0,0,0,0
2022-11-24T05:00:00-05:00,1.04192,1.0429,1.03815,1.04227,44818,0,0,0,0,0,0
2022-11-24T09:00:00-05:00,1.04228,1.04274,1.04016,1.04087,31520,0,0,0,0,0,0
2022-11-24T13:00:00-05:00,1.04088,1.04143,1.0401,1.04114,7466,0,0,0,0,0,0
2022-11-24T17:00:00-05:00,1.04041,1.0415,1.0396,1.04095,11603,1,0,0,0,0,0
2022-11-24T21:00:00-05:00,1.04094,1.04291,1.04046,1.04109,14444,0,0,0,0,0,0
2022-11-25T01:00:00-05:00,1.0411,1.04283,1.0382,1.03931,40210,0,0,0,0,0,0
2022-11-25T05:00:00-05:00,1.03932,1.04215,1.0361,1.03726,45768,0,0,0,0,0,0
2022-11-25T09:00:00-05:00,1.03727,1.04114,1.03545,1.04036,45901,0,0,0,0,0,0
2022-11-25T13:00:00-05:00,1.04037,1.04144,1.03884,1.03898,23660,0,0,0,0,0,0
2022-11-27T17:00:00-05:00,1.03723,1.03837,1.0341,1.0348,21719,0,0,0,0,0,0
2022-11-27T21:00:00-05:00,1.03481,1.03647,1.0343,1.03506,20336,0,0,0,0,0,0
2022-11-28T01:00:00-05:00,1.03507,1.04562,1.03479,1.04476,58902,0,0,0,0,0,0
2022-11-28T05:00:00-05:00,1.04477,1.04969,1.04388,1.04627,58920,0,0,0,0,0,0
2022-11-28T09:00:00-05:00,1.04627,1.04627,1.03692,1.03695,64617,0,0,0,0,0,0
2022-11-28T13:00:00-05:00,1.03696,1.03729,1.033,1.03402,27749,0,0,0,0,0,0
2022-11-28T17:00:00-05:00,1.03375,1.03624,1.0334,1.03594,19064,0,0,0,0,0,0
2022-11-28T21:00:00-05:00,1.03595,1.03942,1.0347,1.03866,25349,0,0,0,0,0,0
2022-11-29T01:00:00-05:00,1.03865,1.03925,1.03507,1.03646,58417,0,0,0,0,0,0
2022-11-29T05:00:00-05:00,1.03647,1.03934,1.03245,1.033,56236,0,0,0,0,0,0
2022-11-29T09:00:00-05:00,1.03301,1.03729,1.03254,1.034,67031,0,0,0,0,0,0
2022-11-29T13:00:00-05:00,1.03399,1.03463,1.03198,1.03295,26305,0,0,0,0,0,0
2022-11-29T17:00:00-05:00,1.03244,1.0353,1.03188,1.03477,21335,1,0,0,0,0,0
2022-11-29T21:00:00-05:00,1.03478,1.03609,1.03403,1.03486,16106,0,0,0,0,0,0
2022-11-30T01:00:00-05:00,1.03485,1.03812,1.03356,1.03582,39008,0,0,0,0,0,0
2022-11-30T05:00:00-05:00,1.03582,1.03912,1.03462,1.03589,51972,0,0,0,0,0,0
2022-11-30T09:00:00-05:00,1.03588,1.03998,1.02899,1.03147,84786,0,0,0,0,0,0
2022-11-30T13:00:00-05:00,1.03148,1.04285,1.0309,1.04052,63285,0,0,0,0,0,0
2022-11-30T17:00:00-05:00,1.04057,1.04476,1.03996,1.04259,30747,0,2,0,0,5,0
2022-11-30T21:00:00-05:00,1.04258,1.04512,1.04188,1.04455,26359,0,0,0,0,0,0
2022-12-01T01:00:00-05:00,1.04455,1.04638,1.03929,1.04412,65846,0,0,0,0,0,0
2022-12-01T05:00:00-05:00,1.04411,1.05135,1.04177,1.04892,62627,0,0,0,0,0,0
2022-12-01T09:00:00-05:00,1.04893,1.05335,1.04694,1.05072,97493,0,0,0,0,0,0
2022-12-01T13:00:00-05:00,1.05073,1.05302,1.04959,1.05259,38437,0,0,0,0,0,0
2022-12-01T17:00:00-05:00,1.05162,1.05394,1.05064,1.05133,19290,0,0,0,0,0,0
2022-12-01T21:00:00-05:00,1.05132,1.05284,1.05051,1.0523,20689,0,0,0,0,0,0
2022-12-02T01:00:00-05:00,1.05231,1.05448,1.05129,1.05295,50913,0,0,0,0,0,0
2022-12-02T05:00:00-05:00,1.05297,1.05445,1.04278,1.04622,83094,0,0,0,0,0,0
2022-12-02T09:00:00-05:00,1.04621,1.05338,1.04449,1.05254,106480,0,0,0,0,0,0
2022-12-02T13:00:00-05:00,1.05255,1.05423,1.05103,1.05406,29347,0,0,0,0,0,0
2022-12-04T17:00:00-05:00,1.05292,1.0574,1.05286,1.0568,23721,1,0,0,0,0,0
2022-12-04T21:00:00-05:00,1.05679,1.05846,1.05571,1.05829,18908,0,0,0,0,0,0
2022-12-05T01:00:00-05:00,1.0583,1.0583,1.05303,1.05591,47081,0,0,0,0,0,0
2022-12-05T05:00:00-05:00,1.0559,1.05946,1.05197,1.05655,53704,0,0,0,0,0,0
2022-12-05T09:00:00-05:00,1.05654,1.05682,1.04903,1.04952,73554,0,0,0,0,0,0
2022-12-05T13:00:00-05:00,1.04951,1.0506,1.04801,1.04941,24215,0,0,0,0,0,0
2022-12-05T17:00:00-05:00,1.04835,1.05186,1.04833,1.05103,16552,0,0,0,0,0,0
2022-12-05T21:00:00-05:00,1.05103,1.05149,1.04831,1.04937,25447,0,0,0,0,0,0
2022-12-06T01:00:00-05:00,1.04938,1.05093,1.04756,1.04939,45366,0,0,0,0,0,0
2022-12-06T05:00:00-05:00,1.04938,1.05327,1.04913,1.05133,43594,0,0,0,0,0,0
2022-12-06T09:00:00-05:00,1.05132,1.05286,1.04792,1.04819,60620,0,0,0,0,0,0
2022-12-06T13:00:00-05:00,1.04819,1.04823,1.04592,1.0467,20619,0,0,0,0,0,0
2022-12-06T17:00:00-05:00,1.0462,1.0474,1.0455,1.04727,14575,0,0,0,0,0,0
2022-12-06T21:00:00-05:00,1.04726,1.04763,1.04579,1.04663,17388,0,0,0,0,0,0
2022-12-07T01:00:00-05:00,1.04663,1.04841,1.0443,1.04757,45057,0,0,0,0,0,0
2022-12-07T05:00:00-05:00,1.04758,1.0547,1.04724,1.05422,52235,0,0,0,0,0,0
2022-12-07T09:00:00-05:00,1.05423,1.05496,1.04881,1.05179,67944,0,0,0,0,0,0
2022-12-07T13:00:00-05:00,1.05178,1.05284,1.05024,1.05062,24161,0,0,0,0,0,0
2022-12-07T17:00:00-05:00,1.05033,1.05151,1.04946,1.05015,17082,1,0,0,0,0,0
2022-12-07T21:00:00-05:00,1.05016,1.05072,1.04938,1.05034,18942,0,0,0,0,0,0
2022-12-08T01:00:00-05:00,1.05033,1.0531,1.04893,1.04944,37915,0,0,0,0,0,0
2022-12-08T05:00:00-05:00,1.04945,1.05318,1.04905,1.05202,49591,0,0,0,0,0,0
2022-12-08T09:00:00-05:00,1.05203,1.05646,1.05171,1.0544,55690,0,0,0,0,0,0
2022-12-08T13:00:00-05:00,1.05439,1.05634,1.05382,1.05549,26048,0,0,0,0,0,0
2022-12-08T17:00:00-05:00,1.05506,1.05853,1.05506,1.0579,21355,0,0,0,0,0,0
2022-12-08T21:00:00-05:00,1.05791,1.05867,1.0566,1.05769,20318,0,0,0,0,0,0
2022-12-09T01:00:00-05:00,1.05768,1.0588,1.05466,1.05569,34400,0,0,0,0,0,0
2022-12-09T05:00:00-05:00,1.05569,1.05685,1.05021,1.05385,58301,0,0,0,0,0,0
2022-12-09T09:00:00-05:00,1.05386,1.05539,1.05188,1.05454,58251,0,0,0,0,0,0
2022-12-09T13:00:00-05:00,1.05453,1.05556,1.05288,1.05321,20679,0,0,0,0,0,0
2022-12-11T17:00:00-05:00,1.05266,1.05373,1.05056,1.05124,17960,0,2,0,4,0,0
2022-12-11T21:00:00-05:00,1.05123,1.05201,1.05062,1.05162,16103,0,0,0,0,0,0
2022-12-12T01:00:00-05:00,1.05162,1.05644,1.05085,1.05592,40387,0,0,0,0,0,0
2022-12-12T05:00:00-05:00,1.05593,1.05773,1.05532,1.05713,34611,0,0,0,0,0,0
2022-12-12T09:00:00-05:00,1.05714,1.05801,1.05173,1.05341,52319,0,0,0,0,0,0
2022-12-12T13:00:00-05:00,1.05342,1.05389,1.05106,1.05377,26584,0,0,0,0,0,0
2022-12-12T17:00:00-05:00,1.05298,1.05493,1.05293,1.05464,13545,1,0,0,0,0,0
2022-12-12T21:00:00-05:00,1.05463,1.0554,1.05312,1.05509,16637,0,0,0,0,0,0
2022-12-13T01:00:00-05:00,1.0551,1.05606,1.05311,1.05431,37687,0,0,0,0,0,0
2022-12-13T05:00:00-05:00,1.05432,1.06616,1.05278,1.06464,79731,0,0,0,0,0,0
2022-12-13T09:00:00-05:00,1.06463,1.06731,1.06105,1.06143,85323,0,0,0,0,0,0
2022-12-13T13:00:00-05:00,1.06144,1.06409,1.06102,1.06318,32362,0,0,0,0,0,0
2022-12-13T17:00:00-05:00,1.06326,1.06388,1.06206,1.06345,19885,0,0,0,0,0,0
2022-12-13T21:00:00-05:00,1.06346,1.06384,1.06197,1.06258,14512,0,0,0,0,0,0
2022-12-14T01:00:00-05:00,1.06259,1.06648,1.06187,1.0662,47761,0,0,0,0,0,0
2022-12-14T05:00:00-05:00,1.0662,1.06719,1.0636,1.06464,48006,0,0,0,0,0,0
2022-12-14T09:00:00-05:00,1.06463,1.06674,1.06315,1.06512,52052,0,0,0,0,0,0
2022-12-14T13:00:00-05:00,1.06511,1.0695,1.06214,1.06819,122762,0,0,0,0,0,0
2022-12-14T17:00:00-05:00,1.06794,1.06829,1.06597,1.06623,17751,0,0,0,0,0,0
2022-12-14T21:00:00-05:00,1.06624,1.06649,1.06456,1.06583,19164,0,0,0,0,0,0
2022-12-15T01:00:00-05:00,1.06584,1.06606,1.06055,1.06217,45647,0,0,0,0,0,0
2022-12-15T05:00:00-05:00,1.06216,1.06678,1.06066,1.06523,61312,0,0,0,0,0,0
2022-12-15T09:00:00-05:00,1.06522,1.07361,1.05925,1.0599,113882,0,0,0,0,0,0
2022-12-15T13:00:00-05:00,1.05991,1.06381,1.05922,1.06262,29802,0,0,0,0,0,0
2022-12-15T17:00:00-05:00,1.06208,1.06469,1.06188,1.06417,18092,1,0,0,0,0,0
2022-12-15T21:00:00-05:00,1.06416,1.06622,1.06404,1.06454,20481,0,0,0,0,0,0
2022-12-16T01:00:00-05:00,1.06451,1.06629,1.06099,1.06114,45850,0,0,0,0,0,0
2022-12-16T05:00:00-05:00,1.06113,1.06394,1.06092,1.0634,41257,0,0,0,0,0,0
2022-12-16T09:00:00-05:00,1.06341,1.06486,1.05973,1.0605,76376,0,0,0,0,0,0
2022-12-16T13:00:00-05:00,1.06049,1.06171,1.05839,1.05854,30588,0,0,0,0,0,0
2022-12-18T17:00:00-05:00,1.05849,1.06064,1.05819,1.06062,19159,0,0,3,0,0,0
2022-12-18T21:00:00-05:00,1.06061,1.06129,1.06011,1.06074,16067,0,0,0,0,0,0
2022-12-19T01:00:00-05:00,1.06074,1.06577,1.06033,1.06175,45119,0,0,0,0,0,0
2022-12-19T05:00:00-05:00,1.06181,1.0635,1.0597,1.06061,41991,0,0,0,0,0,0
2022-12-19T09:00:00-05:00,1.0606,1.06308,1.05756,1.06248,54302,0,0,0,0,0,0
2022-12-19T13:00:00-05:00,1.06249,1.06262,1.06005,1.06079,25303,0,0,0,0,0,0
2022-12-19T17:00:00-05:00,1.06042,1.06128,1.05977,1.06052,16303,0,0,0,0,0,0
2022-12-19T21:00:00-05:00,1.06053,1.06517,1.05788,1.05863,68658,0,0,0,0,0,0
2022-12-20T01:00:00-05:00,1.05864,1.06378,1.05827,1.06369,69804,0,0,0,0,0,0
2022-12-20T05:00:00-05:00,1.06367,1.06459,1.05939,1.06154,53805,0,0,0,0,0,0
2022-12-20T09:00:00-05:00,1.06153,1.06585,1.05982,1.06148,69131,0,0,0,0,0,0
2022-12-20T13:00:00-05:00,1.06147,1.0629,1.05991,1.06206,24055,0,0,0,0,0,0
2022-12-20T17:00:00-05:00,1.06253,1.0628,1.06136,1.06199,19979,1,2,0,0,0,0
2022-12-20T21:00:00-05:00,1.06198,1.06259,1.06067,1.06174,16106,0,0,0,0,0,0
2022-12-21T01:00:00-05:00,1.06175,1.06372,1.06096,1.06144,38199,0,0,0,0,0,0
2022-12-21T05:00:00-05:00,1.06143,1.06453,1.06044,1.06282,42003,0,0,0,0,0,0
2022-12-21T09:00:00-05:00,1.06281,1.06332,1.05902,1.06004,53713,0,0,0,0,0,0
2022-12-21T13:00:00-05:00,1.06005,1.06199,1.0593,1.06052,22555,0,0,0,0,0,0
2022-12-21T17:00:00-05:00,1.06038,1.06299,1.0603,1.06294,14905,0,0,0,0,0,0
2022-12-21T21:00:00-05:00,1.06293,1.06485,1.06255,1.06399,18971,0,0,0,0,0,0
2022-12-22T01:00:00-05:00,1.06398,1.06593,1.0626,1.06461,35498,0,0,0,0,0,0
2022-12-22T05:00:00-05:00,1.06461,1.0656,1.06033,1.06111,47517,0,0,0,0,0,0
2022-12-22T09:00:00-05:00,1.0611,1.06183,1.05818,1.05842,61578,0,0,0,0,0,0
2022-12-22T13:00:00-05:00,1.05841,1.06031,1.0573,1.0597,38507,0,0,0,0,0,0
2022-12-22T17:00:00-05:00,1.05935,1.0604,1.05865,1.06016,12790,0,0,0,0,0,0
2022-12-22T21:00:00-05:00,1.06017,1.06121,1.06016,1.06035,12197,0,0,0,0,0,0
2022-12-23T01:00:00-05:00,1.06036,1.06305,1.0596,1.06095,28134,0,0,0,0,0,0
2022-12-23T05:00:00-05:00,1.06095,1.06329,1.05946,1.06079,43735,0,0,0,0,0,0
2022-12-23T09:00:00-05:00,1.06078,1.0632,1.05923,1.06203,55766,0,0,0,0,0,0
2022-12-23T13:00:00-05:00,1.06202,1.06231,1.06058,1.06155,17667,0,0,0,0,0,0
2022-12-25T17:00:00-05:00,1.06103,1.06338,1.05946,1.06162,10367,1,0,0,0,0,0
2022-12-25T21:00:00-05:00,1.06167,1.06295,1.06121,1.06286,29869,0,0,0,0,0,0
2022-12-26T01:00:00-05:00,1.06283,1.06315,1.06145,1.0622,9847,0,0,0,0,0,0
2022-12-26T05:00:00-05:00,1.0622,1.06328,1.06196,1.06278,4419,0,0,0,0,0,0
2022-12-26T09:00:00-05:00,1.06279,1.06302,1.06202,1.06279,2713,0,0,0,0,0,0
2022-12-26T13:00:00-05:00,1.0628,1.06363,1.06252,1.06351,4214,0,0,0,0,0,0
2022-12-26T17:00:00-05:00,1.06334,1.0653,1.06265,1.06518,15640,0,0,0,0,0,0
2022-12-26T21:00:00-05:00,1.06518,1.06602,1.06353,1.06554,15806,0,0,0,0,0,0
2022-12-27T01:00:00-05:00,1.06553,1.06679,1.06382,1.06604,31246,0,0,0,0,0,0
2022-12-27T05:00:00-05:00,1.06604,1.06692,1.06192,1.06275,34914,0,0,0,0,0,0
2022-12-27T09:00:00-05:00,1.06274,1.06601,1.06113,1.06372,45265,0,0,0,0,0,0
2022-12-27T13:00:00-05:00,1.06371,1.06562,1.06355,1.06374,20787,0,0,0,0,0,0
2022-12-27T17:00:00-05:00,1.06373,1.06428,1.06246,1.06419,14741,0,0,0,0,0,0
2022-12-27T21:00:00-05:00,1.0642,1.06468,1.06319,1.06459,16176,0,0,0,0,0,0
2022-12-28T01:00:00-05:00,1.0646,1.06545,1.06276,1.06368,29051,0,0,0,0,0,0
2022-12-28T05:00:00-05:00,1.06367,1.06575,1.06292,1.06416,32820,0,0,0,0,0,0
2022-12-28T09:00:00-05:00,1.06415,1.06742,1.06113,1.06289,48947,0,0,0,0,0,0
2022-12-28T13:00:00-05:00,1.0629,1.06354,1.06064,1.06119,18683,0,0,0,0,0,0
2022-12-28T17:00:00-05:00,1.06046,1.06371,1.06046,1.06279,17302,1,0,0,0,0,0
2022-12-28T21:00:00-05:00,1.06278,1.06326,1.0619,1.06245,13683,0,0,0,0,0,0
2022-12-29T01:00:00-05:00,1.06246,1.0658,1.0611,1.0656,31176,0,0,0,0,0,0
2022-12-29T05:00:00-05:00,1.06561,1.0667,1.06314,1.06548,37385,0,0,0,0,0,0
2022-12-29T09:00:00-05:00,1.06549,1.06902,1.06362,1.0682,54755,0,0,0,0,0,0
2022-12-29T13:00:00-05:00,1.06819,1.06833,1.06602,1.06607,22385,0,0,0,0,0,0
2022-12-29T17:00:00-05:00,1.06601,1.06692,1.06542,1.06605,12782,0,2,0,0,0,0
2022-12-29T21:00:00-05:00,1.06604,1.06631,1.0642,1.0643,14355,0,0,0,0,0,0
2022-12-30T01:00:00-05:00,1.06431,1.06744,1.06383,1.06545,36681,0,0,0,0,0,0
2022-12-30T05:00:00-05:00,1.06546,1.06986,1.06451,1.06685,46409,0,0,0,0,0,0
2022-12-30T09:00:00-05:00,1.06686,1.07113,1.06592,1.07108,73692,0,0,0,0,0,0
2022-12-30T13:00:00-05:00,1.07109,1.07131,1.0692,1.07012,32650,0,0,0,0,0,0
2023-01-01T17:00:00-05:00,1.06996,1.07084,1.06876,1.06903,1825,1,2,3,4,5,6
2023-01-01T21:00:00-05:00,1.06904,1.07016,1.06821,1.06917,3368,0,0,0,0,0,0
2023-01-02T01:00:00-05:00,1.06938,1.0699,1.06632,1.06788,20016,0,0,0,0,0,0
2023-01-02T05:00:00-05:00,1.0679,1.06898,1.06741,1.06784,11358,0,0,0,0,0,0
2023-01-02T09:00:00-05:00,1.06785,1.06819,1.06509,1.06604,16692,0,0,0,0,0,0
2023-01-02T13:00:00-05:00,1.06604,1.06709,1.06496,1.06581,8497,0,0,0,0,0,0
2023-01-02T17:00:00-05:00,1.06633,1.06834,1.06498,1.06597,24547,0,0,0,0,0,0
2023-01-02T21:00:00-05:00,1.06596,1.06801,1.06575,1.06634,19591,0,0,0,0,0,0
2023-01-03T01:00:00-05:00,1.06635,1.06676,1.05339,1.05475,69746,0,0,0,0,0,0
2023-01-03T05:00:00-05:00,1.05474,1.05697,1.05194,1.056,51162,0,0,0,0,0,0
2023-01-03T09:00:00-05:00,1.056,1.05971,1.05374,1.0546,64335,0,0,0,0,0,0
2023-01-03T13:00:00-05:00,1.05461,1.05687,1.0543,1.05486,23485,0,0,0,0,0,0
2023-01-03T17:00:00-05:00,1.05449,1.05693,1.05406,1.05666,20830,0,0,0,0,0,0
2023-01-03T21:00:00-05:00,1.05665,1.05782,1.05614,1.05689,17252,0,0,0,0,0,0
2023-01-04T01:00:00-05:00,1.0569,1.06352,1.05594,1.06106,59244,0,0,0,0,0,0
2023-01-04T05:00:00-05:00,1.06105,1.06242,1.05948,1.06104,40727,0,0,0,0,0,0
2023-01-04T09:00:00-05:00,1.06105,1.06282,1.0581,1.06071,70480,0,0,0,0,0,0
2023-01-04T13:00:00-05:00,1.0607,1.06126,1.05851,1.06042,35953,0,0,0,0,0,0
2023-01-04T17:00:00-05:00,1.06005,1.06313,1.05997,1.06203,20466,1,0,0,0,0,0
2023-01-04T21:00:00-05:00,1.06202,1.06202,1.06015,1.06104,19368,0,0,0,0,0,0
2023-01-05T01:00:00-05:00,1.06105,1.06288,1.05901,1.06232,42469,0,0,0,0,0,0
2023-01-05T05:00:00-05:00,1.06233,1.06259,1.0551,1.05522,50381,0,0,0,0,0,0
2023-01-05T09:00:00-05:00,1.05521,1.05645,1.05148,1.05298,72875,0,0,0,0,0,0
2023-01-05T13:00:00-05:00,1.05299,1.0543,1.05154,1.05212,29652,0,0,0,0,0,0
2023-01-05T17:00:00-05:00,1.05203,1.05325,1.05188,1.0525,15764,0,0,0,0,0,0
2023-01-05T21:00:00-05:00,1.05249,1.05362,1.05105,1.05144,20204,0,0,0,0,0,0
2023-01-06T01:00:00-05:00,1.05145,1.05307,1.04965,1.05073,43228,0,0,0,0,0,0
2023-01-06T05:00:00-05:00,1.05074,1.05449,1.04812,1.05424,67125,0,0,0,0,0,0
2023-01-06T09:00:00-05:00,1.05424,1.06378,1.05007,1.06373,115613,0,0,0,0,0,0
2023-01-06T13:00:00-05:00,1.06374,1.0648,1.06293,1.06439,33770,0,0,0,0,0,0
2023-01-08T17:00:00-05:00,1.06399,1.06721,1.06358,1.06665,22375,0,0,0,0,0,0
2023-01-08T21:00:00-05:00,1.06666,1.06828,1.06659,1.06769,22717,0,0,0,0,0,0
2023-01-09T01:00:00-05:00,1.06769,1.06995,1.06604,1.06721,56019,0,0,0,0,0,0
2023-01-09T05:00:00-05:00,1.06722,1.07316,1.06614,1.07249,58019,0,0,0,0,0,0
2023-01-09T09:00:00-05:00,1.0725,1.07603,1.07114,1.075,62260,0,0,0,0,0,0
2023-01-09T13:00:00-05:00,1.07501,1.07538,1.07299,1.07331,31579,0,0,0,0,0,0
2023-01-09T17:00:00-05:00,1.07217,1.07395,1.07205,1.0736,27563,1,0,0,0,0,0
2023-01-09T21:00:00-05:00,1.07361,1.07439,1.07212,1.07426,27913,0,0,0,0,0,0
2023-01-10T01:00:00-05:00,1.07425,1.07516,1.07218,1.07458,36060,0,0,0,0,0,0
2023-01-10T05:00:00-05:00,1.07457,1.07459,1.07119,1.07216,31219,0,0,0,0,0,0
2023-01-10T09:00:00-05:00,1.07216,1.0759,1.07214,1.07332,76120,0,0,0,0,0,0
2023-01-10T13:00:00-05:00,1.07332,1.07439,1.07275,1.0734,26267,0,0,0,0,0,0
2023-01-10T17:00:00-05:00,1.07312,1.07451,1.07254,1.07308,232862,0,2,0,0,0,0
2023-01-10T21:00:00-05:00,1.07307,1.07566,1.07262,1.07474,16581,0,0,0,0,0,0
2023-01-11T01:00:00-05:00,1.07475,1.07572,1.07254,1.07413,47582,0,0,0,0,0,0
2023-01-11T05:00:00-05:00,1.07412,1.0755,1.07279,1.07496,46302,0,0,0,0,0,0
2023-01-11T09:00:00-05:00,1.07497,1.07762,1.07361,1.07464,57485,0,0,0,0,0,0
2023-01-11T13:00:00-05:00,1.07464,1.07667,1.0735,1.07574,29324,0,0,0,0,0,0
2023-01-11T17:00:00-05:00,1.07491,1.07744,1.07454,1.07666,23687,0,0,0,0,0,0
2023-01-11T21:00:00-05:00,1.07665,1.0775,1.07613,1.07625,12980,0,0,0,0,0,0
2023-01-12T01:00:00-05:00,1.07624,1.07733,1.07426,1.07652,30879,0,0,0,0,0,0
2023-01-12T05:00:00-05:00,1.07651,1.08385,1.07285,1.08288,63898,0,0,0,0,0,0
2023-01-12T09:00:00-05:00,1.08291,1.08487,1.07516,1.08485,86870,0,0,0,0,0,0
2023-01-12T13:00:00-05:00,1.08485,1.08667,1.08394,1.08509,31094,0,0,0,0,0,0
2023-01-12T17:00:00-05:00,1.08388,1.08677,1.08388,1.08555,19832,1,0,0,0,0,0
2023-01-12T21:00:00-05:00,1.08556,1.08561,1.08316,1.08369,19054,0,0,0,0,0,0
2023-01-13T01:00:00-05:00,1.0837,1.08641,1.0833,1.08423,39085,0,0,0,0,0,0
2023-01-13T05:00:00-05:00,1.08422,1.08515,1.07926,1.07935,40419,0,0,0,0,0,0
2023-01-13T09:00:00-05:00,1.07936,1.08384,1.07803,1.08279,51335,0,0,0,0,0,0
