time,open,high,low,close,Volume,P_trad,R1_trad,S1_trad,R2_trad,S2_trad,R3_trad,S3_trad,P_fib,R1_fib,S1_fib,P_dm,R1_dm,S1_dm,P_cam,R4_cam,S4_cam,P_woodie
1764847800,1.16759,1.16807,1.16749,1.16801,2832.0,1.16552,1.1693399999999998,1.1632699999999998,1.17159,1.1594499999999999,1.1754099999999998,1.1571999999999998,1.16552,1.1678387399999999,1.16320126,1.1660825,1.1704649999999999,1.1643949999999998,1.16552,1.1704284999999999,1.1637515,1.1659125
1764849600,1.16801,1.16808,1.1674,1.16772,3832.0,1.16552,1.1693399999999998,1.1632699999999998,1.17159,1.1594499999999999,1.1754099999999998,1.1571999999999998,1.16552,1.1678387399999999,1.16320126,1.1660825,1.1704649999999999,1.1643949999999998,1.16552,1.1704284999999999,1.1637515,1.1659125
1764851400,1.16772,1.16774,1.16653,1.16702,4248.0,1.16552,1.1693399999999998,1.1632699999999998,1.17159,1.1594499999999999,1.1754099999999998,1.1571999999999998,1.16552,1.1678387399999999,1.16320126,1.1660825,1.1704649999999999,1.1643949999999998,1.16552,1.1704284999999999,1.1637515,1.1659125
1764853200,1.16702,1.16711,1.16625,1.16672,4769.0,1.16552,1.1693399999999998,1.1632699999999998,1.17159,1.1594499999999999,1.1754099999999998,1.1571999999999998,1.16552,1.1678387399999999,1.16320126,1.1660825,1.1704649999999999,1.1643949999999998,1.16552,1.1704284999999999,1.1637515,1.1659125
1764855000,1.16672,1.16672,1.1651799999999999,1.16648,9854.0,1.16552,1.1693399999999998,1.1632699999999998,1.17159,1.1594499999999999,1.1754099999999998,1.1571999999999998,1.16552,1.1678387399999999,1.16320126,1.1660825,1.1704649999999999,1.1643949999999998,1.16552,1.1704284999999999,1.1637515,1.1659125
1764856800,1.16648,1.1677,1.16648,1.16744,6272.0,1.16552,1.1693399999999998,1.1632699999999998,1.17159,1.1594499999999999,1.1754099999999998,1.1571999999999998,1.16552,1.1678387399999999,1.16320126,1.1660825,1.1704649999999999,1.1643949999999998,1.16552,1.1704284999999999,1.1637515,1.1659125
1764858600,1.16744,1.16765,1.16641,1.16698,7488.0,1.16552,1.1693399999999998,1.1632699999999998,1.17159,1.1594499999999999,1.1754099999999998,1.1571999999999998,1.16552,1.1678387399999999,1.16320126,1.1660825,1.1704649999999999,1.1643949999999998,1.16552,1.1704284999999999,1.1637515,1.1659125
1764860400,1.16698,1.16717,1.1658,1.16712,6955.0,1.16552,1.1693399999999998,1.1632699999999998,1.17159,1.1594499999999999,1.1754099999999998,1.1571999999999998,1.16552,1.1678387399999999,1.16320126,1.1660825,1.1704649999999999,1.1643949999999998,1.16552,1.1704284999999999,1.1637515,1.1659125
1764862200,1.16712,1.16747,1.16684,1.16737,6309.0,1.16552,1.1693399999999998,1.1632699999999998,1.17159,1.1594499999999999,1.1754099999999998,1.1571999999999998,1.16552,1.1678387399999999,1.16320126,1.1660825,1.1704649999999999,1.1643949999999998,1.16552,1.1704284999999999,1.1637515,1.1659125
1764864000,1.16737,1.16738,1.16575,1.16581,5114.0,1.16552,1.1693399999999998,1.1632699999999998,1.17159,1.1594499999999999,1.1754099999999998,1.1571999999999998,1.16552,1.1678387399999999,1.16320126,1.1660825,1.1704649999999999,1.1643949999999998,1.16552,1.1704284999999999,1.1637515,1.1659125
1764865800,1.16581,1.16594,1.16534,1.16587,4510.0,1.16552,1.1693399999999998,1.1632699999999998,1.17159,1.1594499999999999,1.1754099999999998,1.1571999999999998,1.16552,1.1678387399999999,1.16320126,1.1660825,1.1704649999999999,1.1643949999999998,1.16552,1.1704284999999999,1.1637515,1.1659125
1764867600,1.16587,1.16597,1.16548,1.16555,3389.0,1.16552,1.1693399999999998,1.1632699999999998,1.17159,1.1594499999999999,1.1754099999999998,1.1571999999999998,1.16552,1.1678387399999999,1.16320126,1.1660825,1.1704649999999999,1.1643949999999998,1.16552,1.1704284999999999,1.1637515,1.1659125
1764869400,1.16555,1.16572,1.1653,1.1656,2350.0,1.16552,1.1693399999999998,1.1632699999999998,1.17159,1.1594499999999999,1.1754099999999998,1.1571999999999998,1.16552,1.1678387399999999,1.16320126,1.1660825,1.1704649999999999,1.1643949999999998,1.16552,1.1704284999999999,1.1637515,1.1659125
1764871200,1.1656,1.16597,1.16537,1.16584,2989.0,1.16552,1.1693399999999998,1.1632699999999998,1.17159,1.1594499999999999,1.1754099999999998,1.1571999999999998,1.16552,1.1678387399999999,1.16320126,1.1660825,1.1704649999999999,1.1643949999999998,1.16552,1.1704284999999999,1.1637515,1.1659125
1764873000,1.16584,1.16595,1.16537,1.16542,2569.0,1.16552,1.1693399999999998,1.1632699999999998,1.17159,1.1594499999999999,1.1754099999999998,1.1571999999999998,1.16552,1.1678387399999999,1.16320126,1.1660825,1.1704649999999999,1.1643949999999998,1.16552,1.1704284999999999,1.1637515,1.1659125
1764874800,1.16542,1.16556,1.16502,1.16524,3608.0,1.16552,1.1693399999999998,1.1632699999999998,1.17159,1.1594499999999999,1.1754099999999998,1.1571999999999998,1.16552,1.1678387399999999,1.16320126,1.1660825,1.1704649999999999,1.1643949999999998,1.16552,1.1704284999999999,1.1637515,1.1659125
1764876600,1.16524,1.1655,1.16514,1.16526,3186.0,1.16552,1.1693399999999998,1.1632699999999998,1.17159,1.1594499999999999,1.1754099999999998,1.1571999999999998,1.16552,1.1678387399999999,1.16320126,1.1660825,1.1704649999999999,1.1643949999999998,1.16552,1.1704284999999999,1.1637515,1.1659125
1764878400,1.16526,1.16526,1.16465,1.16476,2909.0,1.16552,1.1693399999999998,1.1632699999999998,1.17159,1.1594499999999999,1.1754099999999998,1.1571999999999998,1.16552,1.1678387399999999,1.16320126,1.1660825,1.1704649999999999,1.1643949999999998,1.16552,1.1704284999999999,1.1637515,1.1659125
1764880200,1.16476,1.16493,1.1641,1.16441,3580.0,1.16552,1.1693399999999998,1.1632699999999998,1.17159,1.1594499999999999,1.1754099999999998,1.1571999999999998,1.16552,1.1678387399999999,1.16320126,1.1660825,1.1704649999999999,1.1643949999999998,1.16552,1.1704284999999999,1.1637515,1.1659125
1764882000,1.16441,1.16454,1.16409,1.16434,1356.0,1.16552,1.1693399999999998,1.1632699999999998,1.17159,1.1594499999999999,1.1754099999999998,1.1571999999999998,1.16552,1.1678387399999999,1.16320126,1.1660825,1.1704649999999999,1.1643949999999998,1.16552,1.1704284999999999,1.1637515,1.1659125
1764883800,1.16434,1.16459,1.16427,1.16442,1388.0,1.16552,1.1693399999999998,1.1632699999999998,1.17159,1.1594499999999999,1.1754099999999998,1.1571999999999998,1.16552,1.1678387399999999,1.16320126,1.1660825,1.1704649999999999,1.1643949999999998,1.16552,1.1704284999999999,1.1637515,1.1659125
1764885600,1.16442,1.16443,1.16392,1.16438,199.0,1.1655666666666666,1.1670433333333332,1.1629433333333332,1.1696666666666666,1.1614666666666666,1.1711433333333332,1.1588433333333332,1.1655666666666666,1.1671328666666667,1.1640004666666666,1.1651975,1.1663050000000001,1.1622050000000002,1.1655666666666666,1.166675,1.1621650000000001,1.16528
1764887400,1.16438,1.16452,1.16437,1.16438,113.0,1.1655666666666666,1.1670433333333332,1.1629433333333332,1.1696666666666666,1.1614666666666666,1.1711433333333332,1.1588433333333332,1.1655666666666666,1.1671328666666667,1.1640004666666666,1.1651975,1.1663050000000001,1.1622050000000002,1.1655666666666666,1.166675,1.1621650000000001,1.16528
1764889200,1.16438,1.16445,1.16416,1.16425,859.0,1.1655666666666666,1.1670433333333332,1.1629433333333332,1.1696666666666666,1.1614666666666666,1.1711433333333332,1.1588433333333332,1.1655666666666666,1.1671328666666667,1.1640004666666666,1.1651975,1.1663050000000001,1.1622050000000002,1.1655666666666666,1.166675,1.1621650000000001,1.16528
1764891000,1.16425,1.16433,1.1641,1.16433,689.0,1.1655666666666666,1.1670433333333332,1.1629433333333332,1.1696666666666666,1.1614666666666666,1.1711433333333332,1.1588433333333332,1.1655666666666666,1.1671328666666667,1.1640004666666666,1.1651975,1.1663050000000001,1.1622050000000002,1.1655666666666666,1.166675,1.1621650000000001,1.16528
1764892800,1.16433,1.16486,1.16433,1.16478,1884.0,1.1655666666666666,1.1670433333333332,1.1629433333333332,1.1696666666666666,1.1614666666666666,1.1711433333333332,1.1588433333333332,1.1655666666666666,1.1671328666666667,1.1640004666666666,1.1651975,1.1663050000000001,1.1622050000000002,1.1655666666666666,1.166675,1.1621650000000001,1.16528
1764894600,1.16478,1.16502,1.1647,1.16498,2121.0,1.1655666666666666,1.1670433333333332,1.1629433333333332,1.1696666666666666,1.1614666666666666,1.1711433333333332,1.1588433333333332,1.1655666666666666,1.1671328666666667,1.1640004666666666,1.1651975,1.1663050000000001,1.1622050000000002,1.1655666666666666,1.166675,1.1621650000000001,1.16528
1764896400,1.16498,1.16529,1.16496,1.165,2260.0,1.1655666666666666,1.1670433333333332,1.1629433333333332,1.1696666666666666,1.1614666666666666,1.1711433333333332,1.1588433333333332,1.1655666666666666,1.1671328666666667,1.1640004666666666,1.1651975,1.1663050000000001,1.1622050000000002,1.1655666666666666,1.166675,1.1621650000000001,1.16528
1764898200,1.165,1.16537,1.16499,1.16536,1927.0,1.1655666666666666,1.1670433333333332,1.1629433333333332,1.1696666666666666,1.1614666666666666,1.1711433333333332,1.1588433333333332,1.1655666666666666,1.1671328666666667,1.1640004666666666,1.1651975,1.1663050000000001,1.1622050000000002,1.1655666666666666,1.166675,1.1621650000000001,1.16528
1764900000,1.16536,1.16544,1.16511,1.16519,1901.0,1.1655666666666666,1.1670433333333332,1.1629433333333332,1.1696666666666666,1.1614666666666666,1.1711433333333332,1.1588433333333332,1.1655666666666666,1.1671328666666667,1.1640004666666666,1.1651975,1.1663050000000001,1.1622050000000002,1.1655666666666666,1.166675,1.1621650000000001,1.16528
1764901800,1.16519,1.16538,1.16517,1.1651799999999999,1401.0,1.1655666666666666,1.1670433333333332,1.1629433333333332,1.1696666666666666,1.1614666666666666,1.1711433333333332,1.1588433333333332,1.1655666666666666,1.1671328666666667,1.1640004666666666,1.1651975,1.1663050000000001,1.1622050000000002,1.1655666666666666,1.166675,1.1621650000000001,1.16528
1764903600,1.1651799999999999,1.1651799999999999,1.16478,1.1648,1189.0,1.1655666666666666,1.1670433333333332,1.1629433333333332,1.1696666666666666,1.1614666666666666,1.1711433333333332,1.1588433333333332,1.1655666666666666,1.1671328666666667,1.1640004666666666,1.1651975,1.1663050000000001,1.1622050000000002,1.1655666666666666,1.166675,1.1621650000000001,1.16528
1764905400,1.1648,1.16498,1.16464,1.16489,1256.0,1.1655666666666666,1.1670433333333332,1.1629433333333332,1.1696666666666666,1.1614666666666666,1.1711433333333332,1.1588433333333332,1.1655666666666666,1.1671328666666667,1.1640004666666666,1.1651975,1.1663050000000001,1.1622050000000002,1.1655666666666666,1.166675,1.1621650000000001,1.16528
1764907200,1.16489,1.16542,1.16488,1.16527,1653.0,1.1655666666666666,1.1670433333333332,1.1629433333333332,1.1696666666666666,1.1614666666666666,1.1711433333333332,1.1588433333333332,1.1655666666666666,1.1671328666666667,1.1640004666666666,1.1651975,1.1663050000000001,1.1622050000000002,1.1655666666666666,1.166675,1.1621650000000001,1.16528
1764909000,1.16527,1.16541,1.16515,1.16533,1648.0,1.1655666666666666,1.1670433333333332,1.1629433333333332,1.1696666666666666,1.1614666666666666,1.1711433333333332,1.1588433333333332,1.1655666666666666,1.1671328666666667,1.1640004666666666,1.1651975,1.1663050000000001,1.1622050000000002,1.1655666666666666,1.166675,1.1621650000000001,1.16528
1764910800,1.16533,1.16559,1.16531,1.1655,2417.0,1.1655666666666666,1.1670433333333332,1.1629433333333332,1.1696666666666666,1.1614666666666666,1.1711433333333332,1.1588433333333332,1.1655666666666666,1.1671328666666667,1.1640004666666666,1.1651975,1.1663050000000001,1.1622050000000002,1.1655666666666666,1.166675,1.1621650000000001,1.16528
1764912600,1.1655,1.16592,1.1655,1.16591,2550.0,1.1655666666666666,1.1670433333333332,1.1629433333333332,1.1696666666666666,1.1614666666666666,1.1711433333333332,1.1588433333333332,1.1655666666666666,1.1671328666666667,1.1640004666666666,1.1651975,1.1663050000000001,1.1622050000000002,1.1655666666666666,1.166675,1.1621650000000001,1.16528
1764914400,1.16591,1.16592,1.16552,1.16571,1980.0,1.1655666666666666,1.1670433333333332,1.1629433333333332,1.1696666666666666,1.1614666666666666,1.1711433333333332,1.1588433333333332,1.1655666666666666,1.1671328666666667,1.1640004666666666,1.1651975,1.1663050000000001,1.1622050000000002,1.1655666666666666,1.166675,1.1621650000000001,1.16528
1764916200,1.16571,1.16615,1.16563,1.16593,2348.0,1.1655666666666666,1.1670433333333332,1.1629433333333332,1.1696666666666666,1.1614666666666666,1.1711433333333332,1.1588433333333332,1.1655666666666666,1.1671328666666667,1.1640004666666666,1.1651975,1.1663050000000001,1.1622050000000002,1.1655666666666666,1.166675,1.1621650000000001,1.16528
1764918000,1.16593,1.16684,1.16585,1.1668,3804.0,1.1655666666666666,1.1670433333333332,1.1629433333333332,1.1696666666666666,1.1614666666666666,1.1711433333333332,1.1588433333333332,1.1655666666666666,1.1671328666666667,1.1640004666666666,1.1651975,1.1663050000000001,1.1622050000000002,1.1655666666666666,1.166675,1.1621650000000001,1.16528
1764919800,1.1668,1.16717,1.16617,1.16629,4601.0,1.1655666666666666,1.1670433333333332,1.1629433333333332,1.1696666666666666,1.1614666666666666,1.1711433333333332,1.1588433333333332,1.1655666666666666,1.1671328666666667,1.1640004666666666,1.1651975,1.1663050000000001,1.1622050000000002,1.1655666666666666,1.166675,1.1621650000000001,1.16528
1764921600,1.16629,1.16641,1.16563,1.1657899999999999,5840.0,1.1655666666666666,1.1670433333333332,1.1629433333333332,1.1696666666666666,1.1614666666666666,1.1711433333333332,1.1588433333333332,1.1655666666666666,1.1671328666666667,1.1640004666666666,1.1651975,1.1663050000000001,1.1622050000000002,1.1655666666666666,1.166675,1.1621650000000001,1.16528
1764923400,1.1657899999999999,1.166,1.16523,1.16538,4962.0,1.1655666666666666,1.1670433333333332,1.1629433333333332,1.1696666666666666,1.1614666666666666,1.1711433333333332,1.1588433333333332,1.1655666666666666,1.1671328666666667,1.1640004666666666,1.1651975,1.1663050000000001,1.1622050000000002,1.1655666666666666,1.166675,1.1621650000000001,1.16528
1764925200,1.16538,1.16553,1.16489,1.16491,4580.0,1.1655666666666666,1.1670433333333332,1.1629433333333332,1.1696666666666666,1.1614666666666666,1.1711433333333332,1.1588433333333332,1.1655666666666666,1.1671328666666667,1.1640004666666666,1.1651975,1.1663050000000001,1.1622050000000002,1.1655666666666666,1.166675,1.1621650000000001,1.16528
1764927000,1.16491,1.16546,1.16482,1.16544,3774.0,1.1655666666666666,1.1670433333333332,1.1629433333333332,1.1696666666666666,1.1614666666666666,1.1711433333333332,1.1588433333333332,1.1655666666666666,1.1671328666666667,1.1640004666666666,1.1651975,1.1663050000000001,1.1622050000000002,1.1655666666666666,1.166675,1.1621650000000001,1.16528
1764928800,1.16544,1.16569,1.16496,1.16497,2999.0,1.1655666666666666,1.1670433333333332,1.1629433333333332,1.1696666666666666,1.1614666666666666,1.1711433333333332,1.1588433333333332,1.1655666666666666,1.1671328666666667,1.1640004666666666,1.1651975,1.1663050000000001,1.1622050000000002,1.1655666666666666,1.166675,1.1621650000000001,1.16528
1764930600,1.16497,1.16513,1.16478,1.1651,3427.0,1.1655666666666666,1.1670433333333332,1.1629433333333332,1.1696666666666666,1.1614666666666666,1.1711433333333332,1.1588433333333332,1.1655666666666666,1.1671328666666667,1.1640004666666666,1.1651975,1.1663050000000001,1.1622050000000002,1.1655666666666666,1.166675,1.1621650000000001,1.16528
1764932400,1.1651,1.16523,1.16443,1.16464,2802.0,1.1655666666666666,1.1670433333333332,1.1629433333333332,1.1696666666666666,1.1614666666666666,1.1711433333333332,1.1588433333333332,1.1655666666666666,1.1671328666666667,1.1640004666666666,1.1651975,1.1663050000000001,1.1622050000000002,1.1655666666666666,1.166675,1.1621650000000001,1.16528
1764934200,1.16464,1.16471,1.16416,1.16462,3277.0,1.1655666666666666,1.1670433333333332,1.1629433333333332,1.1696666666666666,1.1614666666666666,1.1711433333333332,1.1588433333333332,1.1655666666666666,1.1671328666666667,1.1640004666666666,1.1651975,1.1663050000000001,1.1622050000000002,1.1655666666666666,1.166675,1.1621650000000001,1.16528
1764936000,1.16462,1.16533,1.16436,1.1646,3867.0,1.1655666666666666,1.1670433333333332,1.1629433333333332,1.1696666666666666,1.1614666666666666,1.1711433333333332,1.1588433333333332,1.1655666666666666,1.1671328666666667,1.1640004666666666,1.1651975,1.1663050000000001,1.1622050000000002,1.1655666666666666,1.166675,1.1621650000000001,1.16528
1764937800,1.1646,1.16519,1.16452,1.16516,3642.0,1.1655666666666666,1.1670433333333332,1.1629433333333332,1.1696666666666666,1.1614666666666666,1.1711433333333332,1.1588433333333332,1.1655666666666666,1.1671328666666667,1.1640004666666666,1.1651975,1.1663050000000001,1.1622050000000002,1.1655666666666666,1.166675,1.1621650000000001,1.16528
1764939600,1.16516,1.1653,1.16435,1.16488,3918.0,1.1655666666666666,1.1670433333333332,1.1629433333333332,1.1696666666666666,1.1614666666666666,1.1711433333333332,1.1588433333333332,1.1655666666666666,1.1671328666666667,1.1640004666666666,1.1651975,1.1663050000000001,1.1622050000000002,1.1655666666666666,1.166675,1.1621650000000001,1.16528
1764941400,1.16488,1.16539,1.1648,1.1651799999999999,5778.0,1.1655666666666666,1.1670433333333332,1.1629433333333332,1.1696666666666666,1.1614666666666666,1.1711433333333332,1.1588433333333332,1.1655666666666666,1.1671328666666667,1.1640004666666666,1.1651975,1.1663050000000001,1.1622050000000002,1.1655666666666666,1.166675,1.1621650000000001,1.16528
1764943200,1.1651799999999999,1.16601,1.16507,1.1652,6327.0,1.1655666666666666,1.1670433333333332,1.1629433333333332,1.1696666666666666,1.1614666666666666,1.1711433333333332,1.1588433333333332,1.1655666666666666,1.1671328666666667,1.1640004666666666,1.1651975,1.1663050000000001,1.1622050000000002,1.1655666666666666,1.166675,1.1621650000000001,1.16528
1764945000,1.1652,1.16577,1.16455,1.165,8172.0,1.1655666666666666,1.1670433333333332,1.1629433333333332,1.1696666666666666,1.1614666666666666,1.1711433333333332,1.1588433333333332,1.1655666666666666,1.1671328666666667,1.1640004666666666,1.1651975,1.1663050000000001,1.1622050000000002,1.1655666666666666,1.166675,1.1621650000000001,1.16528
1764946800,1.165,1.16575,1.16437,1.16563,8709.0,1.1655666666666666,1.1670433333333332,1.1629433333333332,1.1696666666666666,1.1614666666666666,1.1711433333333332,1.1588433333333332,1.1655666666666666,1.1671328666666667,1.1640004666666666,1.1651975,1.1663050000000001,1.1622050000000002,1.1655666666666666,1.166675,1.1621650000000001,1.16528
1764948600,1.16563,1.16588,1.16444,1.16481,9732.0,1.1655666666666666,1.1670433333333332,1.1629433333333332,1.1696666666666666,1.1614666666666666,1.1711433333333332,1.1588433333333332,1.1655666666666666,1.1671328666666667,1.1640004666666666,1.1651975,1.1663050000000001,1.1622050000000002,1.1655666666666666,1.166675,1.1621650000000001,1.16528
1764950400,1.16481,1.1649,1.1628,1.16341,8455.0,1.1655666666666666,1.1670433333333332,1.1629433333333332,1.1696666666666666,1.1614666666666666,1.1711433333333332,1.1588433333333332,1.1655666666666666,1.1671328666666667,1.1640004666666666,1.1651975,1.1663050000000001,1.1622050000000002,1.1655666666666666,1.166675,1.1621650000000001,1.16528
1764952200,1.16341,1.16382,1.16292,1.16341,5579.0,1.1655666666666666,1.1670433333333332,1.1629433333333332,1.1696666666666666,1.1614666666666666,1.1711433333333332,1.1588433333333332,1.1655666666666666,1.1671328666666667,1.1640004666666666,1.1651975,1.1663050000000001,1.1622050000000002,1.1655666666666666,1.166675,1.1621650000000001,1.16528
1764954000,1.16341,1.164,1.16324,1.16364,4220.0,1.1655666666666666,1.1670433333333332,1.1629433333333332,1.1696666666666666,1.1614666666666666,1.1711433333333332,1.1588433333333332,1.1655666666666666,1.1671328666666667,1.1640004666666666,1.1651975,1.1663050000000001,1.1622050000000002,1.1655666666666666,1.166675,1.1621650000000001,1.16528
1764955800,1.16364,1.16442,1.16359,1.16442,3698.0,1.1655666666666666,1.1670433333333332,1.1629433333333332,1.1696666666666666,1.1614666666666666,1.1711433333333332,1.1588433333333332,1.1655666666666666,1.1671328666666667,1.1640004666666666,1.1651975,1.1663050000000001,1.1622050000000002,1.1655666666666666,1.166675,1.1621650000000001,1.16528
1764957600,1.16442,1.16486,1.1642,1.16439,3024.0,1.1655666666666666,1.1670433333333332,1.1629433333333332,1.1696666666666666,1.1614666666666666,1.1711433333333332,1.1588433333333332,1.1655666666666666,1.1671328666666667,1.1640004666666666,1.1651975,1.1663050000000001,1.1622050000000002,1.1655666666666666,1.166675,1.1621650000000001,1.16528
1764959400,1.16439,1.16459,1.16419,1.16429,3033.0,1.1655666666666666,1.1670433333333332,1.1629433333333332,1.1696666666666666,1.1614666666666666,1.1711433333333332,1.1588433333333332,1.1655666666666666,1.1671328666666667,1.1640004666666666,1.1651975,1.1663050000000001,1.1622050000000002,1.1655666666666666,1.166675,1.1621650000000001,1.16528
1764961200,1.16429,1.16441,1.16402,1.16434,2866.0,1.1655666666666666,1.1670433333333332,1.1629433333333332,1.1696666666666666,1.1614666666666666,1.1711433333333332,1.1588433333333332,1.1655666666666666,1.1671328666666667,1.1640004666666666,1.1651975,1.1663050000000001,1.1622050000000002,1.1655666666666666,1.166675,1.1621650000000001,1.16528
1764963000,1.16434,1.16437,1.16399,1.1643,2355.0,1.1655666666666666,1.1670433333333332,1.1629433333333332,1.1696666666666666,1.1614666666666666,1.1711433333333332,1.1588433333333332,1.1655666666666666,1.1671328666666667,1.1640004666666666,1.1651975,1.1663050000000001,1.1622050000000002,1.1655666666666666,1.166675,1.1621650000000001,1.16528
1764964800,1.1643,1.16431,1.16402,1.16414,1608.0,1.1655666666666666,1.1670433333333332,1.1629433333333332,1.1696666666666666,1.1614666666666666,1.1711433333333332,1.1588433333333332,1.1655666666666666,1.1671328666666667,1.1640004666666666,1.1651975,1.1663050000000001,1.1622050000000002,1.1655666666666666,1.166675,1.1621650000000001,1.16528
1764966600,1.16414,1.16446,1.16397,1.1643999999999999,1599.0,1.1655666666666666,1.1670433333333332,1.1629433333333332,1.1696666666666666,1.1614666666666666,1.1711433333333332,1.1588433333333332,1.1655666666666666,1.1671328666666667,1.1640004666666666,1.1651975,1.1663050000000001,1.1622050000000002,1.1655666666666666,1.166675,1.1621650000000001,1.16528
1764968400,1.1643999999999999,1.16471,1.16428,1.16429,889.0,1.1655666666666666,1.1670433333333332,1.1629433333333332,1.1696666666666666,1.1614666666666666,1.1711433333333332,1.1588433333333332,1.1655666666666666,1.1671328666666667,1.1640004666666666,1.1651975,1.1663050000000001,1.1622050000000002,1.1655666666666666,1.166675,1.1621650000000001,1.16528
1764970200,1.16429,1.16444,1.16401,1.16409,1135.0,1.1655666666666666,1.1670433333333332,1.1629433333333332,1.1696666666666666,1.1614666666666666,1.1711433333333332,1.1588433333333332,1.1655666666666666,1.1671328666666667,1.1640004666666666,1.1651975,1.1663050000000001,1.1622050000000002,1.1655666666666666,1.166675,1.1621650000000001,1.16528
1765144800,1.16448,1.16448,1.1635199999999999,1.16366,256.0,1.1646866666666666,1.1665733333333332,1.1622033333333333,1.1690566666666666,1.1603166666666667,1.1709433333333332,1.1578333333333333,1.1646866666666666,1.1663560066666667,1.1630173266666666,1.164215,1.16563,1.16126,1.1646866666666666,1.1664935,1.1616865,1.1647325
1765146600,1.16366,1.16433,1.16366,1.16432,353.0,1.1646866666666666,1.1665733333333332,1.1622033333333333,1.1690566666666666,1.1603166666666667,1.1709433333333332,1.1578333333333333,1.1646866666666666,1.1663560066666667,1.1630173266666666,1.164215,1.16563,1.16126,1.1646866666666666,1.1664935,1.1616865,1.1647325
1765148400,1.16432,1.16446,1.1639599999999999,1.16425,1125.0,1.1646866666666666,1.1665733333333332,1.1622033333333333,1.1690566666666666,1.1603166666666667,1.1709433333333332,1.1578333333333333,1.1646866666666666,1.1663560066666667,1.1630173266666666,1.164215,1.16563,1.16126,1.1646866666666666,1.1664935,1.1616865,1.1647325
1765150200,1.16425,1.16459,1.16393,1.16403,978.0,1.1646866666666666,1.1665733333333332,1.1622033333333333,1.1690566666666666,1.1603166666666667,1.1709433333333332,1.1578333333333333,1.1646866666666666,1.1663560066666667,1.1630173266666666,1.164215,1.16563,1.16126,1.1646866666666666,1.1664935,1.1616865,1.1647325
1765152000,1.16403,1.16469,1.16395,1.16466,2974.0,1.1646866666666666,1.1665733333333332,1.1622033333333333,1.1690566666666666,1.1603166666666667,1.1709433333333332,1.1578333333333333,1.1646866666666666,1.1663560066666667,1.1630173266666666,1.164215,1.16563,1.16126,1.1646866666666666,1.1664935,1.1616865,1.1647325
1765153800,1.16466,1.16513,1.16465,1.1651,2806.0,1.1646866666666666,1.1665733333333332,1.1622033333333333,1.1690566666666666,1.1603166666666667,1.1709433333333332,1.1578333333333333,1.1646866666666666,1.1663560066666667,1.1630173266666666,1.164215,1.16563,1.16126,1.1646866666666666,1.1664935,1.1616865,1.1647325
1765155600,1.1651,1.16517,1.16455,1.16472,3162.0,1.1646866666666666,1.1665733333333332,1.1622033333333333,1.1690566666666666,1.1603166666666667,1.1709433333333332,1.1578333333333333,1.1646866666666666,1.1663560066666667,1.1630173266666666,1.164215,1.16563,1.16126,1.1646866666666666,1.1664935,1.1616865,1.1647325
1765157400,1.16472,1.16531,1.16468,1.16516,3282.0,1.1646866666666666,1.1665733333333332,1.1622033333333333,1.1690566666666666,1.1603166666666667,1.1709433333333332,1.1578333333333333,1.1646866666666666,1.1663560066666667,1.1630173266666666,1.164215,1.16563,1.16126,1.1646866666666666,1.1664935,1.1616865,1.1647325
1765159200,1.16516,1.16542,1.16506,1.16507,2349.0,1.1646866666666666,1.1665733333333332,1.1622033333333333,1.1690566666666666,1.1603166666666667,1.1709433333333332,1.1578333333333333,1.1646866666666666,1.1663560066666667,1.1630173266666666,1.164215,1.16563,1.16126,1.1646866666666666,1.1664935,1.1616865,1.1647325
1765161000,1.16507,1.16541,1.16487,1.16537,2240.0,1.1646866666666666,1.1665733333333332,1.1622033333333333,1.1690566666666666,1.1603166666666667,1.1709433333333332,1.1578333333333333,1.1646866666666666,1.1663560066666667,1.1630173266666666,1.164215,1.16563,1.16126,1.1646866666666666,1.1664935,1.1616865,1.1647325
1765162800,1.16537,1.16554,1.1651799999999999,1.16527,1660.0,1.1646866666666666,1.1665733333333332,1.1622033333333333,1.1690566666666666,1.1603166666666667,1.1709433333333332,1.1578333333333333,1.1646866666666666,1.1663560066666667,1.1630173266666666,1.164215,1.16563,1.16126,1.1646866666666666,1.1664935,1.1616865,1.1647325
1765164600,1.16527,1.16536,1.16498,1.1650099999999999,1908.0,1.1646866666666666,1.1665733333333332,1.1622033333333333,1.1690566666666666,1.1603166666666667,1.1709433333333332,1.1578333333333333,1.1646866666666666,1.1663560066666667,1.1630173266666666,1.164215,1.16563,1.16126,1.1646866666666666,1.1664935,1.1616865,1.1647325
1765166400,1.1650099999999999,1.16542,1.16497,1.16534,1348.0,1.1646866666666666,1.1665733333333332,1.1622033333333333,1.1690566666666666,1.1603166666666667,1.1709433333333332,1.1578333333333333,1.1646866666666666,1.1663560066666667,1.1630173266666666,1.164215,1.16563,1.16126,1.1646866666666666,1.1664935,1.1616865,1.1647325
1765168200,1.16534,1.16554,1.16531,1.16544,1009.0,1.1646866666666666,1.1665733333333332,1.1622033333333333,1.1690566666666666,1.1603166666666667,1.1709433333333332,1.1578333333333333,1.1646866666666666,1.1663560066666667,1.1630173266666666,1.164215,1.16563,1.16126,1.1646866666666666,1.1664935,1.1616865,1.1647325
